Expected,Id
5,82301
5,70676
5,59674
5,80057
5,4913
5,55548
5,30780
5,1739
5,40450
1,58926
5,79676
5,37359
5,40595
5,80688
5,44249
5,78383
5,4285
5,85264
5,46536
5,7616
5,60269
5,69615
5,50175
5,83080
5,8409
1,29456
5,58030
5,24762
5,15319
5,29219
5,17833
5,22617
1,45106
5,38418
5,35518
5,37939
5,34646
1,59247
5,3988
5,78024
1,72839
1,32656
5,34006
5,4289
5,2804
5,27558
5,35882
5,20680
5,7108
5,25
1,12840
1,68
5,16950
5,2173
1,81475
5,65351
5,79262
5,14700
5,2458
5,67288
5,18740
5,85057
1,79075
5,83301
5,80313
5,49237
5,74639
5,34855
5,40083
5,65363
5,23018
5,39416
5,66234
1,2674
5,39876
5,49002
5,39838
5,39379
5,67724
2,31406
5,43124
5,22924
5,67665
5,34201
5,51738
5,16918
5,63433
5,31036
5,6686
5,30617
5,85153
5,53093
1,54220
5,1243
5,71657
5,34902
5,5557
5,23637
1,8910
5,41154
5,42062
5,7056
5,45350
5,27909
5,2329
5,62520
5,45906
5,16810
5,53759
5,33260
5,12962
5,7554
5,51761
1,80369
5,28543
5,60455
5,11115
5,35021
1,48568
5,6295
5,76063
5,72885
5,19437
5,27544
5,42144
1,43430
5,51992
5,15015
1,5126
5,45775
5,51440
1,50143
5,46342
5,85457
5,51784
5,34065
5,49800
5,72158
5,2254
5,85002
5,15236
5,36718
5,56598
5,80052
5,26309
5,76878
5,42734
5,17018
1,35513
5,64200
5,23270
5,72097
5,6003
5,76206
5,4316
5,70310
5,3373
5,78010
5,78933
5,55380
5,27653
5,41468
5,85079
5,21678
5,38600
5,84980
5,37427
5,80193
5,67664
1,23809
5,44415
5,70232
5,8939
5,32630
5,42590
5,69877
5,44622
5,25712
5,47036
5,80424
5,13237
5,79701
5,4579
5,24255
5,46583
5,49687
5,54027
5,35981
5,64678
5,44730
5,71699
5,81002
5,75972
5,13298
5,26887
5,5522
5,5433
5,66297
5,47179
5,12150
5,23232
5,8026
5,47078
5,85296
5,77031
5,14912
5,72261
5,46104
5,15383
5,30096
5,54953
5,25170
5,33066
5,80035
5,25794
5,44829
5,9209
5,59305
5,74909
5,28691
1,7578
5,13462
5,25774
5,26949
5,12619
5,58605
5,72274
5,70399
5,20391
5,3208
5,14619
5,31294
5,28745
5,35476
5,27709
5,25723
5,49038
5,77803
5,79556
5,75870
5,25746
1,43777
5,31069
5,32990
5,20419
5,28569
5,58697
1,79074
5,78130
5,80502
5,61508
5,85446
5,7047
5,29662
5,37888
5,33465
5,7726
5,24405
5,35892
5,72760
5,16915
5,29022
5,68321
5,43966
5,18400
5,81499
5,34865
5,84780
5,6527
5,78174
5,38917
5,23457
5,80858
5,39572
5,66384
5,7000
5,34283
5,46510
5,16243
5,8007
5,62472
5,34656
1,53848
5,8889
5,65004
5,27913
5,32620
5,72856
5,876
5,70377
5,55351
5,67916
5,76569
5,56364
5,69924
5,25357
5,68853
5,48664
5,19831
5,13447
5,65241
5,15936
5,62983
5,57330
5,25850
1,40768
5,68983
1,78840
5,59934
5,40107
5,9816
5,47006
5,30694
1,16167
5,50198
5,21926
5,73365
5,42264
5,24443
5,39444
1,48445
5,43172
1,64057
5,9450
5,1618
1,68282
5,50323
5,78885
1,33596
5,41948
5,63405
5,9787
5,38487
1,56330
5,10128
5,18771
5,64131
5,61126
5,26059
5,54600
5,62558
5,73590
5,15652
5,71371
5,80490
5,76769
5,18369
5,30940
5,36825
5,32546
5,44431
5,37363
5,63403
5,49335
1,13809
5,72200
5,39686
5,77357
5,24091
5,64797
5,69008
5,1153
5,20476
5,19256
5,53946
5,58771
5,25827
5,57016
5,54064
5,51535
5,48840
5,20761
5,47989
5,12127
5,59831
5,69625
5,49558
5,6489
5,7287
5,39087
5,29883
5,23490
5,53975
1,3363
5,35187
5,36307
5,1286
5,85269
5,31894
5,68820
5,72679
5,48138
5,69940
5,47114
1,14311
5,21465
5,46682
5,61083
5,40081
5,77998
1,15937
5,21369
5,81805
5,23678
5,10873
5,8472
5,34169
5,58317
5,41271
5,42659
5,29591
5,6756
5,32316
5,37525
5,65950
5,17294
5,78906
5,25795
5,66485
5,51674
1,75226
5,68651
5,11834
1,1631
5,59463
5,48741
5,67551
5,32354
5,58583
5,10742
5,74506
5,64444
5,47043
5,40548
5,82070
5,27226
5,261
1,84774
5,18545
5,44575
5,55543
5,42971
5,31505
5,71550
5,70055
5,63336
5,38699
5,63836
1,42502
5,6653
5,45704
5,76761
5,49446
5,12504
5,66576
5,43477
1,31135
5,76261
5,33330
5,44006
5,18460
1,7994
5,55957
5,21878
5,1865
5,70703
1,28161
1,24393
5,81798
5,45925
5,24231
5,21089
5,82169
5,40388
5,29780
5,84483
1,29711
5,73418
5,56200
5,26491
5,52969
5,37762
1,15391
5,13528
5,48145
5,11366
5,27101
1,41987
5,66134
5,58591
5,81729
5,80014
5,35164
5,26168
5,48407
5,29421
5,56991
5,24382
5,82111
5,30790
5,34564
5,73792
1,72112
5,36759
5,40550
5,1490
1,32111
5,76598
5,38752
5,81026
5,32342
1,46518
5,59498
5,69849
5,52858
5,56801
5,83654
5,2361
5,52944
5,1419
1,50998
5,43573
5,8015
5,11978
5,61658
5,79204
5,24544
5,34005
5,65787
5,41484
5,26228
5,76892
5,71963
5,5128
5,36275
5,80407
5,63890
5,66116
5,35017
5,41173
5,4259
5,51186
5,82105
5,25312
5,84342
1,65018
5,68401
5,60825
5,68115
5,65211
1,5223
5,14478
5,37570
5,18086
5,9748
5,79522
5,57886
5,26996
5,69120
5,18902
5,9665
5,76656
5,76514
5,67486
1,58626
5,14570
1,37229
5,26071
5,60399
5,75934
5,41732
5,49936
5,51968
1,63396
5,60556
5,11769
5,21066
5,46503
5,5795
5,40497
5,18327
5,43927
5,386
5,72875
5,15422
5,35378
5,51917
5,15541
5,28183
5,5853
5,11422
5,15196
5,25572
5,48101
5,83124
5,51040
5,10629
5,19207
5,50773
5,31832
5,16897
5,62927
5,15774
5,29133
5,960
5,44251
5,58619
5,37699
5,60026
5,60528
1,30261
5,18300
5,74468
5,29926
5,28109
5,36485
5,50009
5,22163
5,30028
5,62453
5,37124
5,20220
5,61372
5,11237
1,7361
5,10653
5,62335
5,44196
1,57021
5,56781
5,45179
5,68765
5,73417
5,65547
5,62744
5,46768
5,71502
5,10015
5,27762
5,28207
5,3446
5,47257
5,46276
5,48481
5,16833
5,6279
5,50256
5,23775
5,40317
5,31222
5,17296
5,57474
1,50505
5,57350
5,10494
5,35955
5,37005
5,64488
5,49727
5,34648
5,58444
5,50226
5,53014
1,34923
5,71299
5,34341
5,17787
5,57448
1,82854
5,43605
5,14996
5,33749
5,68837
5,79311
5,81654
5,37451
5,16999
5,78712
5,34588
5,57656
5,56328
5,58023
5,40789
5,41513
5,47886
5,50856
5,33277
5,29317
5,77575
5,41280
1,20810
5,18628
5,57126
5,63883
5,47870
5,83026
5,10240
1,66487
5,61527
5,16931
5,84752
5,29355
5,6218
5,28576
5,55624
5,35305
1,24891
5,28084
5,9972
5,13547
5,61993
5,56558
5,62376
5,52897
5,32208
5,31942
5,41529
1,16090
5,48226
5,25277
5,60329
5,10758
5,70079
1,26599
5,62162
5,71039
5,7821
5,62665
5,73283
5,22323
5,5556
5,39595
5,65564
5,31658
5,34179
5,61453
5,83777
5,47027
5,68567
5,4853
1,31759
5,22671
5,3330
1,44001
5,49523
1,2268
5,2483
5,37127
5,60659
1,12301
1,64380
1,69437
1,18189
5,69233
5,56674
5,64744
5,54572
5,63487
5,1175
5,1242
5,69095
5,47309
5,34601
5,73141
5,83469
5,54433
5,3111
5,53770
5,21850
5,81723
5,24901
5,26502
5,73836
5,6794
5,28480
5,43677
5,7692
5,9656
5,21642
5,56679
5,54174
5,84989
5,35058
5,27495
5,41338
5,37335
5,21200
5,24316
5,19066
5,22462
5,20930
5,36380
5,58324
5,16172
5,63989
5,79361
5,52245
5,21758
5,70454
5,70530
5,68464
5,6360
5,29781
5,47926
5,13629
5,46994
5,45301
5,11128
5,3395
1,14632
5,1225
5,83588
5,59354
5,29652
5,68275
5,48146
5,74412
1,79835
5,31199
5,40413
5,74428
5,40062
5,1316
5,22878
5,81153
5,80726
5,31581
5,36631
5,6900
5,65717
5,36304
5,44213
5,55646
5,66312
5,15900
5,66218
1,57232
5,65148
5,19410
5,39510
5,54840
5,39972
5,35897
5,21838
5,57510
5,41078
5,19339
5,24771
5,71090
5,37003
5,70062
5,85291
5,27983
5,85272
5,1037
5,54015
5,50059
5,40178
5,31640
5,21404
5,60197
5,7111
5,10480
5,5277
1,31831
5,22779
5,41874
5,31233
5,5196
5,79316
5,3171
1,20172
1,46501
5,20969
5,10135
1,15023
5,18488
5,50519
5,77332
5,18516
5,64772
5,51026
5,53959
5,22370
5,67718
5,76041
5,59138
5,5078
5,42326
1,84936
1,21844
5,80175
5,66910
5,25526
5,43077
5,76397
5,78160
5,78073
5,31701
5,79339
5,33508
5,71515
5,22148
5,38591
5,4967
5,63700
5,13994
5,77938
5,80545
5,58489
5,35358
5,78826
1,1929
5,58579
5,10833
5,9636
5,10925
5,66853
5,56722
5,56641
5,18550
5,51508
5,55123
1,79203
5,27854
5,6715
5,73953
5,49539
5,80436
5,62571
1,76617
5,66990
1,55890
5,74150
5,28338
5,45478
5,52206
5,78051
5,75797
5,76020
5,83170
5,75779
5,7709
5,19707
5,65224
5,71054
1,60771
5,42450
1,48857
5,44740
5,47364
5,5398
5,31918
5,6294
5,58246
5,73087
5,57745
5,48054
5,73805
5,83052
5,59285
5,85032
5,7761
5,45587
5,4799
5,80928
5,42114
5,69001
5,5596
5,2375
5,38792
5,16256
5,282
5,43165
5,80380
5,77840
5,18297
5,17408
1,23576
5,73421
5,44931
5,3463
5,36943
5,47621
5,13646
5,36161
5,44857
5,40464
5,53075
5,35732
5,37862
5,28554
5,23987
5,32809
5,69290
5,84536
5,35150
5,16495
5,5422
5,17011
5,31164
5,63694
5,24238
5,17410
5,66786
5,36355
5,51229
5,2421
5,35284
5,33740
5,71920
5,36342
5,44330
5,79360
5,8735
5,75502
5,70119
5,56119
5,30378
5,61537
5,57684
5,19782
5,45767
5,32853
5,17515
1,30179
5,78912
5,28357
5,28308
5,59703
5,83208
5,84169
5,70802
5,13649
1,50293
5,60611
5,12906
5,32570
5,74522
5,68519
5,17998
5,17017
5,76565
5,47760
5,22383
5,76456
5,67037
5,80615
5,61209
5,74798
1,17421
5,57841
1,25946
5,18752
5,73184
5,73471
5,75130
5,60122
5,15489
5,15141
5,39554
5,80725
5,81561
5,79893
5,19659
5,39898
5,26118
1,80099
5,29157
5,24112
5,69735
5,54621
1,54797
5,14499
5,5362
5,42462
5,39798
5,13780
5,79137
5,30756
1,43559
5,61018
5,65817
5,65917
5,19748
5,63971
5,84029
5,78419
5,45228
5,64836
5,67406
5,67386
5,5405
1,59688
5,17693
1,24992
5,58987
5,21856
5,25182
1,80308
5,22580
5,55366
5,929
5,58620
5,11188
5,84543
5,73624
1,33715
5,64347
5,50034
5,68782
5,80366
5,43044
5,58559
1,58955
5,41357
5,67183
5,71066
5,5757
5,65032
5,64957
5,39467
5,78574
5,6533
5,49040
1,66915
5,74657
5,13951
5,26831
5,51401
5,3746
5,22863
5,74269
5,19191
5,64059
5,59478
5,64328
5,36693
5,45637
5,6676
5,70423
5,77913
5,40219
5,53751
5,74078
5,5291
5,15139
5,65086
5,65858
5,30072
5,77415
5,65973
5,58707
5,72933
5,42464
1,21482
1,68620
5,76668
5,37565
5,23635
5,68185
5,30257
5,23711
5,41169
5,60418
5,58275
5,18233
5,51624
5,52735
5,66624
5,24528
5,67669
5,82319
1,26875
5,2208
5,46589
5,37181
5,43561
5,81525
5,37536
5,50686
5,30270
5,6522
5,16674
5,54521
5,32003
5,36935
5,14218
5,69417
5,21111
5,2831
5,20993
5,24068
5,45549
5,63350
5,9416
5,31829
5,64587
5,82743
5,71977
1,16307
5,56474
1,56007
5,35027
5,75698
5,64318
5,22456
5,1375
1,40308
5,68109
5,72578
5,52745
5,59176
5,69271
5,84504
5,21904
5,34915
5,34809
5,84247
5,40540
5,1577
5,44245
5,63593
5,40829
5,77980
5,31070
5,72070
5,70608
5,9743
5,23186
5,50137
5,23434
5,74712
5,74466
5,63183
5,2664
5,83069
1,71706
1,50658
5,64990
5,72080
5,55067
5,62238
5,66892
5,30112
5,63186
5,51735
5,13586
1,46571
5,83210
5,32043
5,74875
5,21699
5,75879
5,16784
5,13813
5,74888
5,10899
1,997
5,41526
5,41548
5,39283
5,71046
5,27975
5,21486
5,78405
5,12625
5,1015
5,83237
5,4078
5,84142
5,37332
1,82861
5,79325
5,22908
5,7175
5,12258
5,72557
5,3296
5,48682
5,9794
5,1493
5,52663
5,62802
5,37545
1,68399
5,44529
5,4848
5,47165
5,71455
5,12291
5,30375
5,53882
5,26530
1,45441
5,85496
5,27793
5,27147
5,37814
5,71969
5,12409
5,83482
5,18556
5,57299
5,10992
5,22341
5,132
5,15477
5,62787
5,29214
5,19073
5,2400
5,33771
5,39839
1,65969
5,489
5,38631
5,53442
5,32955
5,25811
5,29054
5,73744
5,82794
1,23126
5,84558
5,30098
5,11988
5,70170
5,40842
5,58688
5,26771
1,69600
5,79834
5,52892
5,854
5,81738
5,17430
5,49370
5,71964
5,924
1,80890
5,52233
5,52568
5,39045
5,59476
5,20989
5,26340
5,20300
5,56154
5,16592
5,56793
5,15132
5,55504
5,9950
1,47567
5,41848
5,76497
5,42525
5,3709
5,23293
5,48815
5,7715
5,30722
1,16145
5,44441
5,11430
5,55349
5,54059
5,15516
5,82793
5,19639
5,54857
5,42073
5,253
5,70087
5,39096
5,11734
5,47011
5,44542
5,48308
5,41902
5,63303
5,64609
5,17994
1,26575
5,41260
5,38550
1,66351
5,50012
5,47871
5,55411
5,7669
5,11912
5,52421
5,54333
5,56873
1,12278
5,50659
5,60845
1,29216
5,82423
1,24304
5,2207
5,31933
5,7997
5,77993
5,74107
5,66691
1,70650
5,41422
5,6514
5,25274
5,13977
5,33147
5,8590
5,33141
5,31186
5,37840
5,60144
1,42524
5,73473
5,58356
5,53956
1,14916
5,82277
5,63533
5,72422
5,45644
5,37200
5,7004
5,23696
5,2272
5,13555
5,52985
5,71418
5,68672
5,21187
5,82087
5,67571
5,548
5,69115
5,55301
5,58959
5,44474
5,32230
5,23917
5,3587
1,43469
5,70587
5,2503
5,37120
5,7560
5,14290
5,57136
5,23077
5,15859
5,69228
1,6581
5,74337
5,29613
5,35598
5,17390
5,81288
5,20808
5,46824
5,1921
5,15104
5,74799
5,48444
5,80930
1,80185
5,71662
5,30326
5,24596
5,77778
5,66854
5,81504
5,30327
5,33731
1,15275
5,19061
1,64423
5,2845
5,43316
5,68304
5,47148
5,55629
5,80512
5,51996
5,80467
5,77704
1,70614
5,64181
5,17596
5,14005
5,56590
5,11644
5,31609
5,34566
5,84498
5,53092
5,77880
5,13256
5,25514
5,84088
1,18363
5,6801
5,75361
5,36826
5,27519
5,3682
5,51134
5,49585
5,9370
5,64477
5,764
5,84047
5,79500
5,68128
5,53797
5,78989
5,70359
5,28219
1,48611
5,8755
1,64941
5,70598
1,37651
5,71123
5,62986
5,28550
5,56285
5,35859
5,38939
5,50888
5,81058
5,68894
5,41385
5,9774
5,85244
5,2142
5,13540
5,57768
5,76367
5,45131
5,46332
5,63165
5,78780
5,66864
5,49995
5,12410
5,54228
5,46722
5,9352
5,57001
5,15277
5,72942
5,55944
5,41535
5,47353
5,55884
5,5153
5,45899
5,41714
5,71554
5,45589
5,49142
5,701
5,15431
5,7041
5,65479
5,25143
5,65053
5,38546
5,44902
5,55063
5,28043
5,56386
1,7663
5,35239
5,9097
5,81794
5,28535
1,16855
5,589
5,79432
5,44595
5,10621
5,24217
5,30164
5,16515
5,13440
5,38170
1,31188
5,75275
5,64602
5,32473
5,2588
5,52991
5,26022
5,8390
5,31834
5,73929
5,5730
5,38629
5,81037
5,61556
5,65946
1,30457
5,31239
5,5267
5,81261
5,49151
5,71097
5,14513
5,31648
5,72396
5,36768
5,69281
5,15088
5,14025
5,59517
5,64699
5,77274
5,53243
5,8908
5,49914
5,71379
5,38992
1,67132
5,82462
5,30528
1,20790
5,56036
5,35816
5,65476
5,83659
1,77374
5,84226
5,37837
5,56729
5,65797
5,63733
5,2000
5,8947
5,34423
5,4013
5,43336
5,49980
5,16841
5,47390
5,18785
5,12995
5,37061
5,20040
5,8293
5,50810
5,69220
5,15813
5,62866
5,37274
5,1343
5,15231
5,53316
5,68982
1,58651
5,49605
5,69114
5,69866
5,40147
5,31155
5,17171
5,81137
5,74669
5,29863
1,29999
5,51463
5,26798
5,6773
5,77750
5,8275
5,83913
5,38181
5,53777
5,29148
5,36441
5,47747
1,39512
5,15721
5,7389
1,70713
5,16939
1,53354
5,15619
5,34854
1,80174
5,9977
5,10169
5,12986
5,44263
5,20944
5,18410
1,3798
5,11142
1,71410
5,63039
5,71239
5,74855
5,69316
5,72560
5,29794
5,82284
5,26148
5,76173
5,67377
5,20206
5,57641
5,5325
5,79631
5,37225
5,62512
5,2018
5,58677
5,9165
5,45831
5,46083
5,43227
5,12327
5,15961
5,62224
5,43143
5,37090
5,41656
5,37471
5,71492
5,37292
5,68838
1,6885
5,40691
5,18088
5,53152
5,18765
5,10350
5,50133
5,21378
5,45203
5,74671
5,72399
5,44159
5,52181
5,28188
5,49386
5,23845
5,31707
5,79759
5,34980
5,52168
5,25917
5,19239
5,12461
5,42353
5,69925
5,36125
5,57498
5,32647
5,77301
5,60806
5,13166
5,44581
5,60178
5,81518
5,16066
5,7451
5,67430
5,71892
5,49126
5,23781
5,39913
5,10401
1,18046
5,3216
5,47219
5,39451
5,68828
5,38358
5,61117
5,31952
5,38517
5,58039
5,83458
5,26459
5,81147
5,55175
5,21648
5,81711
5,26158
5,933
5,55896
5,39685
5,39503
5,47154
5,73375
5,3724
5,64551
5,32935
5,49454
5,59790
5,19006
5,11125
5,75874
5,51640
5,42783
5,58563
5,29164
5,26425
5,26162
5,42199
5,54680
5,1909
5,50367
5,24604
5,30510
1,16287
5,44698
5,12617
5,3960
5,9806
5,1722
5,13187
5,33547
5,32593
5,52005
5,8489
1,2567
5,54858
5,45235
5,1793
5,85086
5,68715
1,20793
5,56967
5,82914
5,12123
5,80808
5,65959
5,66249
5,50025
5,36383
5,67868
5,66885
5,49201
1,15472
5,17823
5,71839
5,62263
5,13680
5,66160
5,69467
5,77183
5,53774
5,56214
5,53475
5,8796
5,46746
5,25238
5,23859
5,51920
1,60648
5,73311
5,19868
5,75039
5,27955
5,45809
1,15693
5,61521
5,4479
1,55081
5,71888
5,59665
5,65063
5,78578
5,54472
5,46754
5,37631
5,26523
5,69085
5,22923
5,21824
5,15306
5,5586
5,17891
5,15114
5,52146
5,53383
5,21194
1,69093
5,40826
5,30605
5,15285
1,81653
5,51560
5,83988
5,84683
5,5983
5,73304
5,37550
5,54430
5,39630
5,38764
5,12205
5,4893
5,62035
5,74367
5,33270
5,24872
5,65747
5,55079
5,81825
5,62261
5,31120
5,16441
5,3382
5,59723
5,64285
1,12632
5,5693
5,85178
5,49624
5,53384
5,81648
5,65232
5,47746
5,7190
5,78143
5,18558
5,81746
5,43776
5,83480
5,43884
5,6403
1,3060
5,61910
5,79081
5,78122
5,70610
5,76964
5,31041
1,62915
5,61656
5,54006
5,112
5,73081
5,25386
5,3583
5,46834
5,69429
5,81076
1,76220
1,18578
5,17940
5,69494
5,2469
5,42324
5,170
5,13689
5,80249
5,51089
5,59306
1,55295
5,27437
5,65178
5,5576
5,36268
5,51611
5,78357
1,10397
5,73326
5,83681
5,83975
1,76305
5,50569
5,32829
5,71899
5,43908
5,58684
5,29753
5,45402
5,49821
5,35733
5,11993
5,50423
1,46152
5,19116
5,12808
5,21483
5,70448
5,38810
1,42412
5,31647
5,43462
5,80181
5,59218
1,17846
5,17458
5,40337
5,81508
1,82531
5,2599
5,68158
5,15001
1,32100
5,31354
5,74399
5,5700
1,34561
5,52354
5,60909
5,76226
5,42628
5,33882
5,9400
5,67335
5,80364
5,79173
5,51284
1,44744
5,82022
1,33906
5,83169
5,46826
5,25021
5,75215
5,42765
5,20474
5,29471
5,29371
5,17074
5,56487
5,64006
5,18605
5,37919
5,8512
5,81512
5,47209
5,60948
5,84223
5,22135
5,36187
5,70191
5,39354
5,36687
5,67951
5,69629
5,53051
1,24291
5,53349
5,14214
5,41451
5,9707
5,33542
5,16988
5,54191
5,52816
5,68509
5,56662
5,33721
5,47453
5,76486
5,52619
1,48666
5,34004
5,54327
5,42467
5,71218
1,58976
5,19495
5,28865
5,42642
5,23758
5,49748
1,58037
5,32118
5,22419
5,28459
5,47660
5,36720
1,11083
5,65940
5,22651
5,67749
1,27442
5,77651
5,64513
1,56183
5,1576
5,7587
5,49222
5,20323
5,52483
5,41871
5,7623
5,4733
5,53530
5,61733
5,40943
1,77401
5,7996
5,85282
5,84982
5,66837
5,85001
5,8777
5,39801
5,27330
5,46606
1,64528
5,80268
5,65730
5,57491
5,50292
1,27018
5,13633
5,18937
5,48552
5,14882
5,85294
5,71518
5,55828
5,76144
5,48816
5,23554
5,32481
1,16719
5,75735
5,9138
5,56353
1,67209
5,21151
5,58705
5,46301
5,75308
5,48093
1,61742
5,69162
5,8586
5,14532
5,28475
5,33450
5,60811
5,4399
5,28408
5,45648
5,65291
5,41438
5,37592
5,69498
5,43957
5,2482
5,20452
5,7233
5,29481
5,43738
5,15263
5,4591
5,37074
5,39062
1,72627
5,73644
5,9369
5,82515
5,21168
5,2416
1,5939
5,34579
5,4281
5,80932
5,44874
5,38067
5,82379
5,12788
5,58940
5,29723
5,73414
5,69423
5,63990
5,54603
5,31032
5,18056
5,83204
5,47435
5,54595
5,45595
5,34258
5,7899
5,27936
5,62233
5,39928
5,14859
5,35391
5,6275
5,32180
5,70861
5,68781
5,17070
5,38914
5,7992
5,18247
5,42488
1,44069
5,73753
5,79370
1,63997
5,70491
5,44303
1,24922
5,24907
5,38450
5,65845
5,7568
5,58599
5,48725
5,61035
5,26056
5,25738
5,82126
5,33456
5,46092
5,59342
5,14609
5,69546
5,76140
5,25910
5,74359
5,59237
1,68168
1,2722
5,38054
5,83389
5,2504
5,50936
5,32823
5,80572
5,44236
1,83240
5,83439
5,44833
5,27831
5,3008
5,4062
5,52297
5,163
5,63353
5,37402
5,17672
5,32597
1,2695
5,25174
5,56466
5,33403
5,74944
5,25807
5,42359
5,1418
5,4858
5,38318
5,2793
5,54355
5,33334
5,18339
5,48826
5,19858
5,48824
5,4849
1,44293
5,83498
5,30071
5,27992
5,74277
5,4395
5,44041
5,7180
5,68457
5,37168
5,43946
5,64689
1,70000
5,4087
5,34376
5,21413
5,20899
5,8221
5,63122
5,38595
5,43985
5,49816
5,68267
5,79419
5,13526
5,82129
5,17172
5,63169
5,50931
5,886
5,84393
5,44270
5,59184
5,48879
5,7861
5,9735
5,17135
5,35203
5,59090
5,14894
5,85422
5,13915
5,74539
5,35434
5,34886
5,56260
1,16326
5,168
5,32844
5,22805
5,36605
5,47838
5,51422
5,80814
5,38112
5,84736
5,7688
5,8295
5,44379
5,6503
5,48867
5,56783
5,41007
5,29008
5,22971
5,36795
5,9677
5,58156
5,22310
5,54066
5,29523
5,2045
5,65113
5,34884
5,17315
5,81933
1,16033
5,9182
5,9417
5,10164
5,44913
5,16990
5,79342
5,17136
5,59399
5,29496
5,60907
5,55062
5,49587
5,61221
1,7927
5,1801
5,11726
1,32693
5,53038
5,60938
5,34173
5,41072
5,21518
5,5574
5,44130
5,53862
1,75421
5,76952
5,28801
5,13253
5,77409
5,66177
5,21367
1,71919
5,31876
5,81812
5,22158
5,20912
1,39979
5,1503
5,66155
5,16481
5,5144
5,27340
5,55655
5,23093
1,61839
5,58066
5,6132
5,11544
5,36658
5,33822
5,64051
5,74610
5,12942
1,3704
5,19264
5,21035
5,10682
5,24824
5,31824
5,17844
5,15938
5,24661
5,10488
5,13533
5,20458
5,15128
1,48715
5,62892
5,42820
5,29748
5,44813
5,83190
5,26883
5,20336
1,12760
5,54991
5,17145
5,67501
5,9103
5,29437
5,30962
5,35280
5,54448
5,61717
5,25136
5,6417
5,1687
5,84469
5,74651
5,81362
5,69726
5,14062
5,52075
5,29546
5,55754
5,35996
5,34191
5,28882
5,13472
5,32619
5,34738
5,13519
5,83512
5,14302
5,85078
5,41330
5,4104
5,64963
5,313
5,55226
5,82661
5,38894
5,11089
5,84317
5,53632
5,62288
5,41172
5,21774
5,48197
5,16132
5,72131
5,32250
5,12143
5,44357
5,7671
5,71010
5,36878
5,50731
5,66354
5,2815
1,48168
5,22271
5,50213
5,52276
5,26967
5,40648
5,57878
5,39
5,60889
1,3715
5,12268
1,17365
5,6307
5,16294
5,37395
5,41377
5,76368
5,35044
5,82290
5,35699
5,28963
5,44662
5,71443
5,49502
5,40338
5,74026
5,76171
5,57427
5,60140
5,41771
5,45541
5,72702
5,23609
5,10377
5,9586
5,3406
5,2585
5,84755
5,9839
5,11603
5,5318
5,72497
5,20728
5,15638
5,67507
5,20852
5,40902
5,76277
5,70272
5,9379
5,20532
5,68315
1,70546
5,28605
5,28840
5,84642
5,51768
1,33947
5,48075
5,43231
5,39761
5,29957
5,82874
5,67405
5,65734
1,70111
5,18279
5,82348
5,24918
5,12361
5,83188
5,15328
5,6667
5,67021
5,14403
1,27478
5,4169
5,64419
5,66143
5,56427
5,70499
5,84401
5,6893
5,62743
5,39328
5,49952
5,4342
5,84833
5,41959
5,70342
5,63155
5,84639
5,56863
5,26121
5,27704
5,31769
5,46456
5,24396
5,22858
5,53825
5,44003
5,58862
5,11317
1,57342
1,30543
5,12284
5,42333
5,2824
5,54055
5,46499
5,67400
5,30518
5,51000
5,66563
5,5647
5,20271
5,27673
5,82809
5,12204
5,19510
5,30195
5,4903
5,35597
5,25638
5,81259
1,48316
5,80830
1,21529
5,45433
5,14978
5,39885
5,28242
5,42670
5,31100
5,13334
5,67277
5,69766
5,52338
5,41879
5,39423
5,70944
5,77185
5,15480
5,39918
5,44886
5,9492
5,33226
5,25180
5,81006
1,11694
5,80970
5,55152
5,32072
1,76528
5,14332
5,83227
5,80896
5,23614
5,28991
5,77816
1,20352
5,81878
5,9527
5,29466
5,81371
5,8457
5,5010
5,84338
5,33726
5,77041
5,35867
5,6981
5,67957
5,44971
5,13871
5,77684
5,73009
1,67357
5,40517
5,64080
5,3533
5,64862
5,11021
5,20725
5,40017
5,36067
5,41245
5,1083
5,50155
5,73468
5,13158
5,83726
5,70256
5,59910
5,18490
5,42852
5,41006
5,8070
5,55430
5,49799
1,67113
5,36081
1,40443
5,71120
5,22273
5,19021
5,8941
5,76008
5,31651
5,16766
5,76030
5,46794
5,6390
1,73921
5,64406
5,39865
5,84718
5,69099
5,8043
5,41877
5,10829
5,57854
5,38198
5,44340
5,29869
1,6706
5,17246
5,60900
5,26679
5,12088
5,77999
1,82213
5,11043
5,62663
5,21527
5,34708
1,13836
5,68194
5,15939
5,8003
5,34219
5,75425
5,18305
5,51489
5,19871
5,65136
1,68920
5,47177
5,6423
5,64943
5,21009
5,66044
5,49555
5,62208
1,60945
5,31048
5,23117
5,10685
5,74272
5,44582
5,58887
1,21129
5,23888
5,77740
5,81265
5,25188
5,71537
5,19713
5,56469
5,55145
5,26199
5,73074
5,84158
5,58155
1,65629
5,82425
5,3065
5,24459
5,6345
1,57696
5,6744
1,76446
5,3907
5,34114
1,9476
5,57384
5,57926
5,37067
5,43555
5,13758
5,19109
5,55807
1,84460
5,71483
5,14970
5,61928
5,48866
5,9955
5,11073
5,5892
5,62225
5,52445
5,70981
1,16997
5,42051
5,16775
5,69403
5,33396
5,63747
1,19521
5,6705
5,5554
1,71688
5,65821
1,57933
5,32319
5,8841
5,32692
5,76772
1,73709
5,39759
5,14824
