Expected,Id
4,22409
2,2493
5,57986
4,7210
4,57404
4,61614
2,62872
2,72078
3,37924
5,28642
4,29103
4,48287
4,76416
4,41187
4,1743
4,55132
4,15658
3,54325
4,10484
3,77194
2,52724
4,50652
3,7865
3,61456
4,43617
4,15100
4,26295
5,22921
4,19179
2,35720
4,79888
3,35877
4,59807
2,9431
3,34198
2,48878
4,66380
4,24071
5,13512
4,49134
4,43988
4,47233
2,64825
2,45975
4,18318
4,59407
4,75145
5,50968
4,53909
4,11197
5,74947
4,56108
4,38231
2,40369
5,55403
5,19592
4,10796
2,60222
4,1149
3,13465
3,82950
4,46459
2,52167
4,39241
3,34387
4,50995
4,59886
2,52674
4,16467
4,77450
4,27835
4,630
3,26981
4,16649
6,52411
2,61805
4,42190
4,11099
4,33782
2,73045
4,49889
2,5672
3,41198
4,20400
3,76359
4,59446
4,68474
5,37140
3,29364
4,84758
4,74109
4,3689
2,81747
4,69514
4,8964
3,33211
1,66850
2,37906
3,81449
4,44596
4,76036
4,14712
5,29980
4,79675
5,10280
4,61878
4,39037
3,39774
4,27076
5,33008
4,78206
4,28151
1,65488
2,10136
2,27331
3,76225
4,66478
2,17537
4,7644
4,81068
3,78580
4,43782
4,22916
4,33892
2,79371
3,84555
3,20821
4,50891
2,11397
3,63220
5,37822
3,25383
5,77470
3,42285
4,54287
4,23883
4,52045
2,28737
4,12735
4,49642
1,2342
4,43343
4,21395
4,6673
5,34930
2,990
4,9692
3,24348
4,57997
4,13930
3,26770
4,16155
2,30821
4,54915
4,49849
4,66007
4,38442
4,55191
4,42110
4,27143
4,27036
4,59585
1,19797
4,45934
4,21579
2,5313
4,37495
3,82961
4,82506
4,41830
1,43337
5,66825
4,40546
4,33630
4,52248
4,15601
2,58807
4,60385
4,26450
4,38890
2,53616
5,81745
4,18531
2,21245
4,57243
4,49500
4,61012
4,22288
4,64686
2,25158
4,2091
4,54204
4,56142
5,54153
2,80299
4,69819
4,14721
3,80216
2,9022
1,82867
4,62995
4,44814
3,19017
4,4573
1,34681
1,17491
2,54260
4,4636
4,34105
4,29757
2,24410
4,22038
5,9030
5,11765
4,58745
4,44905
3,7540
2,56217
3,5577
3,76122
2,19031
2,30483
4,80682
4,26218
4,55874
1,62185
3,27923
2,58234
4,70773
4,40806
4,67464
4,66119
4,50577
1,60618
4,27183
4,34616
4,23157
1,26235
4,10443
4,6771
4,55312
4,20411
1,48570
3,42337
2,49835
3,12310
2,54765
3,73102
4,48668
4,41547
4,69952
4,83974
4,31919
4,23127
3,761
3,64876
3,65584
1,9233
4,74293
4,18877
4,55077
4,60200
4,80956
2,68610
5,577
4,83280
3,14222
4,57104
3,22861
2,20585
4,49764
4,41180
5,12058
4,68305
4,32867
4,45100
4,5093
4,57261
4,31631
2,2037
2,17685
4,1602
4,38336
3,9526
4,8849
4,75277
4,53571
4,68997
4,11098
4,36862
5,83528
4,4268
4,4819
4,53552
4,72715
4,24075
4,32989
2,59692
4,25245
4,6074
2,50596
3,8986
3,38368
2,67356
0,58882
4,48510
1,58872
3,78139
1,50283
3,962
5,48124
3,43277
4,9306
4,18554
3,25955
4,79116
4,73208
4,44615
4,52582
4,66542
4,74341
1,1428
2,64522
3,80066
2,75151
4,31784
4,34628
5,84139
3,57916
4,5877
3,74361
4,24076
4,79561
4,53656
4,58373
4,74354
4,56148
2,61060
4,59740
2,46825
4,17794
4,71772
4,9474
2,27920
4,33335
2,45213
4,48652
4,30286
5,83457
4,14624
4,69607
4,54709
2,73400
4,27008
4,55216
5,78362
3,27981
2,67786
3,48261
5,6222
4,72964
4,78821
4,47741
3,40057
2,62135
4,84858
3,85375
3,60853
4,39590
0,23778
4,67398
4,31730
5,83318
4,69512
5,43896
4,57200
4,45387
5,38836
3,7800
4,47790
3,44341
1,54504
4,77237
4,57040
3,44220
4,47542
4,28797
4,39546
3,16097
5,22647
5,71522
5,46859
2,29202
4,12546
2,72234
5,10111
4,80433
3,3
4,2573
4,45207
4,5498
4,16277
4,52820
3,59333
2,3336
3,30126
4,18584
4,28026
3,30794
4,62300
4,60010
5,12324
4,20677
3,39381
4,77331
4,77845
4,11347
3,46596
4,30618
4,15491
4,66928
4,67346
1,74590
3,38962
3,24765
5,76205
5,43017
4,84436
4,7544
3,83868
4,9316
3,29246
4,43574
4,6913
2,82537
4,16329
5,42431
3,6763
4,83357
4,78617
5,28708
2,44891
4,21574
4,62299
3,54412
3,56855
5,12583
2,57065
2,84040
4,8588
4,71470
4,37317
4,20225
3,72263
5,32370
1,26005
3,22114
3,80765
5,67614
2,37145
2,64401
2,7693
1,48224
5,67905
3,74872
3,57630
1,5729
3,20658
3,39248
1,44399
5,24557
4,18064
3,67286
5,1931
5,9632
4,82125
1,79859
4,84948
4,76253
4,55869
4,25109
4,51625
4,63212
4,54002
2,22764
4,76959
5,13721
4,54801
5,13935
5,43558
2,58643
4,15193
4,28030
4,30651
2,72863
4,43502
2,6859
3,25197
2,29093
5,19203
0,64162
4,57918
3,26676
5,21073
4,46631
4,21641
2,60406
4,18276
5,59518
5,82153
3,11002
2,68539
2,9061
2,82454
3,22706
2,57116
4,4344
4,16313
4,44876
2,68916
4,31780
4,50962
3,9858
4,2946
4,36220
4,10339
3,59847
4,24707
4,4855
4,6656
4,24349
1,26567
4,41392
2,58761
4,30264
4,82792
4,6659
3,50905
4,44056
4,32149
4,23059
4,58768
2,18314
4,75439
4,69779
5,45515
4,14926
4,51065
5,56072
3,12092
4,13705
4,9582
4,31638
4,31663
3,52432
5,33551
4,16908
4,36630
4,32094
4,83011
4,15569
4,23910
2,21322
4,57977
3,15759
4,61849
4,8160
2,62348
4,46034
4,62447
4,80772
4,41248
2,32932
4,70472
5,60813
3,22132
4,11171
2,65073
4,26923
3,75028
3,76882
4,31745
4,18053
3,7769
4,1989
4,40841
4,62005
3,58060
4,2507
4,50945
4,47375
3,41414
4,48067
4,29396
4,19710
4,46284
5,10610
2,23604
4,77507
4,71337
4,4451
4,52646
4,40763
4,32590
4,25466
4,60013
1,28989
5,31923
4,15705
4,62340
4,9569
4,69379
4,5101
4,22605
3,29588
4,45937
3,71131
4,60663
5,66772
5,28707
2,60115
3,47109
4,32485
4,58466
4,59537
4,34934
4,82763
4,40614
1,4860
4,65502
3,43990
4,31079
4,9163
4,24036
4,31390
4,4600
4,19040
2,69909
5,54150
4,57729
2,48430
4,32764
4,68630
4,8562
0,72496
4,5601
4,74687
4,35316
4,1193
4,4838
4,27268
4,52918
4,39742
2,27775
4,17923
5,8147
3,14275
4,22149
4,46693
4,63833
2,27533
3,47077
3,42839
3,67784
4,57811
2,85180
3,2337
2,30442
4,41738
4,41781
4,9709
4,65820
2,63159
3,30583
2,34144
4,62642
4,723
3,1130
4,62352
4,58147
2,41805
4,7700
2,54075
2,55547
4,80843
4,51073
4,66277
2,38429
4,5378
5,73419
4,81192
4,65984
4,31060
3,72823
4,58818
3,85192
4,75854
4,15682
4,68642
5,26424
3,41114
4,43827
4,59312
4,57625
3,52596
3,81095
4,65037
4,83203
4,45665
4,4978
3,9181
4,78873
4,8428
3,33286
5,763
4,39033
3,40962
4,38324
3,29427
4,82453
4,34140
4,10703
4,6412
2,78510
5,15753
4,40303
4,37605
4,62363
5,29549
3,30804
4,42183
4,37737
4,11539
4,50093
4,49872
4,80104
5,37542
4,8387
4,42883
4,10165
2,21447
5,28995
4,38584
4,51530
3,69433
3,63634
4,16483
4,73886
4,12100
4,74940
4,60306
2,58895
5,79149
4,42330
4,8485
5,72796
4,18623
5,35711
4,6297
4,41648
5,73046
3,18263
4,15741
3,81359
4,51081
4,34352
4,17330
4,17796
4,54727
4,61332
4,46728
4,24156
2,39783
2,71312
4,21078
5,27509
3,52570
4,78787
4,47690
5,67600
1,23950
2,27291
3,60901
4,59462
4,62797
3,4837
3,31921
4,59066
4,56115
4,15156
2,42320
4,61888
3,4779
2,51861
4,14189
5,60202
4,69460
2,59298
5,28351
3,68171
3,28711
3,42483
4,37879
4,6490
4,85024
3,3903
4,46473
3,48178
4,23824
2,48010
4,70848
3,33647
4,30434
3,44933
4,65272
2,18844
4,1211
5,40349
2,62041
4,65676
4,18895
3,63077
4,66842
4,3581
4,4258
4,40619
3,43000
3,60494
5,51256
4,49583
4,7660
4,20102
3,7399
4,82879
2,27872
2,27240
4,5381
4,69611
4,80947
2,892
4,69980
3,18621
4,26982
3,66880
4,57086
3,78365
4,84109
4,85280
3,3784
4,31364
4,34625
2,16224
3,63449
3,21361
4,50308
4,27907
4,22549
1,67052
3,18109
3,20
3,82339
4,46195
4,13715
2,50986
2,72185
2,6057
5,33478
4,33944
4,61782
4,47501
4,26324
4,24084
5,6221
4,5532
5,34733
5,47246
4,83161
4,41905
3,32128
2,12694
3,61989
5,55491
3,70609
4,13601
5,37620
4,25709
4,7625
2,25133
2,62712
4,47590
4,12776
3,50157
1,22437
2,3654
4,78450
4,76371
4,42965
2,30635
4,51158
4,41256
3,22500
4,32139
5,61653
3,83615
4,25295
2,47918
4,12187
4,42766
4,14021
4,79621
4,21010
4,79667
5,67813
4,56188
4,34825
2,19062
4,51379
4,46082
2,8088
3,72347
4,18011
4,74474
2,32331
4,18604
4,63987
4,7067
4,9869
4,45861
4,38011
4,9418
4,29595
5,76010
4,24910
4,22869
4,36985
4,36811
4,69432
4,23244
4,60382
4,51566
4,82286
4,37285
3,69784
4,56534
4,73924
3,22279
4,79409
4,58088
4,42106
4,81419
4,29345
4,49283
4,53674
1,30328
4,42023
4,77640
4,57965
2,59655
4,18944
2,56394
5,54053
3,57201
4,52375
3,62033
4,10760
4,18789
4,65186
5,41428
5,26091
5,85319
3,25784
5,54666
5,75732
3,59223
4,82801
2,21589
4,12783
3,52868
2,42573
5,45710
3,24515
4,26256
5,52551
4,23691
4,1524
4,54523
2,67204
5,84665
4,36567
4,74514
2,62116
5,83945
1,58192
2,32221
2,37732
2,57776
4,68091
3,50419
4,1885
4,48732
5,35714
4,56986
4,14245
2,11497
4,14360
4,1356
5,33152
1,8257
3,43566
4,43039
4,19419
5,53435
4,51669
2,62942
4,13356
3,30934
4,29011
2,60952
4,13940
4,13525
4,61867
4,42013
4,48979
4,32312
1,53191
4,80699
5,75494
3,57920
3,48549
4,31131
3,3599
4,55654
4,44075
2,26038
5,26382
4,32689
1,66889
4,47566
4,34815
1,19247
4,24328
4,79600
5,70096
3,31622
4,21001
3,11667
3,12825
5,59168
4,23795
4,82301
4,70676
3,59674
4,80057
1,4913
4,55548
3,30780
4,1739
3,40450
2,58926
4,79676
4,37359
4,40595
5,80688
2,44249
4,78383
4,4285
3,85264
4,46536
4,7616
4,60269
4,69615
4,50175
4,83080
3,8409
2,29456
3,58030
0,24762
2,15319
4,29219
4,17833
3,22617
2,45106
2,38418
3,35518
4,37939
4,34646
2,59247
2,3988
4,78024
2,72839
1,32656
5,34006
3,4289
4,2804
5,27558
4,35882
4,20680
3,7108
1,25
1,12840
2,68
2,16950
3,2173
3,81475
3,65351
3,79262
4,14700
3,2458
5,67288
3,18740
2,85057
1,79075
5,83301
4,80313
4,49237
3,74639
4,34855
2,40083
3,65363
2,23018
4,39416
4,66234
2,2674
4,39876
4,49002
2,39838
4,39379
4,67724
3,31406
4,43124
4,22924
4,67665
4,34201
4,51738
3,16918
4,63433
4,31036
5,6686
4,30617
4,85153
5,53093
1,54220
4,1243
4,71657
4,34902
2,5557
3,23637
1,8910
4,41154
2,42062
5,7056
5,45350
4,27909
2,2329
3,62520
5,45906
4,16810
3,53759
5,33260
4,12962
2,7554
4,51761
3,80369
2,28543
2,60455
4,11115
4,35021
2,48568
4,6295
3,76063
4,72885
4,19437
3,27544
4,42144
3,43430
3,51992
4,15015
3,5126
4,45775
4,51440
3,50143
4,46342
3,85457
5,51784
4,34065
4,49800
3,72158
3,2254
4,85002
4,15236
4,36718
3,56598
4,80052
4,26309
3,76878
4,42734
3,17018
3,35513
3,64200
2,23270
2,72097
4,6003
2,76206
4,4316
2,70310
2,3373
3,78010
6,78933
5,55380
3,27653
4,41468
2,85079
5,21678
4,38600
5,84980
4,37427
2,80193
3,67664
1,23809
4,44415
5,70232
5,8939
1,32630
4,42590
3,69877
5,44622
5,25712
4,47036
4,80424
4,13237
4,79701
3,4579
4,24255
4,46583
3,49687
4,54027
5,35981
4,64678
3,44730
4,71699
3,81002
4,75972
5,13298
5,26887
6,5522
4,5433
3,66297
3,47179
4,12150
3,23232
4,8026
6,47078
5,85296
4,77031
1,14912
3,72261
5,46104
3,15383
3,30096
4,54953
2,25170
4,33066
5,80035
4,25794
4,44829
5,9209
4,59305
4,74909
5,28691
2,7578
4,13462
5,25774
3,26949
2,12619
4,58605
4,72274
4,70399
3,20391
4,3208
4,14619
4,31294
3,28745
4,35476
4,27709
4,25723
4,49038
3,77803
4,79556
5,75870
5,25746
1,43777
3,31069
2,32990
4,20419
5,28569
4,58697
3,79074
4,78130
4,80502
5,61508
4,85446
4,7047
4,29662
5,37888
4,33465
4,7726
4,24405
5,35892
4,72760
4,16915
2,29022
3,68321
2,43966
4,18400
3,81499
4,34865
5,84780
3,6527
4,78174
4,38917
2,23457
4,80858
2,39572
4,66384
2,7000
4,34283
4,46510
4,16243
4,8007
4,62472
4,34656
2,53848
4,8889
4,65004
4,27913
4,32620
4,72856
2,876
4,70377
5,55351
3,67916
3,76569
2,56364
2,69924
4,25357
4,68853
4,48664
4,19831
3,13447
4,65241
4,15936
4,62983
4,57330
4,25850
2,40768
2,68983
3,78840
0,59934
4,40107
3,9816
2,47006
1,30694
2,16167
4,50198
4,21926
3,73365
4,42264
4,24443
4,39444
3,48445
4,43172
3,64057
3,9450
4,1618
2,68282
4,50323
3,78885
1,33596
4,41948
3,63405
3,9787
3,38487
2,56330
4,10128
3,18771
3,64131
4,61126
4,26059
2,54600
4,62558
4,73590
3,15652
4,71371
4,80490
4,76769
4,18369
4,30940
4,36825
5,32546
5,44431
4,37363
3,63403
4,49335
2,13809
4,72200
4,39686
2,77357
2,24091
5,64797
2,69008
4,1153
4,20476
4,19256
3,53946
2,58771
1,25827
4,57016
5,54064
4,51535
4,48840
3,20761
4,47989
4,12127
4,59831
4,69625
4,49558
4,6489
2,7287
3,39087
3,29883
4,23490
4,53975
2,3363
5,35187
4,36307
3,1286
4,85269
4,31894
5,68820
1,72679
5,48138
4,69940
4,47114
3,14311
4,21465
4,46682
4,61083
4,40081
4,77998
2,15937
4,21369
4,81805
2,23678
4,10873
5,8472
4,34169
2,58317
4,41271
2,42659
3,29591
4,6756
4,32316
4,37525
3,65950
4,17294
3,78906
2,25795
4,66485
4,51674
1,75226
4,68651
5,11834
2,1631
4,59463
4,48741
4,67551
4,32354
2,58583
2,10742
3,74506
1,64444
4,47043
2,40548
4,82070
4,27226
4,261
2,84774
4,18545
3,44575
4,55543
3,42971
4,31505
4,71550
4,70055
2,63336
4,38699
3,63836
2,42502
3,6653
4,45704
3,76761
4,49446
5,12504
4,66576
3,43477
2,31135
4,76261
3,33330
4,44006
4,18460
2,7994
3,55957
2,21878
2,1865
4,70703
2,28161
3,24393
3,81798
4,45925
4,24231
4,21089
3,82169
3,40388
3,29780
4,84483
2,29711
4,73418
4,56200
4,26491
4,52969
4,37762
2,15391
4,13528
4,48145
3,11366
4,27101
3,41987
5,66134
3,58591
5,81729
3,80014
4,35164
2,26168
3,48407
4,29421
4,56991
4,24382
4,82111
5,30790
5,34564
4,73792
2,72112
4,36759
5,40550
5,1490
3,32111
4,76598
2,38752
4,81026
4,32342
2,46518
5,59498
3,69849
4,52858
3,56801
4,83654
3,2361
5,52944
5,1419
3,50998
4,43573
4,8015
1,11978
2,61658
2,79204
4,24544
2,34005
4,65787
4,41484
4,26228
4,76892
2,71963
4,5128
4,36275
5,80407
4,63890
3,66116
4,35017
2,41173
4,4259
4,51186
4,82105
3,25312
3,84342
3,65018
4,68401
4,60825
4,68115
4,65211
1,5223
4,14478
4,37570
4,18086
3,9748
4,79522
5,57886
2,26996
5,69120
3,18902
4,9665
4,76656
3,76514
4,67486
1,58626
4,14570
2,37229
4,26071
5,60399
2,75934
4,41732
4,49936
4,51968
1,63396
4,60556
2,11769
4,21066
4,46503
5,5795
4,40497
4,18327
4,43927
5,386
2,72875
5,15422
2,35378
4,51917
4,15541
4,28183
5,5853
4,11422
4,15196
3,25572
4,48101
4,83124
4,51040
3,10629
3,19207
4,50773
4,31832
2,16897
4,62927
5,15774
2,29133
4,960
3,44251
4,58619
3,37699
4,60026
5,60528
2,30261
4,18300
4,74468
5,29926
2,28109
4,36485
5,50009
4,22163
4,30028
4,62453
3,37124
5,20220
4,61372
3,11237
3,7361
4,10653
4,62335
4,44196
4,57021
4,56781
4,45179
0,68765
4,73417
4,65547
4,62744
3,46768
3,71502
5,10015
5,27762
4,28207
3,3446
4,47257
4,46276
3,48481
3,16833
4,6279
4,50256
4,23775
4,40317
3,31222
2,17296
2,57474
2,50505
5,57350
4,10494
5,35955
3,37005
4,64488
4,49727
4,34648
1,58444
5,50226
4,53014
2,34923
3,71299
2,34341
4,17787
5,57448
2,82854
4,43605
4,14996
5,33749
2,68837
4,79311
4,81654
3,37451
4,16999
3,78712
4,34588
4,57656
3,56328
4,58023
4,40789
4,41513
4,47886
4,50856
4,33277
3,29317
5,77575
4,41280
3,20810
4,18628
4,57126
3,63883
3,47870
3,83026
4,10240
2,66487
2,61527
4,16931
4,84752
2,29355
4,6218
2,28576
4,55624
4,35305
3,24891
4,28084
4,9972
4,13547
3,61993
4,56558
4,62376
4,52897
5,32208
4,31942
4,41529
1,16090
4,48226
4,25277
4,60329
4,10758
2,70079
1,26599
5,62162
4,71039
1,7821
4,62665
4,73283
2,22323
4,5556
4,39595
4,65564
5,31658
3,34179
5,61453
4,83777
4,47027
4,68567
4,4853
2,31759
2,22671
4,3330
2,44001
4,49523
2,2268
4,2483
2,37127
2,60659
1,12301
3,64380
2,69437
3,18189
4,69233
4,56674
4,64744
4,54572
4,63487
4,1175
4,1242
2,69095
4,47309
3,34601
4,73141
4,83469
4,54433
1,3111
4,53770
4,21850
2,81723
5,24901
4,26502
4,73836
2,6794
4,28480
4,43677
3,7692
5,9656
4,21642
3,56679
4,54174
4,84989
4,35058
4,27495
4,41338
3,37335
4,21200
4,24316
3,19066
4,22462
4,20930
4,36380
4,58324
4,16172
1,63989
4,79361
3,52245
4,21758
4,70454
2,70530
4,68464
4,6360
3,29781
2,47926
4,13629
3,46994
5,45301
2,11128
4,3395
3,14632
4,1225
2,83588
4,59354
4,29652
4,68275
4,48146
4,74412
2,79835
2,31199
4,40413
4,74428
4,40062
2,1316
4,22878
4,81153
4,80726
4,31581
4,36631
2,6900
4,65717
4,36304
4,44213
4,55646
4,66312
2,15900
4,66218
1,57232
2,65148
3,19410
2,39510
4,54840
4,39972
4,35897
4,21838
5,57510
5,41078
4,19339
4,24771
4,71090
4,37003
4,70062
5,85291
4,27983
4,85272
3,1037
3,54015
4,50059
1,40178
4,31640
4,21404
4,60197
4,7111
4,10480
4,5277
2,31831
4,22779
2,41874
4,31233
4,5196
4,79316
4,3171
2,20172
2,46501
4,20969
5,10135
0,15023
4,18488
4,50519
4,77332
4,18516
4,64772
3,51026
4,53959
4,22370
3,67718
4,76041
4,59138
4,5078
4,42326
2,84936
1,21844
5,80175
3,66910
4,25526
4,43077
2,76397
4,78160
4,78073
4,31701
4,79339
2,33508
5,71515
4,22148
4,38591
4,4967
2,63700
5,13994
4,77938
4,80545
4,58489
2,35358
4,78826
1,1929
4,58579
5,10833
3,9636
4,10925
4,66853
5,56722
4,56641
4,18550
4,51508
4,55123
2,79203
3,27854
4,6715
4,73953
4,49539
5,80436
3,62571
2,76617
4,66990
1,55890
4,74150
2,28338
4,45478
4,52206
4,78051
3,75797
3,76020
4,83170
3,75779
4,7709
3,19707
4,65224
5,71054
2,60771
5,42450
2,48857
5,44740
2,47364
4,5398
2,31918
3,6294
3,58246
2,73087
4,57745
4,48054
4,73805
4,83052
4,59285
3,85032
4,7761
5,45587
4,4799
3,80928
3,42114
3,69001
4,5596
2,2375
3,38792
5,16256
4,282
3,43165
4,80380
4,77840
4,18297
4,17408
3,23576
4,73421
2,44931
4,3463
2,36943
4,47621
4,13646
4,36161
3,44857
4,40464
5,53075
4,35732
4,37862
6,28554
3,23987
4,32809
1,69290
1,84536
5,35150
4,16495
4,5422
1,17011
4,31164
4,63694
3,24238
4,17410
4,66786
4,36355
3,51229
4,2421
4,35284
4,33740
4,71920
2,36342
4,44330
5,79360
4,8735
4,75502
4,70119
3,56119
4,30378
4,61537
4,57684
4,19782
3,45767
4,32853
4,17515
2,30179
3,78912
4,28357
2,28308
4,59703
4,83208
4,84169
4,70802
3,13649
3,50293
2,60611
2,12906
5,32570
3,74522
5,68519
4,17998
4,17017
2,76565
4,47760
5,22383
3,76456
5,67037
5,80615
3,61209
4,74798
2,17421
5,57841
2,25946
4,18752
3,73184
4,73471
4,75130
3,60122
4,15489
3,15141
4,39554
4,80725
4,81561
2,79893
3,19659
2,39898
2,26118
2,80099
4,29157
4,24112
4,69735
4,54621
3,54797
2,14499
4,5362
4,42462
4,39798
3,13780
4,79137
4,30756
3,43559
4,61018
2,65817
5,65917
4,19748
3,63971
4,84029
4,78419
4,45228
4,64836
3,67406
2,67386
4,5405
2,59688
4,17693
3,24992
3,58987
4,21856
4,25182
2,80308
4,22580
3,55366
4,929
3,58620
4,11188
4,84543
2,73624
1,33715
4,64347
1,50034
3,68782
5,80366
2,43044
4,58559
2,58955
3,41357
4,67183
5,71066
2,5757
2,65032
4,64957
4,39467
4,78574
2,6533
4,49040
3,66915
3,74657
4,13951
4,26831
2,51401
4,3746
3,22863
4,74269
4,19191
2,64059
3,59478
5,64328
5,36693
4,45637
5,6676
4,70423
4,77913
4,40219
4,53751
4,74078
3,5291
4,15139
4,65086
4,65858
4,30072
5,77415
4,65973
2,58707
4,72933
4,42464
1,21482
1,68620
4,76668
5,37565
4,23635
5,68185
5,30257
4,23711
4,41169
4,60418
4,58275
4,18233
4,51624
3,52735
4,66624
4,24528
4,67669
4,82319
3,26875
4,2208
4,46589
5,37181
3,43561
4,81525
4,37536
4,50686
4,30270
4,6522
4,16674
4,54521
5,32003
4,36935
5,14218
4,69417
4,21111
3,2831
4,20993
3,24068
4,45549
5,63350
4,9416
5,31829
4,64587
4,82743
4,71977
2,16307
4,56474
3,56007
3,35027
4,75698
4,64318
4,22456
1,1375
3,40308
4,68109
4,72578
4,52745
5,59176
4,69271
4,84504
4,21904
4,34915
3,34809
4,84247
4,40540
2,1577
4,44245
4,63593
4,40829
5,77980
4,31070
4,72070
3,70608
4,9743
4,23186
4,50137
2,23434
4,74712
4,74466
4,63183
4,2664
3,83069
2,71706
3,50658
4,64990
4,72080
4,55067
4,62238
1,66892
3,30112
3,63186
4,51735
4,13586
3,46571
4,83210
3,32043
2,74875
4,21699
4,75879
3,16784
4,13813
4,74888
5,10899
2,997
2,41526
4,41548
4,39283
5,71046
4,27975
4,21486
4,78405
4,12625
2,1015
4,83237
4,4078
4,84142
4,37332
1,82861
5,79325
4,22908
4,7175
2,12258
3,72557
5,3296
2,48682
2,9794
4,1493
4,52663
4,62802
4,37545
3,68399
1,44529
4,4848
5,47165
4,71455
4,12291
3,30375
4,53882
4,26530
3,45441
1,85496
4,27793
5,27147
4,37814
3,71969
4,12409
4,83482
2,18556
2,57299
4,10992
4,22341
4,132
4,15477
4,62787
4,29214
4,19073
4,2400
5,33771
4,39839
2,65969
3,489
4,38631
4,53442
4,32955
4,25811
5,29054
3,73744
4,82794
2,23126
4,84558
4,30098
5,11988
2,70170
3,40842
3,58688
3,26771
2,69600
4,79834
5,52892
4,854
4,81738
3,17430
5,49370
3,71964
3,924
3,80890
4,52233
4,52568
4,39045
1,59476
4,20989
4,26340
2,20300
3,56154
5,16592
2,56793
4,15132
4,55504
4,9950
2,47567
4,41848
4,76497
4,42525
4,3709
4,23293
3,48815
3,7715
4,30722
1,16145
4,44441
4,11430
4,55349
2,54059
4,15516
4,82793
4,19639
4,54857
4,42073
4,253
3,70087
4,39096
4,11734
4,47011
3,44542
3,48308
5,41902
5,63303
4,64609
1,17994
2,26575
3,41260
4,38550
3,66351
4,50012
4,47871
5,55411
5,7669
4,11912
4,52421
4,54333
4,56873
2,12278
4,50659
4,60845
3,29216
2,82423
3,24304
2,2207
4,31933
4,7997
5,77993
4,74107
4,66691
2,70650
4,41422
4,6514
3,25274
4,13977
4,33147
4,8590
4,33141
4,31186
5,37840
5,60144
1,42524
4,73473
5,58356
4,53956
2,14916
3,82277
4,63533
4,72422
4,45644
3,37200
3,7004
5,23696
3,2272
4,13555
4,52985
3,71418
4,68672
4,21187
3,82087
4,67571
4,548
5,69115
4,55301
4,58959
4,44474
3,32230
4,23917
5,3587
2,43469
4,70587
5,2503
3,37120
5,7560
4,14290
5,57136
4,23077
4,15859
4,69228
2,6581
4,74337
4,29613
2,35598
3,17390
4,81288
2,20808
5,46824
4,1921
4,15104
4,74799
5,48444
3,80930
3,80185
4,71662
5,30326
1,24596
3,77778
4,66854
4,81504
4,30327
5,33731
3,15275
4,19061
2,64423
3,2845
5,43316
4,68304
4,47148
4,55629
3,80512
4,51996
4,80467
4,77704
3,70614
4,64181
4,17596
4,14005
4,56590
4,11644
4,31609
4,34566
2,84498
5,53092
3,77880
4,13256
0,25514
4,84088
2,18363
4,6801
5,75361
4,36826
2,27519
2,3682
2,51134
3,49585
2,9370
2,64477
4,764
4,84047
3,79500
4,68128
5,53797
3,78989
4,70359
4,28219
2,48611
5,8755
2,64941
4,70598
1,37651
4,71123
5,62986
2,28550
4,56285
4,35859
4,38939
4,50888
3,81058
2,68894
4,41385
4,9774
3,85244
4,2142
3,13540
4,57768
2,76367
4,45131
3,46332
3,63165
5,78780
4,66864
3,49995
4,12410
4,54228
4,46722
2,9352
2,57001
2,15277
3,72942
4,55944
4,41535
4,47353
2,55884
4,5153
4,45899
4,41714
4,71554
4,45589
4,49142
3,701
5,15431
4,7041
2,65479
3,25143
2,65053
5,38546
5,44902
3,55063
4,28043
2,56386
1,7663
4,35239
4,9097
4,81794
4,28535
2,16855
4,589
2,79432
4,44595
5,10621
4,24217
4,30164
3,16515
4,13440
4,38170
3,31188
4,75275
4,64602
5,32473
3,2588
4,52991
4,26022
4,8390
4,31834
4,73929
4,5730
4,38629
3,81037
4,61556
3,65946
3,30457
3,31239
4,5267
4,81261
4,49151
2,71097
2,14513
4,31648
4,72396
2,36768
1,69281
4,15088
5,14025
3,59517
4,64699
5,77274
4,53243
4,8908
4,49914
3,71379
4,38992
2,67132
4,82462
4,30528
1,20790
2,56036
2,35816
2,65476
2,83659
1,77374
4,84226
5,37837
4,56729
4,65797
4,63733
4,2000
1,8947
4,34423
4,4013
3,43336
2,49980
4,16841
4,47390
4,18785
4,12995
4,37061
3,20040
3,8293
5,50810
1,69220
4,15813
4,62866
5,37274
4,1343
4,15231
4,53316
4,68982
1,58651
2,49605
4,69114
5,69866
5,40147
3,31155
4,17171
5,81137
4,74669
4,29863
1,29999
4,51463
4,26798
3,6773
4,77750
3,8275
4,83913
2,38181
1,53777
2,29148
2,36441
4,47747
2,39512
3,15721
3,7389
3,70713
3,16939
3,53354
4,15619
4,34854
2,80174
4,9977
2,10169
5,12986
4,44263
3,20944
2,18410
2,3798
2,11142
2,71410
2,63039
2,71239
4,74855
4,69316
4,72560
4,29794
3,82284
4,26148
4,76173
4,67377
4,20206
4,57641
2,5325
4,79631
4,37225
4,62512
4,2018
2,58677
4,9165
4,45831
3,46083
3,43227
1,12327
4,15961
2,62224
3,43143
4,37090
3,41656
4,37471
4,71492
3,37292
4,68838
3,6885
4,40691
4,18088
4,53152
5,18765
2,10350
4,50133
3,21378
4,45203
4,74671
2,72399
5,44159
2,52181
4,28188
2,49386
5,23845
4,31707
5,79759
