Expected,Id
5,61847
3,34807
5,68538
4,55991
2,3936
4,14114
1,22973
5,49014
4,51665
5,26667
5,59949
1,7440
1,63992
5,70383
5,47837
2,74194
4,82429
5,39656
1,54039
4,4840
5,52194
5,83027
5,42087
5,70734
5,57346
4,22643
5,23418
2,11276
5,21442
4,25760
4,44324
5,843
4,30829
2,61768
4,56658
3,26871
1,69541
1,20509
2,55785
5,66572
4,33217
1,23933
5,28045
4,27453
4,49984
5,24616
4,71029
4,11803
4,66130
4,67203
3,195
5,12678
5,34968
4,56508
1,16974
2,45574
5,69969
5,47200
4,81777
3,57097
5,36033
2,9261
5,20529
4,11811
5,75766
4,32275
4,85114
5,33875
1,10675
3,81980
3,25773
1,34471
1,11376
4,21202
5,54999
4,20503
5,82006
3,5787
5,69765
5,6718
1,28763
2,23901
5,19442
4,45947
4,19700
4,30886
4,78253
5,78866
1,10314
1,61977
5,64937
4,71431
4,55721
3,44800
3,54033
5,36514
4,56519
4,75701
3,74598
5,32861
4,70397
5,75420
5,5955
4,45927
4,77000
4,84190
4,11941
5,42564
4,18426
4,43939
4,60083
5,49711
1,12312
4,34011
5,55987
1,82317
4,73785
5,25714
4,29006
4,47292
5,25832
4,56426
2,18868
5,85345
5,48660
4,15915
4,14370
4,45066
5,58437
2,73998
4,8039
5,55027
3,29657
4,59221
2,27657
4,5616
2,20850
4,51982
5,45859
2,34754
4,75730
5,57781
4,53393
5,82660
5,80247
4,42242
5,14886
5,33644
1,64330
5,22359
4,34728
5,61267
5,34868
5,79248
5,19399
4,75533
2,58846
5,68676
5,17126
5,26726
3,42120
5,35796
4,72171
4,51615
4,39266
1,72652
2,69563
5,73750
2,36616
3,23527
4,56397
5,12587
4,79637
4,64706
5,83698
5,7634
5,1964
3,67654
2,18111
4,15731
3,67012
4,55672
5,74716
5,72275
1,22463
5,34429
1,15074
4,29812
5,23769
5,54884
5,31365
4,34787
3,8307
5,8318
5,22082
1,48479
5,30591
4,59850
4,2107
3,27786
3,85343
5,58616
5,14115
1,13406
5,26444
5,64153
1,66950
4,37757
1,2106
5,27476
4,10518
5,10754
1,70348
3,81692
4,62174
5,63979
5,37987
3,62268
5,82757
4,41449
5,55393
4,13109
5,44043
4,43855
3,32069
5,78967
5,71721
5,1796
1,3589
1,45405
5,72815
3,12197
4,27695
4,32974
4,27242
5,1802
4,42886
1,71391
4,27313
5,54488
4,67483
4,7618
5,53358
5,25329
5,35298
5,39272
1,51006
5,57605
4,66278
5,61389
5,26412
4,62764
4,47004
4,36549
5,82144
3,51788
5,79853
4,48383
5,76428
5,17809
5,72039
2,35509
3,38480
5,69304
5,62325
4,58534
5,28407
1,46038
5,43721
5,72044
4,64373
4,76789
5,21232
4,65095
4,8023
2,72978
5,45723
2,77516
5,34586
4,74988
4,66082
5,83370
4,43009
2,37014
4,17323
4,18711
4,44323
4,56173
3,18654
5,50355
5,63032
5,3773
1,50332
4,43298
4,7120
5,12110
2,57742
4,21459
5,62189
5,30880
5,80475
5,24518
5,56092
5,48529
5,25726
4,21814
4,36788
5,31105
2,47229
5,6645
5,33135
1,48207
5,11487
5,13614
4,79772
2,41323
5,14012
4,54540
4,30083
5,64304
1,32452
5,67429
3,48589
4,58013
5,70161
4,3256
2,12684
3,8537
5,39254
5,40738
4,23001
2,43123
4,42615
4,30097
1,68150
4,28943
3,34109
1,70850
4,82062
5,41506
4,61518
5,10613
1,49925
4,82118
3,1265
5,17137
5,75171
4,61033
5,57441
5,44768
5,34956
5,16973
5,19524
5,57695
4,57377
2,70743
4,22366
3,5749
5,61776
4,53725
4,20010
4,12039
4,69829
2,14568
5,16573
1,37381
5,33501
4,14057
5,5200
4,21372
4,39187
1,40049
5,15214
2,55409
1,37763
2,3476
4,5761
5,60447
4,75792
5,76646
4,39158
5,43696
1,31322
5,85468
5,53294
5,32543
5,43218
5,58991
4,61201
5,4857
4,27761
4,18510
5,7142
3,11270
4,84648
5,21488
5,76553
2,43333
3,1539
5,62548
2,61642
4,82333
1,4580
4,22409
4,2493
4,57986
1,7210
5,57404
4,61614
2,62872
1,72078
1,37924
5,28642
5,29103
2,48287
5,76416
4,41187
2,1743
1,55132
5,15658
4,54325
5,10484
4,77194
3,52724
5,50652
1,7865
1,61456
5,43617
5,15100
5,26295
5,22921
5,19179
3,35720
4,79888
3,35877
4,59807
3,9431
5,34198
5,48878
5,66380
4,24071
5,13512
4,49134
1,43988
3,47233
2,64825
1,45975
4,18318
5,59407
5,75145
5,50968
5,53909
5,11197
4,74947
4,56108
5,38231
2,40369
5,55403
5,19592
5,10796
4,60222
3,1149
4,13465
2,82950
4,46459
4,52167
5,39241
1,34387
4,50995
4,59886
2,52674
3,16467
5,77450
1,27835
4,630
4,26981
5,16649
5,52411
1,61805
4,42190
5,11099
5,33782
3,73045
5,49889
3,5672
3,41198
3,20400
4,76359
3,59446
5,68474
5,37140
4,29364
5,84758
5,74109
4,3689
1,81747
4,69514
5,8964
2,33211
5,66850
1,37906
4,81449
5,44596
5,76036
3,14712
4,29980
4,79675
5,10280
3,61878
4,39037
1,39774
5,27076
5,33008
5,78206
3,28151
2,65488
5,10136
3,27331
5,76225
4,66478
1,17537
4,7644
5,81068
4,78580
4,43782
4,22916
5,33892
2,79371
4,84555
3,20821
5,50891
5,11397
5,63220
5,37822
4,25383
4,77470
5,42285
5,54287
4,23883
5,52045
1,28737
4,12735
5,49642
5,2342
4,43343
4,21395
4,6673
5,34930
3,990
3,9692
4,24348
5,57997
4,13930
5,26770
5,16155
1,30821
5,54915
4,49849
5,66007
4,38442
5,55191
5,42110
5,27143
5,27036
5,59585
2,19797
5,45934
5,21579
1,5313
4,37495
3,82961
5,82506
5,41830
3,43337
5,66825
3,40546
5,33630
5,52248
5,15601
3,58807
4,60385
2,26450
5,38890
1,53616
4,81745
5,18531
1,21245
5,57243
4,49500
5,61012
3,22288
4,64686
1,25158
2,2091
4,54204
2,56142
5,54153
2,80299
4,69819
1,14721
5,80216
1,9022
1,82867
4,62995
5,44814
1,19017
5,4573
2,34681
4,17491
1,54260
5,4636
5,34105
5,29757
2,24410
4,22038
4,9030
4,11765
4,58745
5,44905
5,7540
3,56217
3,5577
3,76122
5,19031
1,30483
5,80682
4,26218
5,55874
2,62185
5,27923
5,58234
5,70773
1,40806
4,67464
4,66119
4,50577
1,60618
5,27183
5,34616
5,23157
5,26235
5,10443
4,6771
5,55312
4,20411
3,48570
4,42337
1,49835
3,12310
4,54765
4,73102
3,48668
4,41547
5,69952
5,83974
4,31919
4,23127
4,761
1,64876
1,65584
3,9233
4,74293
4,18877
4,55077
5,60200
5,80956
3,68610
4,577
5,83280
5,14222
5,57104
5,22861
1,20585
4,49764
5,41180
5,12058
5,68305
4,32867
5,45100
4,5093
5,57261
5,31631
3,2037
4,17685
2,1602
5,38336
1,9526
5,8849
5,75277
5,53571
3,68997
5,11098
5,36862
4,83528
4,4268
3,4819
4,53552
5,72715
4,24075
5,32989
1,59692
4,25245
4,6074
4,50596
4,8986
5,38368
4,67356
2,58882
4,48510
2,58872
2,78139
1,50283
1,962
5,48124
4,43277
5,9306
5,18554
1,25955
4,79116
4,73208
4,44615
5,52582
5,66542
5,74341
4,1428
1,64522
1,80066
1,75151
5,31784
5,34628
4,84139
4,57916
4,5877
4,74361
5,24076
5,79561
5,53656
4,58373
4,74354
5,56148
3,61060
5,59740
2,46825
4,17794
4,71772
5,9474
4,27920
5,33335
4,45213
4,48652
5,30286
3,83457
2,14624
3,69607
4,54709
2,73400
4,27008
5,55216
5,78362
2,27981
3,67786
5,48261
4,6222
4,72964
4,78821
5,47741
4,40057
4,62135
5,84858
1,85375
5,60853
5,39590
1,23778
4,67398
4,31730
5,83318
4,69512
1,43896
4,57200
5,45387
5,38836
3,7800
4,47790
5,44341
1,54504
1,77237
5,57040
4,44220
5,47542
3,28797
5,39546
4,16097
5,22647
5,71522
5,46859
3,29202
4,12546
5,72234
5,10111
5,80433
3,3
4,2573
5,45207
4,5498
4,16277
5,52820
4,59333
4,3336
4,30126
5,18584
3,28026
5,30794
5,62300
5,60010
4,12324
5,20677
1,39381
4,77331
4,77845
3,11347
2,46596
4,30618
4,15491
5,66928
4,67346
1,74590
4,38962
2,24765
5,76205
5,43017
3,84436
5,7544
5,83868
5,9316
5,29246
5,43574
5,6913
1,82537
5,16329
5,42431
3,6763
1,83357
4,78617
5,28708
1,44891
4,21574
5,62299
3,54412
4,56855
4,12583
2,57065
1,84040
4,8588
4,71470
4,37317
5,20225
1,72263
4,32370
4,26005
4,22114
4,80765
5,67614
1,37145
1,64401
5,7693
2,48224
4,67905
4,74872
4,57630
2,5729
1,20658
2,39248
1,44399
5,24557
4,18064
3,67286
5,1931
5,9632
4,82125
2,79859
3,84948
4,76253
4,55869
5,25109
5,51625
5,63212
4,54002
2,22764
4,76959
5,13721
5,54801
5,13935
5,43558
3,58643
3,15193
5,28030
4,30651
2,72863
4,43502
3,6859
1,25197
2,29093
5,19203
1,64162
4,57918
1,26676
5,21073
5,46631
5,21641
3,60406
5,18276
5,59518
5,82153
2,11002
1,68539
4,9061
4,82454
4,22706
5,57116
5,4344
4,16313
4,44876
1,68916
5,31780
4,50962
4,9858
5,2946
5,36220
5,10339
2,59847
5,24707
5,4855
4,6656
5,24349
1,26567
5,41392
1,58761
4,30264
1,82792
3,6659
5,50905
5,44056
5,32149
3,23059
5,58768
1,18314
5,75439
4,69779
4,45515
5,14926
2,51065
5,56072
4,12092
5,13705
1,9582
5,31638
4,31663
1,52432
5,33551
4,16908
4,36630
3,32094
4,83011
5,15569
4,23910
3,21322
4,57977
5,15759
4,61849
3,8160
1,62348
2,46034
5,62447
5,80772
4,41248
1,32932
1,70472
5,60813
5,22132
4,11171
2,65073
5,26923
4,75028
4,76882
4,31745
4,18053
3,7769
4,1989
5,40841
4,62005
1,58060
5,2507
4,50945
4,47375
4,41414
2,48067
5,29396
5,19710
5,46284
2,10610
1,23604
1,77507
4,71337
5,4451
5,52646
4,40763
4,32590
5,25466
5,60013
2,28989
5,31923
4,15705
3,62340
5,9569
5,69379
3,5101
5,22605
5,29588
4,45937
2,71131
5,60663
5,66772
5,28707
5,60115
3,47109
4,32485
4,58466
5,59537
4,34934
5,82763
4,40614
4,4860
5,65502
5,43990
2,31079
4,9163
3,24036
3,31390
5,4600
3,19040
3,69909
5,54150
2,57729
1,48430
4,32764
4,68630
5,8562
1,72496
5,5601
3,74687
4,35316
5,1193
2,4838
5,27268
5,52918
5,39742
4,27775
3,17923
1,8147
1,14275
4,22149
5,46693
5,63833
3,27533
1,47077
3,42839
2,67784
5,57811
5,85180
5,2337
2,30442
3,41738
3,41781
2,9709
5,65820
3,63159
4,30583
2,34144
4,62642
4,723
4,1130
4,62352
5,58147
1,41805
5,7700
2,54075
1,55547
5,80843
1,51073
2,66277
1,38429
4,5378
5,73419
5,81192
5,65984
5,31060
4,72823
5,58818
3,85192
5,75854
3,15682
5,68642
5,26424
5,41114
5,43827
3,59312
4,57625
4,52596
5,81095
5,65037
5,83203
4,45665
4,4978
3,9181
4,78873
4,8428
4,33286
5,763
4,39033
5,40962
5,38324
5,29427
5,82453
5,34140
5,10703
4,6412
1,78510
5,15753
4,40303
4,37605
2,62363
5,29549
4,30804
5,42183
5,37737
5,11539
4,50093
4,49872
5,80104
5,37542
5,8387
3,42883
5,10165
1,21447
4,28995
5,38584
5,51530
4,69433
3,63634
4,16483
5,73886
4,12100
5,74940
5,60306
4,58895
5,79149
5,42330
5,8485
5,72796
4,18623
4,35711
4,6297
5,41648
4,73046
4,18263
4,15741
3,81359
5,51081
1,34352
4,17330
5,17796
4,54727
5,61332
5,46728
5,24156
3,39783
1,71312
4,21078
5,27509
5,52570
5,78787
3,47690
5,67600
1,23950
1,27291
1,60901
5,59462
5,62797
4,4837
5,31921
3,59066
5,56115
4,15156
1,42320
5,61888
4,4779
1,51861
4,14189
5,60202
5,69460
4,59298
4,28351
5,68171
1,28711
2,42483
3,37879
4,6490
4,85024
2,3903
3,46473
4,48178
2,23824
3,48010
2,70848
5,33647
2,30434
3,44933
5,65272
2,18844
5,1211
5,40349
2,62041
5,65676
1,18895
3,63077
4,66842
4,3581
1,4258
5,40619
2,43000
4,60494
5,51256
5,49583
2,7660
4,20102
4,7399
5,82879
1,27872
1,27240
5,5381
4,69611
5,80947
3,892
5,69980
2,18621
5,26982
4,66880
4,57086
1,78365
5,84109
5,85280
4,3784
4,31364
4,34625
4,16224
3,63449
3,21361
1,50308
4,27907
5,22549
3,67052
1,18109
5,20
4,82339
5,46195
4,13715
2,50986
3,72185
4,6057
5,33478
2,33944
4,61782
1,47501
4,26324
5,24084
4,6221
3,5532
5,34733
5,47246
4,83161
5,41905
3,32128
4,12694
3,61989
4,55491
5,70609
4,13601
4,37620
5,25709
5,7625
2,25133
1,62712
4,47590
3,12776
5,50157
1,22437
1,3654
5,78450
4,76371
5,42965
5,30635
2,51158
5,41256
4,22500
5,32139
5,61653
1,83615
5,25295
3,47918
5,12187
3,42766
4,14021
5,79621
5,21010
4,79667
5,67813
5,56188
5,34825
3,19062
4,51379
5,46082
4,8088
3,72347
3,18011
4,74474
2,32331
5,18604
4,63987
3,7067
4,9869
3,45861
5,38011
5,9418
5,29595
5,76010
4,24910
5,22869
5,36985
4,36811
5,69432
5,23244
4,60382
1,51566
5,82286
5,37285
4,69784
5,56534
5,73924
5,22279
5,79409
3,58088
1,42106
5,81419
5,29345
4,49283
4,53674
4,30328
4,42023
5,77640
4,57965
4,59655
5,18944
4,56394
4,54053
5,57201
4,52375
2,62033
5,10760
5,18789
5,65186
5,41428
4,26091
5,85319
3,25784
5,54666
4,75732
1,59223
2,82801
1,21589
5,12783
1,52868
1,42573
5,45710
5,24515
4,26256
4,52551
5,23691
2,1524
4,54523
5,67204
4,84665
5,36567
2,74514
5,62116
5,83945
2,58192
4,32221
1,37732
3,57776
5,68091
4,50419
5,1885
5,48732
5,35714
5,56986
5,14245
1,11497
3,14360
3,1356
5,33152
2,8257
5,43566
5,43039
4,19419
3,53435
4,51669
2,62942
4,13356
4,30934
3,29011
3,60952
5,13940
4,13525
5,61867
4,42013
5,48979
5,32312
3,53191
4,80699
5,75494
5,57920
3,48549
3,31131
5,3599
4,55654
4,44075
3,26038
4,26382
4,32689
1,66889
5,47566
4,34815
2,19247
4,24328
5,79600
5,70096
2,31622
5,21001
3,11667
1,12825
4,59168
1,23795
4,82301
1,70676
1,59674
5,80057
2,4913
5,55548
1,30780
5,1739
5,40450
1,58926
5,79676
5,37359
5,40595
4,80688
1,44249
4,78383
5,4285
4,85264
4,46536
4,7616
5,60269
1,69615
5,50175
4,83080
5,8409
3,29456
2,58030
4,24762
3,15319
3,29219
4,17833
4,22617
5,45106
3,38418
4,35518
5,37939
4,34646
3,59247
1,3988
4,78024
1,72839
2,32656
4,34006
4,4289
5,2804
4,27558
4,35882
4,20680
4,7108
5,25
2,12840
1,68
1,16950
5,2173
3,81475
4,65351
4,79262
5,14700
4,2458
5,67288
5,18740
5,85057
1,79075
4,83301
4,80313
5,49237
4,74639
4,34855
1,40083
2,65363
4,23018
4,39416
4,66234
2,2674
5,39876
4,49002
1,39838
5,39379
5,67724
4,31406
5,43124
5,22924
5,67665
5,34201
1,51738
5,16918
4,63433
2,31036
3,6686
3,30617
3,85153
4,53093
1,54220
5,1243
5,71657
4,34902
4,5557
5,23637
1,8910
5,41154
1,42062
5,7056
5,45350
4,27909
5,2329
4,62520
3,45906
5,16810
4,53759
5,33260
4,12962
1,7554
5,51761
4,80369
3,28543
3,60455
4,11115
3,35021
3,48568
3,6295
4,76063
5,72885
5,19437
5,27544
4,42144
3,43430
4,51992
3,15015
4,5126
4,45775
4,51440
1,50143
3,46342
2,85457
5,51784
5,34065
4,49800
4,72158
3,2254
4,85002
4,15236
4,36718
4,56598
5,80052
2,26309
5,76878
4,42734
3,17018
1,35513
5,64200
4,23270
1,72097
3,6003
4,76206
5,4316
3,70310
3,3373
3,78010
5,78933
5,55380
1,27653
5,41468
4,85079
5,21678
4,38600
5,84980
4,37427
1,80193
4,67664
1,23809
2,44415
5,70232
4,8939
4,32630
5,42590
4,69877
4,44622
5,25712
4,47036
5,80424
5,13237
5,79701
2,4579
4,24255
2,46583
4,49687
5,54027
5,35981
5,64678
5,44730
4,71699
3,81002
4,75972
5,13298
5,26887
5,5522
5,5433
4,66297
1,47179
1,12150
4,23232
5,8026
5,47078
4,85296
4,77031
1,14912
5,72261
1,46104
5,15383
5,30096
5,54953
4,25170
5,33066
5,80035
4,25794
4,44829
5,9209
5,59305
5,74909
5,28691
3,7578
3,13462
4,25774
5,26949
1,12619
2,58605
3,72274
5,70399
2,20391
5,3208
5,14619
5,31294
1,28745
5,35476
3,27709
4,25723
4,49038
1,77803
4,79556
5,75870
5,25746
2,43777
1,31069
2,32990
1,20419
5,28569
5,58697
3,79074
1,78130
5,80502
5,61508
4,85446
5,7047
1,29662
5,37888
4,33465
5,7726
5,24405
4,35892
4,72760
5,16915
3,29022
3,68321
4,43966
5,18400
5,81499
4,34865
3,84780
2,6527
5,78174
3,38917
2,23457
3,80858
2,39572
3,66384
2,7000
5,34283
4,46510
4,16243
5,8007
5,62472
4,34656
1,53848
4,8889
4,65004
3,27913
5,32620
4,72856
3,876
3,70377
1,55351
5,67916
4,76569
4,56364
2,69924
5,25357
4,68853
4,48664
5,19831
5,13447
5,65241
5,15936
5,62983
5,57330
5,25850
4,40768
3,68983
1,78840
3,59934
3,40107
5,9816
5,47006
3,30694
4,16167
5,50198
4,21926
3,73365
4,42264
3,24443
5,39444
3,48445
4,43172
3,64057
1,9450
3,1618
1,68282
2,50323
3,78885
1,33596
5,41948
3,63405
1,9787
5,38487
3,56330
5,10128
3,18771
1,64131
5,61126
5,26059
4,54600
5,62558
3,73590
5,15652
5,71371
5,80490
5,76769
4,18369
3,30940
5,36825
5,32546
5,44431
4,37363
2,63403
5,49335
1,13809
2,72200
5,39686
2,77357
1,24091
5,64797
3,69008
5,1153
4,20476
5,19256
2,53946
5,58771
1,25827
4,57016
5,54064
5,51535
5,48840
1,20761
4,47989
5,12127
4,59831
4,69625
5,49558
3,6489
1,7287
4,39087
5,29883
4,23490
5,53975
1,3363
4,35187
2,36307
2,1286
3,85269
5,31894
5,68820
3,72679
4,48138
5,69940
4,47114
1,14311
2,21465
3,46682
5,61083
5,40081
5,77998
1,15937
5,21369
5,81805
3,23678
4,10873
1,8472
4,34169
3,58317
4,41271
4,42659
2,29591
2,6756
1,32316
3,37525
1,65950
5,17294
4,78906
3,25795
4,66485
5,51674
3,75226
2,68651
5,11834
1,1631
2,59463
5,48741
5,67551
4,32354
1,58583
3,10742
4,74506
3,64444
5,47043
5,40548
4,82070
4,27226
5,261
1,84774
4,18545
5,44575
3,55543
5,42971
5,31505
5,71550
5,70055
5,63336
4,38699
1,63836
3,42502
2,6653
4,45704
3,76761
5,49446
4,12504
2,66576
4,43477
2,31135
5,76261
4,33330
4,44006
5,18460
2,7994
4,55957
3,21878
3,1865
5,70703
2,28161
4,24393
4,81798
4,45925
4,24231
4,21089
4,82169
5,40388
4,29780
5,84483
4,29711
5,73418
4,56200
4,26491
5,52969
5,37762
3,15391
5,13528
4,48145
4,11366
2,27101
4,41987
5,66134
5,58591
5,81729
5,80014
1,35164
4,26168
5,48407
4,29421
5,56991
5,24382
2,82111
5,30790
5,34564
5,73792
2,72112
5,36759
4,40550
4,1490
1,32111
4,76598
2,38752
5,81026
5,32342
1,46518
4,59498
4,69849
4,52858
4,56801
5,83654
3,2361
5,52944
5,1419
3,50998
4,43573
3,8015
5,11978
5,61658
4,79204
5,24544
3,34005
4,65787
4,41484
5,26228
5,76892
3,71963
4,5128
3,36275
5,80407
5,63890
3,66116
4,35017
3,41173
1,4259
5,51186
4,82105
5,25312
4,84342
1,65018
4,68401
5,60825
5,68115
5,65211
1,5223
4,14478
4,37570
1,18086
3,9748
5,79522
4,57886
4,26996
5,69120
4,18902
4,9665
5,76656
4,76514
4,67486
2,58626
4,14570
1,37229
5,26071
5,60399
5,75934
5,41732
4,49936
4,51968
1,63396
5,60556
4,11769
5,21066
5,46503
5,5795
4,40497
4,18327
4,43927
3,386
4,72875
5,15422
3,35378
5,51917
5,15541
5,28183
5,5853
4,11422
5,15196
3,25572
4,48101
5,83124
3,51040
1,10629
4,19207
4,50773
4,31832
3,16897
5,62927
5,15774
1,29133
5,960
5,44251
5,58619
2,37699
1,60026
5,60528
1,30261
5,18300
4,74468
5,29926
1,28109
5,36485
5,50009
5,22163
4,30028
4,62453
3,37124
5,20220
3,61372
3,11237
2,7361
5,10653
4,62335
4,44196
1,57021
4,56781
4,45179
1,68765
5,73417
3,65547
5,62744
3,46768
2,71502
5,10015
5,27762
5,28207
1,3446
2,47257
4,46276
5,48481
4,16833
4,6279
4,50256
5,23775
4,40317
4,31222
4,17296
1,57474
4,50505
5,57350
4,10494
4,35955
1,37005
3,64488
5,49727
5,34648
1,58444
5,50226
5,53014
2,34923
5,71299
1,34341
5,17787
4,57448
2,82854
4,43605
5,14996
5,33749
5,68837
5,79311
5,81654
2,37451
3,16999
5,78712
5,34588
5,57656
3,56328
4,58023
2,40789
4,41513
5,47886
4,50856
4,33277
5,29317
5,77575
5,41280
2,20810
4,18628
5,57126
5,63883
3,47870
1,83026
5,10240
1,66487
1,61527
5,16931
4,84752
4,29355
3,6218
4,28576
5,55624
5,35305
1,24891
4,28084
4,9972
1,13547
4,61993
3,56558
3,62376
1,52897
5,32208
4,31942
5,41529
1,16090
4,48226
4,25277
5,60329
5,10758
5,70079
2,26599
5,62162
4,71039
2,7821
4,62665
5,73283
4,22323
1,5556
5,39595
5,65564
3,31658
4,34179
4,61453
5,83777
4,47027
5,68567
5,4853
3,31759
1,22671
4,3330
4,44001
1,49523
3,2268
4,2483
5,37127
5,60659
4,12301
1,64380
1,69437
1,18189
5,69233
5,56674
5,64744
5,54572
4,63487
5,1175
5,1242
4,69095
4,47309
5,34601
5,73141
4,83469
5,54433
1,3111
4,53770
5,21850
1,81723
3,24901
4,26502
5,73836
4,6794
4,28480
5,43677
5,7692
5,9656
5,21642
1,56679
4,54174
2,84989
2,35058
5,27495
5,41338
1,37335
3,21200
5,24316
1,19066
4,22462
1,20930
4,36380
5,58324
5,16172
2,63989
4,79361
2,52245
4,21758
4,70454
5,70530
5,68464
5,6360
3,29781
1,47926
4,13629
5,46994
4,45301
4,11128
3,3395
1,14632
4,1225
1,83588
5,59354
5,29652
5,68275
4,48146
4,74412
2,79835
1,31199
3,40413
3,74428
4,40062
2,1316
5,22878
5,81153
5,80726
5,31581
5,36631
5,6900
4,65717
4,36304
4,44213
5,55646
4,66312
3,15900
4,66218
1,57232
1,65148
3,19410
4,39510
4,54840
5,39972
5,35897
5,21838
5,57510
4,41078
5,19339
5,24771
5,71090
5,37003
5,70062
5,85291
4,27983
4,85272
5,1037
4,54015
5,50059
3,40178
1,31640
5,21404
5,60197
5,7111
5,10480
5,5277
2,31831
3,22779
1,41874
4,31233
5,5196
5,79316
5,3171
2,20172
3,46501
4,20969
5,10135
2,15023
4,18488
5,50519
5,77332
4,18516
5,64772
5,51026
4,53959
5,22370
5,67718
4,76041
5,59138
4,5078
3,42326
1,84936
1,21844
5,80175
4,66910
1,25526
5,43077
5,76397
4,78160
5,78073
1,31701
5,79339
4,33508
4,71515
5,22148
2,38591
5,4967
2,63700
5,13994
5,77938
5,80545
5,58489
2,35358
3,78826
1,1929
5,58579
5,10833
4,9636
4,10925
5,66853
5,56722
3,56641
3,18550
2,51508
2,55123
1,79203
3,27854
5,6715
4,73953
3,49539
5,80436
5,62571
1,76617
5,66990
1,55890
5,74150
2,28338
5,45478
5,52206
2,78051
5,75797
3,76020
4,83170
5,75779
5,7709
3,19707
5,65224
5,71054
1,60771
5,42450
4,48857
4,44740
3,47364
4,5398
3,31918
4,6294
4,58246
1,73087
5,57745
4,48054
5,73805
5,83052
5,59285
2,85032
5,7761
5,45587
5,4799
3,80928
3,42114
5,69001
4,5596
4,2375
2,38792
5,16256
5,282
5,43165
4,80380
4,77840
4,18297
5,17408
1,23576
5,73421
4,44931
4,3463
4,36943
4,47621
4,13646
5,36161
2,44857
5,40464
5,53075
5,35732
1,37862
4,28554
4,23987
5,32809
4,69290
2,84536
5,35150
5,16495
5,5422
4,17011
4,31164
4,63694
2,24238
4,17410
4,66786
4,36355
1,51229
4,2421
5,35284
4,33740
3,71920
1,36342
4,44330
4,79360
3,8735
5,75502
3,70119
2,56119
4,30378
4,61537
1,57684
5,19782
4,45767
5,32853
4,17515
1,30179
4,78912
5,28357
4,28308
4,59703
4,83208
2,84169
4,70802
4,13649
1,50293
5,60611
4,12906
5,32570
4,74522
5,68519
1,17998
5,17017
2,76565
5,47760
5,22383
1,76456
5,67037
4,80615
1,61209
4,74798
2,17421
5,57841
1,25946
4,18752
5,73184
3,73471
5,75130
4,60122
5,15489
3,15141
5,39554
5,80725
4,81561
2,79893
5,19659
1,39898
4,26118
3,80099
4,29157
1,24112
4,69735
4,54621
4,54797
1,14499
5,5362
5,42462
1,39798
3,13780
4,79137
2,30756
1,43559
5,61018
1,65817
4,65917
5,19748
4,63971
5,84029
3,78419
5,45228
5,64836
5,67406
4,67386
5,5405
1,59688
4,17693
1,24992
1,58987
5,21856
3,25182
1,80308
4,22580
4,55366
5,929
5,58620
5,11188
4,84543
5,73624
2,33715
5,64347
4,50034
5,68782
5,80366
2,43044
5,58559
2,58955
5,41357
5,67183
5,71066
1,5757
3,65032
4,64957
5,39467
5,78574
5,6533
4,49040
2,66915
5,74657
5,13951
3,26831
2,51401
4,3746
5,22863
4,74269
5,19191
5,64059
4,59478
5,64328
4,36693
5,45637
5,6676
4,70423
4,77913
5,40219
4,53751
2,74078
3,5291
5,15139
5,65086
5,65858
5,30072
4,77415
4,65973
4,58707
5,72933
5,42464
3,21482
3,68620
4,76668
4,37565
5,23635
5,68185
4,30257
3,23711
3,41169
5,60418
5,58275
4,18233
4,51624
1,52735
4,66624
5,24528
4,67669
5,82319
4,26875
4,2208
3,46589
5,37181
2,43561
5,81525
5,37536
5,50686
5,30270
5,6522
4,16674
5,54521
4,32003
4,36935
5,14218
5,69417
5,21111
1,2831
4,20993
4,24068
3,45549
4,63350
4,9416
5,31829
4,64587
5,82743
5,71977
3,16307
2,56474
2,56007
4,35027
5,75698
4,64318
5,22456
1,1375
4,40308
5,68109
4,72578
4,52745
4,59176
5,69271
4,84504
5,21904
5,34915
5,34809
5,84247
5,40540
5,1577
5,44245
2,63593
5,40829
1,77980
5,31070
5,72070
4,70608
4,9743
4,23186
5,50137
4,23434
5,74712
5,74466
4,63183
5,2664
4,83069
1,71706
2,50658
5,64990
2,72080
4,55067
5,62238
2,66892
5,30112
1,63186
5,51735
5,13586
3,46571
5,83210
5,32043
3,74875
5,21699
4,75879
4,16784
4,13813
4,74888
5,10899
2,997
1,41526
4,41548
5,39283
5,71046
3,27975
4,21486
5,78405
1,12625
3,1015
2,83237
5,4078
4,84142
5,37332
1,82861
5,79325
4,22908
4,7175
3,12258
4,72557
4,3296
1,48682
5,9794
5,1493
5,52663
4,62802
3,37545
3,68399
1,44529
4,4848
4,47165
5,71455
3,12291
5,30375
5,53882
4,26530
3,45441
3,85496
4,27793
3,27147
5,37814
5,71969
3,12409
3,83482
2,18556
1,57299
4,10992
5,22341
4,132
4,15477
4,62787
3,29214
5,19073
5,2400
3,33771
5,39839
1,65969
5,489
4,38631
5,53442
5,32955
5,25811
5,29054
1,73744
4,82794
1,23126
4,84558
4,30098
5,11988
2,70170
4,40842
5,58688
3,26771
3,69600
4,79834
4,52892
5,854
5,81738
4,17430
4,49370
4,71964
4,924
1,80890
5,52233
5,52568
5,39045
4,59476
5,20989
5,26340
1,20300
3,56154
5,16592
5,56793
