Expected,Id
4,42073
4,253
4,70087
4,39096
4,11734
4,47011
3,44542
3,48308
5,41902
5,63303
5,64609
2,17994
2,26575
4,41260
4,38550
3,66351
4,50012
4,47871
5,55411
5,7669
4,11912
5,52421
4,54333
4,56873
2,12278
4,50659
4,60845
3,29216
2,82423
3,24304
3,2207
4,31933
4,7997
5,77993
5,74107
4,66691
2,70650
4,41422
4,6514
3,25274
4,13977
4,33147
4,8590
4,33141
4,31186
5,37840
5,60144
2,42524
4,73473
5,58356
4,53956
2,14916
3,82277
5,63533
4,72422
4,45644
3,37200
3,7004
5,23696
3,2272
5,13555
4,52985
3,71418
4,68672
4,21187
3,82087
5,67571
4,548
5,69115
4,55301
4,58959
5,44474
3,32230
4,23917
5,3587
2,43469
5,70587
5,2503
3,37120
5,7560
4,14290
5,57136
4,23077
5,15859
4,69228
2,6581
5,74337
4,29613
2,35598
4,17390
4,81288
2,20808
5,46824
4,1921
4,15104
4,74799
5,48444
3,80930
3,80185
4,71662
5,30326
2,24596
3,77778
4,66854
4,81504
4,30327
5,33731
3,15275
5,19061
2,64423
3,2845
5,43316
4,68304
4,47148
5,55629
4,80512
5,51996
5,80467
5,77704
3,70614
4,64181
4,17596
4,14005
4,56590
4,11644
4,31609
4,34566
3,84498
5,53092
3,77880
4,13256
0,25514
4,84088
2,18363
4,6801
5,75361
4,36826
3,27519
2,3682
3,51134
3,49585
2,9370
3,64477
4,764
5,84047
4,79500
4,68128
5,53797
3,78989
4,70359
4,28219
2,48611
5,8755
2,64941
4,70598
1,37651
4,71123
5,62986
3,28550
5,56285
4,35859
4,38939
4,50888
3,81058
3,68894
4,41385
4,9774
3,85244
4,2142
4,13540
4,57768
2,76367
4,45131
3,46332
4,63165
5,78780
4,66864
4,49995
4,12410
4,54228
4,46722
3,9352
2,57001
2,15277
3,72942
5,55944
4,41535
4,47353
3,55884
4,5153
4,45899
4,41714
4,71554
5,45589
5,49142
4,701
5,15431
4,7041
3,65479
3,25143
3,65053
5,38546
5,44902
3,55063
5,28043
3,56386
1,7663
4,35239
4,9097
4,81794
4,28535
2,16855
5,589
2,79432
4,44595
5,10621
5,24217
4,30164
3,16515
4,13440
4,38170
3,31188
4,75275
4,64602
5,32473
4,2588
4,52991
4,26022
4,8390
5,31834
4,73929
5,5730
4,38629
4,81037
4,61556
3,65946
3,30457
3,31239
4,5267
4,81261
4,49151
3,71097
3,14513
5,31648
4,72396
2,36768
2,69281
5,15088
5,14025
4,59517
4,64699
5,77274
4,53243
4,8908
4,49914
3,71379
4,38992
2,67132
4,82462
4,30528
1,20790
2,56036
2,35816
3,65476
3,83659
1,77374
5,84226
5,37837
4,56729
4,65797
4,63733
4,2000
2,8947
5,34423
4,4013
4,43336
3,49980
4,16841
4,47390
4,18785
4,12995
4,37061
3,20040
3,8293
5,50810
2,69220
5,15813
4,62866
5,37274
4,1343
4,15231
4,53316
4,68982
2,58651
3,49605
4,69114
5,69866
5,40147
4,31155
5,17171
5,81137
4,74669
4,29863
2,29999
4,51463
4,26798
3,6773
4,77750
3,8275
5,83913
3,38181
2,53777
3,29148
2,36441
4,47747
2,39512
4,15721
3,7389
3,70713
4,16939
3,53354
4,15619
4,34854
2,80174
4,9977
2,10169
5,12986
4,44263
3,20944
3,18410
2,3798
2,11142
2,71410
3,63039
3,71239
4,74855
4,69316
4,72560
4,29794
3,82284
4,26148
4,76173
5,67377
4,20206
4,57641
2,5325
4,79631
4,37225
4,62512
4,2018
2,58677
4,9165
4,45831
3,46083
3,43227
2,12327
4,15961
2,62224
4,43143
5,37090
3,41656
4,37471
4,71492
3,37292
4,68838
3,6885
4,40691
4,18088
4,53152
5,18765
3,10350
4,50133
4,21378
4,45203
5,74671
2,72399
5,44159
2,52181
4,28188
2,49386
5,23845
4,31707
5,79759
4,34980
4,52168
4,25917
4,19239
4,12461
4,42353
4,69925
4,36125
4,57498
3,32647
4,77301
5,60806
4,13166
4,44581
4,60178
4,81518
5,16066
3,7451
4,67430
5,71892
4,49126
4,23781
4,39913
4,10401
2,18046
3,3216
5,47219
3,39451
6,68828
4,38358
4,61117
5,31952
4,38517
4,58039
5,83458
2,26459
4,81147
5,55175
4,21648
5,81711
2,26158
4,933
4,55896
4,39685
4,39503
5,47154
4,73375
5,3724
4,64551
4,32935
4,49454
4,59790
4,19006
4,11125
3,75874
4,51640
4,42783
3,58563
3,29164
4,26425
4,26162
3,42199
4,54680
4,1909
4,50367
4,24604
4,30510
2,16287
4,44698
3,12617
4,3960
4,9806
3,1722
4,13187
5,33547
4,32593
5,52005
3,8489
2,2567
3,54858
3,45235
3,1793
5,85086
4,68715
3,20793
3,56967
4,82914
5,12123
4,80808
4,65959
4,66249
4,50025
3,36383
0,67868
4,66885
5,49201
1,15472
4,17823
3,71839
4,62263
4,13680
5,66160
4,69467
4,77183
3,53774
5,56214
4,53475
5,8796
3,46746
4,25238
4,23859
4,51920
2,60648
3,73311
4,19868
4,75039
4,27955
4,45809
2,15693
4,61521
3,4479
3,55081
5,71888
4,59665
4,65063
4,78578
5,54472
4,46754
4,37631
4,26523
4,69085
4,22923
4,21824
3,15306
4,5586
2,17891
4,15114
4,52146
3,53383
4,21194
2,69093
3,40826
5,30605
2,15285
1,81653
2,51560
3,83988
3,84683
3,5983
2,73304
4,37550
4,54430
4,39630
4,38764
3,12205
2,4893
4,62035
4,74367
2,33270
4,24872
4,65747
5,55079
5,81825
4,62261
2,31120
4,16441
4,3382
3,59723
3,64285
2,12632
4,5693
3,85178
4,49624
4,53384
5,81648
5,65232
5,47746
4,7190
4,78143
5,18558
2,81746
4,43776
2,83480
2,43884
3,6403
2,3060
4,61910
4,79081
5,78122
4,70610
4,76964
5,31041
3,62915
4,61656
1,54006
3,112
4,73081
5,25386
4,3583
4,46834
4,69429
2,81076
2,76220
2,18578
2,17940
4,69494
4,2469
3,42324
4,170
5,13689
5,80249
4,51089
2,59306
2,55295
4,27437
3,65178
5,5576
5,36268
4,51611
1,78357
2,10397
4,73326
4,83681
4,83975
2,76305
4,50569
4,32829
4,71899
3,43908
2,58684
4,29753
4,45402
4,49821
4,35733
3,11993
4,50423
2,46152
5,19116
5,12808
3,21483
4,70448
4,38810
3,42412
4,31647
5,43462
4,80181
4,59218
1,17846
5,17458
5,40337
4,81508
4,82531
3,2599
4,68158
3,15001
3,32100
4,31354
3,74399
4,5700
2,34561
5,52354
4,60909
3,76226
2,42628
4,33882
4,9400
3,67335
3,80364
4,79173
5,51284
2,44744
4,82022
3,33906
4,83169
3,46826
4,25021
4,75215
4,42765
3,20474
5,29471
4,29371
4,17074
4,56487
1,64006
4,18605
3,37919
4,8512
5,81512
3,47209
4,60948
4,84223
5,22135
4,36187
4,70191
2,39354
3,36687
5,67951
5,69629
4,53051
3,24291
4,53349
5,14214
3,41451
3,9707
4,33542
5,16988
4,54191
3,52816
5,68509
4,56662
5,33721
2,47453
5,76486
3,52619
3,48666
4,34004
4,54327
5,42467
3,71218
1,58976
3,19495
4,28865
5,42642
5,23758
4,49748
3,58037
5,32118
4,22419
3,28459
4,47660
4,36720
3,11083
4,65940
4,22651
5,67749
3,27442
3,77651
4,64513
2,56183
5,1576
4,7587
4,49222
4,20323
4,52483
5,41871
4,7623
5,4733
3,53530
4,61733
5,40943
3,77401
1,7996
4,85282
4,84982
3,66837
4,85001
4,8777
4,39801
4,27330
4,46606
3,64528
4,80268
4,65730
4,57491
3,50292
3,27018
4,13633
4,18937
3,48552
4,14882
3,85294
4,71518
4,55828
5,76144
4,48816
5,23554
4,32481
3,16719
4,75735
3,9138
4,56353
2,67209
4,21151
4,58705
3,46301
5,75308
4,48093
3,61742
4,69162
4,8586
4,14532
4,28475
5,33450
4,60811
4,4399
4,28408
4,45648
4,65291
5,41438
4,37592
1,69498
4,43957
3,2482
3,20452
3,7233
4,29481
4,43738
4,15263
4,4591
5,37074
3,39062
3,72627
4,73644
4,9369
5,82515
4,21168
4,2416
3,5939
5,34579
2,4281
2,80932
3,44874
4,38067
4,82379
4,12788
4,58940
5,29723
4,73414
2,69423
3,63990
4,54603
4,31032
4,18056
4,83204
4,47435
4,54595
4,45595
5,34258
4,7899
4,27936
4,62233
5,39928
5,14859
3,35391
4,6275
5,32180
4,70861
5,68781
4,17070
5,38914
4,7992
4,18247
4,42488
2,44069
4,73753
4,79370
3,63997
4,70491
4,44303
2,24922
5,24907
4,38450
4,65845
2,7568
4,58599
4,48725
4,61035
4,26056
4,25738
3,82126
4,33456
4,46092
2,59342
5,14609
4,69546
3,76140
4,25910
4,74359
5,59237
2,68168
2,2722
4,38054
3,83389
4,2504
3,50936
3,32823
5,80572
3,44236
3,83240
4,83439
4,44833
4,27831
4,3008
4,4062
5,52297
5,163
4,63353
5,37402
2,17672
4,32597
1,2695
4,25174
4,56466
4,33403
4,74944
4,25807
2,42359
2,1418
4,4858
4,38318
3,2793
3,54355
3,33334
4,18339
4,48826
4,19858
4,48824
4,4849
2,44293
4,83498
5,30071
4,27992
3,74277
5,4395
4,44041
4,7180
2,68457
5,37168
2,43946
3,64689
2,70000
4,4087
4,34376
4,21413
4,20899
3,8221
0,63122
4,38595
3,43985
5,49816
4,68267
4,79419
4,13526
4,82129
5,17172
3,63169
4,50931
4,886
4,84393
5,44270
4,59184
5,48879
2,7861
2,9735
2,17135
4,35203
5,59090
5,14894
4,85422
3,13915
5,74539
3,35434
4,34886
4,56260
3,16326
3,168
2,32844
4,22805
4,36605
5,47838
4,51422
3,80814
5,38112
4,84736
3,7688
5,8295
3,44379
3,6503
5,48867
4,56783
5,41007
4,29008
5,22971
4,36795
5,9677
4,58156
4,22310
4,54066
4,29523
5,2045
5,65113
5,34884
2,17315
4,81933
2,16033
3,9182
4,9417
5,10164
3,44913
4,16990
4,79342
4,17136
2,59399
2,29496
4,60907
4,55062
4,49587
4,61221
2,7927
1,1801
4,11726
3,32693
4,53038
2,60938
4,34173
4,41072
4,21518
4,5574
4,44130
3,53862
2,75421
2,76952
4,28801
4,13253
5,77409
3,66177
4,21367
2,71919
5,31876
4,81812
4,22158
5,20912
2,39979
2,1503
4,66155
2,16481
5,5144
5,27340
2,55655
4,23093
1,61839
4,58066
3,6132
3,11544
4,36658
4,33822
4,64051
4,74610
5,12942
3,3704
4,19264
4,21035
4,10682
4,24824
2,31824
5,17844
5,15938
4,24661
5,10488
4,13533
3,20458
3,15128
2,48715
5,62892
4,42820
4,29748
4,44813
4,83190
5,26883
4,20336
3,12760
4,54991
4,17145
4,67501
3,9103
5,29437
4,30962
2,35280
4,54448
5,61717
4,25136
4,6417
5,1687
5,84469
3,74651
4,81362
3,69726
5,14062
3,52075
4,29546
4,55754
4,35996
5,34191
4,28882
5,13472
4,32619
3,34738
3,13519
4,83512
4,14302
3,85078
4,41330
4,4104
4,64963
4,313
5,55226
5,82661
4,38894
4,11089
4,84317
4,53632
4,62288
4,41172
2,21774
2,48197
4,16132
4,72131
5,32250
4,12143
4,44357
3,7671
4,71010
4,36878
5,50731
4,66354
4,2815
4,48168
4,22271
4,50213
3,52276
4,26967
3,40648
4,57878
5,39
3,60889
2,3715
5,12268
2,17365
4,6307
5,16294
4,37395
3,41377
4,76368
4,35044
4,82290
5,35699
5,28963
3,44662
4,71443
4,49502
4,40338
4,74026
2,76171
4,57427
3,60140
5,41771
3,45541
5,72702
4,23609
4,10377
5,9586
4,3406
4,2585
4,84755
4,9839
5,11603
4,5318
4,72497
5,20728
2,15638
5,67507
4,20852
5,40902
5,76277
4,70272
4,9379
4,20532
5,68315
2,70546
5,28605
4,28840
4,84642
5,51768
1,33947
5,48075
3,43231
5,39761
4,29957
4,82874
4,67405
3,65734
3,70111
4,18279
4,82348
5,24918
4,12361
4,83188
5,15328
4,6667
4,67021
4,14403
2,27478
4,4169
5,64419
2,66143
4,56427
3,70499
4,84401
5,6893
4,62743
4,39328
5,49952
3,4342
4,84833
5,41959
5,70342
4,63155
3,84639
3,56863
4,26121
4,27704
1,31769
3,46456
4,24396
5,22858
6,53825
5,44003
2,58862
3,11317
3,57342
2,30543
4,12284
2,42333
4,2824
4,54055
2,46499
4,67400
4,30518
5,51000
5,66563
4,5647
4,20271
3,27673
4,82809
4,12204
3,19510
3,30195
5,4903
4,35597
4,25638
4,81259
2,48316
4,80830
3,21529
5,45433
4,14978
5,39885
4,28242
4,42670
3,31100
4,13334
4,67277
4,69766
4,52338
4,41879
3,39423
3,70944
3,77185
4,15480
4,39918
4,44886
5,9492
3,33226
4,25180
4,81006
2,11694
4,80970
3,55152
5,32072
3,76528
4,14332
4,83227
4,80896
4,23614
3,28991
4,77816
3,20352
4,81878
4,9527
5,29466
3,81371
5,8457
4,5010
4,84338
4,33726
4,77041
2,35867
3,6981
3,67957
4,44971
4,13871
4,77684
5,73009
3,67357
5,40517
2,64080
4,3533
4,64862
4,11021
3,20725
1,40017
4,36067
4,41245
4,1083
4,50155
4,73468
4,13158
3,83726
2,70256
3,59910
3,18490
4,42852
3,41006
2,8070
4,55430
5,49799
3,67113
5,36081
3,40443
5,71120
5,22273
4,19021
3,8941
3,76008
4,31651
4,16766
4,76030
4,46794
4,6390
2,73921
4,64406
5,39865
5,84718
4,69099
4,8043
4,41877
5,10829
5,57854
2,38198
4,44340
5,29869
2,6706
5,17246
5,60900
4,26679
4,12088
5,77999
2,82213
4,11043
4,62663
4,21527
4,34708
3,13836
4,68194
4,15939
4,8003
3,34219
4,75425
5,18305
5,51489
4,19871
4,65136
2,68920
4,47177
4,6423
4,64943
3,21009
4,66044
3,49555
4,62208
2,60945
4,31048
4,23117
4,10685
4,74272
4,44582
4,58887
3,21129
4,23888
4,77740
4,81265
3,25188
3,71537
2,19713
3,56469
4,55145
4,26199
5,73074
4,84158
5,58155
3,65629
5,82425
4,3065
2,24459
5,6345
2,57696
4,6744
2,76446
4,3907
3,34114
2,9476
3,57384
4,57926
4,37067
4,43555
5,13758
3,19109
5,55807
3,84460
2,71483
4,14970
4,61928
4,48866
3,9955
5,11073
5,5892
4,62225
3,52445
4,70981
2,16997
5,42051
4,16775
5,69403
4,33396
4,63747
3,19521
2,6705
3,5554
3,71688
4,65821
3,57933
4,32319
4,8841
4,32692
4,76772
1,73709
4,39759
4,14824
3,51588
2,46385
4,55879
3,66076
5,39904
4,3618
3,67477
2,83046
3,60501
5,4977
4,37283
4,70586
4,53823
4,64422
4,41255
4,32697
3,35224
4,63115
4,65968
5,62467
5,52515
4,43307
4,61687
5,25592
4,43818
5,83772
5,57122
4,84976
4,5424
4,78296
4,29543
3,6045
4,41488
3,10040
4,83149
3,66992
4,16812
4,46966
4,54849
3,26472
4,21343
4,28201
4,22227
5,3540
3,36733
3,80789
4,8515
5,16893
4,5051
5,82482
3,82502
4,51517
5,54138
4,33863
4,30689
5,57751
4,1092
2,1307
3,61526
2,32598
5,40807
3,77602
3,14838
5,2026
4,24461
3,67045
3,2842
4,76211
2,61145
5,78638
4,13918
5,71583
5,6313
3,5520
3,6298
4,78448
2,67465
4,14253
4,83521
4,75703
4,79815
3,51103
4,14810
2,55397
4,63546
4,21461
3,47986
2,704
5,556
4,7565
4,12956
4,84301
4,2921
4,84594
4,65089
4,52828
2,15026
3,71172
4,75461
5,12266
3,69753
4,75860
4,15339
4,50125
3,26418
4,65890
4,6343
5,56349
4,23579
4,13456
4,39108
5,9866
5,35115
4,52105
5,34009
4,65182
4,5052
4,63326
5,42033
4,78481
4,23103
5,63867
3,64578
5,54374
3,49878
1,32487
4,76901
3,64986
4,34199
3,40171
3,54728
5,66988
4,32217
4,54979
5,50954
2,22965
3,66080
3,84838
2,39056
4,47471
3,39059
2,73456
5,58016
4,19155
4,35201
4,65719
3,56486
2,15176
4,31845
3,12448
4,1683
2,20383
5,73677
4,11164
4,28556
4,81866
4,59519
4,47421
4,84723
5,60264
4,83158
3,60792
5,10006
4,22032
4,9183
4,14124
4,20499
3,74450
5,26841
3,3072
4,21446
5,26248
4,4923
4,16181
2,24523
4,84577
3,66252
3,14551
4,44804
3,27360
2,44621
4,83272
4,12789
4,59874
4,34340
4,23849
2,26626
4,71423
5,33183
3,13241
2,48429
2,39061
2,6006
3,15577
2,68172
5,37112
4,68413
4,85359
3,70379
5,62308
2,56573
5,21143
4,53762
4,35537
5,53451
2,64213
4,38988
5,31130
3,20903
4,70967
2,71173
3,78996
5,49025
5,39762
3,34330
3,9317
2,42317
4,36952
5,31510
6,84110
5,55045
4,36360
3,30266
4,1590
3,77054
4,42026
4,41604
4,28555
4,78728
3,24314
4,7316
4,21639
4,66400
5,64435
3,65061
4,62460
5,19475
4,54772
2,82894
3,74535
3,13731
4,66440
5,10555
5,72335
4,42723
2,12165
2,73324
4,10185
4,953
4,66099
4,70289
4,42542
5,10477
3,82751
2,13437
5,47587
1,59562
4,72947
5,7942
4,52782
4,31296
4,30629
4,80642
3,58239
2,64940
4,3353
4,77378
4,67538
4,73281
4,23014
3,34020
5,45335
5,34481
4,26805
4,40553
5,74320
3,14704
4,64037
4,12404
4,47817
4,34499
5,37673
5,37662
2,17043
4,50818
2,13763
3,66858
4,45493
5,4198
4,2540
3,13401
4,27571
3,41073
5,83407
4,33703
4,13671
5,72826
4,18120
3,7264
4,16308
5,22233
2,14685
4,45130
3,52915
4,17528
3,22797
4,14178
5,12645
2,67083
4,66692
4,74353
4,17699
3,25963
4,80049
2,76015
4,66286
4,83099
4,61538
4,31106
3,74838
4,47330
4,60682
4,39770
2,50241
4,70897
4,33428
2,9745
4,39319
4,54047
5,54578
5,78431
3,32325
4,17277
5,84839
2,25211
3,40569
3,62107
4,5269
5,45167
4,75687
4,37176
4,58090
4,24354
5,85275
2,8875
4,22873
4,48798
3,50941
4,23006
4,48095
3,38052
4,58700
2,75522
3,39313
4,19619
4,26855
4,73613
4,77638
4,52637
3,8422
2,68156
4,63393
4,70920
4,4611
5,22630
4,8587
4,7784
2,31099
5,29884
3,35784
5,72381
4,64873
4,19232
4,42437
5,26116
4,53309
4,14406
5,1474
5,76630
5,21729
4,77089
4,19405
5,57988
3,23714
4,33684
5,18500
4,4993
2,23088
2,78783
4,66689
4,62697
4,35896
2,66212
2,38781
2,35441
5,67372
2,49662
3,70502
5,24398
4,3963
4,16238
4,74573
2,29196
4,2857
4,50690
2,64196
5,81495
4,1426
4,70410
4,30259
3,50290
2,30163
4,33693
5,40776
4,31340
4,84076
4,70069
5,16015
5,14684
2,23066
3,82104
4,15848
2,40698
4,76599
5,69698
2,46700
2,7021
4,9303
4,2562
4,79833
2,76159
4,55317
3,41596
5,42296
4,1755
2,27197
4,49353
5,62147
4,50234
4,36426
5,57670
4,44805
4,44112
4,4693
5,35469
4,74225
5,44640
4,69157
4,31187
5,51381
4,54841
2,29635
4,30318
2,46469
4,78091
2,9268
4,50317
3,79175
4,3848
2,68123
4,77085
4,20417
2,73388
4,52851
4,70093
3,77952
4,54098
4,7708
5,35437
4,68153
2,68081
4,44408
5,16050
3,67690
4,56871
2,13302
3,73814
2,4454
4,44192
4,1385
4,79851
5,14317
4,60614
4,84824
5,38183
4,14268
4,18278
4,29702
5,31713
4,22914
4,15562
3,3839
4,58629
4,24531
4,21345
5,29889
5,69712
3,40800
4,8437
5,5326
5,82304
3,77833
4,84643
4,42161
2,51295
4,35254
5,38524
3,27154
5,56218
3,17140
3,68656
2,36044
5,13071
4,20436
2,18286
5,63930
5,79838
4,42591
2,45895
3,72579
5,12540
2,64283
5,38618
2,82245
4,17235
5,63514
2,62779
3,4933
5,82746
3,7507
5,14040
3,76331
3,43762
2,63685
5,8707
4,10329
5,30507
5,13597
2,11523
4,4146
5,52525
3,81592
4,71084
5,17888
3,75629
5,32524
5,54124
4,82695
3,30564
5,64543
1,28465
3,13318
4,81121
4,25889
4,39592
4,14817
4,30417
4,56531
5,72250
4,3447
4,26347
4,60036
5,67314
5,56803
4,82131
4,49152
5,26331
4,18458
4,17534
4,84161
1,7666
2,16216
2,82476
4,65660
2,18411
5,39310
4,71487
2,40042
3,5387
4,19803
4,52469
4,27750
4,68465
5,63238
4,56324
5,23348
5,64746
1,52873
4,29088
3,47212
4,83316
4,72117
4,54213
5,36877
4,77139
6,70908
2,12235
3,55856
5,19535
4,17076
2,8391
5,32891
4,59955
2,7938
3,3088
4,42909
3,38123
5,2388
3,26830
3,74959
4,66589
5,9922
4,44820
5,79301
5,9254
4,490
3,46580
4,8858
3,62387
5,26096
4,52175
4,76660
3,14621
5,80010
3,12379
4,82449
4,17718
4,34515
4,27753
2,36390
4,73116
2,3752
4,46894
4,63719
4,13981
3,10187
3,5425
3,13157
4,37954
5,36650
3,71087
5,42788
3,73904
5,4829
4,30971
4,36739
4,14260
5,13819
4,41201
4,82288
3,41767
3,23391
4,80968
4,54723
5,26876
5,43126
4,35909
1,2475
4,63773
4,81781
4,64210
4,44892
4,37209
2,6966
2,26587
3,2165
4,33699
4,63044
3,360
4,75208
4,7520
4,79459
4,84016
4,53045
4,17158
4,49718
3,7330
3,11950
2,32544
4,27507
5,70510
2,72801
3,3681
4,7539
4,34059
5,12400
3,77509
5,10676
4,70255
3,22717
4,81979
3,40098
4,20764
3,29423
4,82827
4,84102
4,1406
3,71457
4,1485
1,11562
5,36080
3,41541
4,21291
4,77561
2,71390
5,37107
5,72176
4,13112
5,36338
5,73453
4,27611
5,22707
5,49954
2,78584
4,10226
4,11506
2,53620
4,10084
5,39694
5,33412
5,7630
4,11172
5,56701
5,11598
4,75081
4,55752
4,27318
3,52650
4,44359
3,10657
2,41391
4,25940
2,48152
2,4954
2,31746
4,3608
3,40125
2,45647
4,3047
3,14303
4,35420
5,35616
2,60415
4,3542
3,78657
4,54288
3,48373
4,50852
5,47045
5,56189
5,39296
2,83798
4,75229
4,30416
3,38594
5,38978
1,37336
5,59900
4,58873
4,21675
3,11729
5,14958
3,15486
3,50370
3,51253
5,20312
5,3209
4,2436
3,22396
5,58046
3,29828
5,35824
3,29822
4,1448
4,46238
4,75759
4,50735
4,23311
4,56780
5,16675
4,53950
4,51929
2,18104
4,76610
5,34082
2,3038
4,43386
4,22991
4,58833
4,51679
2,7648
5,5290
5,61435
4,20599
2,16044
4,7019
5,59269
4,14633
4,12184
3,64546
4,59396
4,73233
5,28187
2,11028
4,59296
2,59559
4,46507
4,74306
4,27082
4,36243
4,3949
4,25896
3,52942
2,3937
4,18116
2,81334
1,58528
2,44602
1,34133
4,26051
4,18074
4,72127
3,63501
4,41720
4,60141
4,85348
4,69176
4,21630
2,56993
5,73357
3,8706
4,54096
4,4005
4,84385
4,61093
2,58487
5,77933
3,571
3,66005
4,38043
5,61378
2,69181
4,39556
3,68103
4,6217
4,47853
4,74547
4,80636
4,74241
4,78857
5,22198
4,26583
4,58639
5,78183
4,56288
3,56708
4,75014
4,42460
4,14801
4,20000
5,2090
4,46900
4,61919
4,68548
4,47990
4,80550
4,53943
5,72767
5,14430
1,25406
4,63255
5,60586
4,64428
4,12543
3,79551
3,65359
1,27064
4,37164
5,9166
4,49882
4,12974
3,26423
5,60764
5,80595
4,77956
4,65335
5,14211
3,59858
5,38761
2,54946
4,77067
5,78597
4,49163
2,78469
4,9915
5,35191
3,76134
3,8691
5,35654
4,82715
5,53936
3,41345
4,30803
4,56631
4,70415
4,74860
4,69690
4,1347
3,82395
4,77498
4,46999
4,66987
4,19335
5,67561
3,80016
4,45510
2,44557
4,40100
5,3162
3,49229
5,21054
4,49517
2,66626
4,28824
4,65586
2,37135
3,785
5,28319
3,32172
2,28272
4,33257
3,18229
4,75832
4,85499
4,71546
4,79383
4,69325
4,9614
4,35905
4,5135
5,73982
4,24526
4,21327
3,60037
5,9179
3,64489
4,67586
3,1724
4,56408
4,62952
4,6616
5,39854
4,63972
4,30440
5,20515
4,23581
1,22925
4,60375
3,83964
3,49622
3,83223
5,16711
3,16085
4,21419
4,33249
4,81097
4,34870
4,20565
4,46337
2,13997
2,69323
4,65784
2,48742
2,10022
3,9118
4,24997
3,32949
4,58322
3,11536
4,79451
4,38316
2,26392
4,12976
5,20145
4,31965
4,25554
3,69620
5,56836
4,76679
4,51346
3,60342
2,44146
4,23097
3,57438
4,24924
4,35411
3,42413
4,51870
3,72636
4,84396
4,3871
4,41276
4,38163
4,48118
3,12634
5,68569
4,53937
3,36525
4,34289
5,49926
5,42343
4,53798
5,73389
2,1056
4,9981
2,56755
4,84930
2,61074
5,43002
4,37224
4,70305
5,33606
4,18680
4,81154
3,75163
4,71726
3,78841
5,4547
5,59800
4,4593
3,16048
4,78850
2,58538
4,10444
4,82639
4,63121
5,85136
4,21201
4,22633
2,78955
4,77660
4,29599
2,34015
4,83455
5,53665
4,3165
2,39872
3,78434
5,31864
4,54050
3,78581
4,11841
4,20908
4,40226
4,41334
4,47455
5,80238
4,15689
4,72222
4,41096
5,84152
2,14639
5,83444
4,4327
5,80164
2,5030
5,75003
3,53695
4,40643
5,56542
4,48309
5,10877
4,36256
4,12095
5,23752
4,44421
4,58573
4,6209
3,47843
5,19198
5,38854
4,52130
3,61373
3,5109
5,22415
5,81067
4,17968
5,39111
5,60392
5,43810
2,84917
4,2028
3,24788
4,9600
4,61113
4,74323
5,66653
2,46884
2,27137
5,40926
2,80649
5,60345
3,11530
2,32510
3,21517
3,1221
5,73411
3,66315
4,4800
4,24245
4,56449
4,57954
6,18532
3,67612
4,48551
3,504
4,82599
5,34313
5,27165
2,12662
4,28444
3,84347
4,80092
4,61183
3,13889
4,27338
5,6081
5,53815
3,25426
2,58654
2,73163
3,75655
4,52179
4,43417
5,14887
5,15701
4,79208
4,44030
3,35380
4,38458
3,44603
3,45897
4,67396
4,38639
3,52489
3,59642
4,80012
4,9383
4,54828
4,10465
5,9127
4,4328
5,74284
4,35842
4,63651
4,51114
3,60237
4,8434
4,12472
4,75709
4,51227
3,36148
4,18192
5,2537
5,85394
4,38235
5,61419
4,25861
4,84583
3,18117
3,72404
3,3238
5,12219
5,80926
4,15021
5,5201
4,67594
4,68277
3,27781
4,54128
4,65417
4,21432
1,52477
3,49608
4,41341
4,78528
5,58936
5,17188
4,28310
5,64120
2,72366
4,81133
4,42882
4,84569
5,39006
5,19631
3,65329
5,42043
4,63079
4,70799
3,32198
4,16904
4,9397
3,21159
4,76684
4,75200
4,33009
3,43712
5,78141
4,26977
4,8965
3,52756
2,33752
4,56942
4,58456
5,28731
4,55946
4,3424
4,37113
4,35721
4,945
4,61334
4,33189
3,59056
3,7908
3,82431
4,77931
5,31013
4,27217
4,20579
5,82938
5,81435
4,69956
4,4706
3,44088
5,53091
3,46891
5,19445
3,6145
4,51482
3,43563
4,38120
3,65523
4,57380
4,61772
5,54087
3,49483
3,36513
3,45192
4,38996
2,20806
5,58458
4,48806
2,32675
3,50366
5,24630
4,22775
4,58027
4,70064
4,8285
2,53206
4,68288
4,27880
4,79142
4,15065
4,2425
4,77068
2,5612
4,43942
2,6054
4,84167
4,38941
4,54551
4,11280
4,73771
5,36636
5,25717
4,4647
4,29540
4,416
4,48699
3,13673
3,55309
2,3999
2,60799
4,60681
5,82313
2,72967
5,56557
3,43145
5,38850
4,13800
3,53621
4,68191
4,69515
4,981
5,6767
3,3240
5,31241
5,38768
4,42768
4,44654
4,79436
3,8653
5,84967
5,52041
5,45974
2,1892
4,75549
5,63389
2,51492
1,70514
3,7939
4,81905
4,79127
4,55665
4,18697
4,4749
4,11561
2,47622
3,21034
4,21229
3,20285
4,14348
2,5292
4,2688
2,63406
4,76369
5,83354
2,53102
4,73268
4,34026
4,79688
5,27945
4,63098
2,65020
4,42867
4,44548
4,50201
2,82624
2,74510
4,25928
4,34458
4,61870
3,25162
2,64170
3,45308
5,31938
4,1891
4,24916
5,34591
4,29232
2,15473
4,59990
2,32083
3,79212
4,64176
3,45072
3,17656
4,63095
3,66120
5,65341
3,35399
5,20252
4,18312
4,80334
5,14932
1,26973
3,16198
4,13647
5,82584
4,57110
