Expected,Id
1,7058
5,81953
4,52223
5,61958
4,14435
5,24979
5,62482
4,3070
4,55231
4,59119
4,49951
4,40766
5,60997
5,41074
5,56845
4,56671
5,19249
5,76948
4,13775
5,55280
4,49289
1,15006
5,76481
5,75320
1,3068
5,11006
5,56731
3,11274
4,49830
5,79279
5,24377
5,25970
5,53337
5,77421
5,14176
5,30807
5,65881
5,44577
5,42132
1,46374
1,31459
5,17820
5,29420
2,15523
5,51739
5,41293
5,11328
5,17525
5,1190
5,83849
1,69771
5,79498
5,35811
5,17088
1,1057
4,25522
4,25975
5,35605
1,11046
5,65399
5,77875
5,22336
5,14727
5,13420
1,10407
5,11990
5,77674
4,79158
5,82837
5,72475
5,79892
3,67270
5,78063
5,30473
5,28100
5,41139
1,69488
5,43758
3,84326
5,15870
5,13005
5,35756
5,49094
5,84349
5,78544
5,42963
3,19852
5,14726
5,84224
5,25129
3,7161
4,4973
5,14899
5,18921
4,59649
5,35607
1,20283
1,81607
1,14627
4,78256
5,50921
5,78460
3,20583
4,11799
5,5158
1,24809
5,38297
3,7404
5,66210
5,42128
1,72083
5,26080
4,59984
2,74012
5,54720
3,17690
4,4876
5,40051
3,23837
5,791
1,60599
5,67130
4,9395
5,63950
3,30861
5,17152
5,84176
1,53291
5,74787
5,76035
5,32385
5,41278
3,2728
5,70051
1,53144
5,43670
5,38665
4,85441
5,43335
1,74753
5,60654
2,31126
5,80941
5,52201
5,45972
4,66062
5,31718
5,4364
5,45630
5,25128
3,32828
5,68371
5,82705
4,79193
5,61847
4,34807
5,68538
5,55991
4,3936
5,14114
5,22973
5,49014
5,51665
5,26667
5,59949
2,7440
1,63992
4,70383
5,47837
5,74194
5,82429
5,39656
1,54039
4,4840
5,52194
5,83027
5,42087
5,70734
5,57346
5,22643
1,23418
2,11276
4,21442
4,25760
5,44324
1,843
3,30829
2,61768
5,56658
3,26871
5,69541
4,20509
3,55785
5,66572
5,33217
1,23933
5,28045
5,27453
5,49984
5,24616
5,71029
5,11803
2,66130
4,67203
4,195
5,12678
5,34968
5,56508
1,16974
1,45574
5,69969
5,47200
5,81777
4,57097
5,36033
5,9261
5,20529
5,11811
5,75766
5,32275
5,85114
5,33875
1,10675
4,81980
2,25773
1,34471
3,11376
5,21202
5,54999
5,20503
5,82006
1,5787
5,69765
5,6718
1,28763
2,23901
5,19442
5,45947
5,19700
5,30886
5,78253
5,78866
3,10314
5,61977
5,64937
4,71431
5,55721
3,44800
4,54033
4,36514
5,56519
4,75701
3,74598
5,32861
4,70397
5,75420
5,5955
5,45927
3,77000
2,84190
5,11941
5,42564
5,18426
5,43939
5,60083
5,49711
2,12312
4,34011
5,55987
1,82317
1,73785
5,25714
5,29006
5,47292
5,25832
5,56426
4,18868
4,85345
5,48660
5,15915
5,14370
5,45066
5,58437
4,73998
5,8039
4,55027
3,29657
5,59221
1,27657
5,5616
3,20850
5,51982
5,45859
1,34754
4,75730
5,57781
5,53393
4,82660
5,80247
5,42242
5,14886
5,33644
1,64330
5,22359
5,34728
5,61267
5,34868
5,79248
5,19399
5,75533
1,58846
5,68676
5,17126
5,26726
5,42120
5,35796
5,72171
5,51615
2,39266
1,72652
3,69563
5,73750
1,36616
4,23527
3,56397
5,12587
1,79637
5,64706
5,83698
3,7634
5,1964
5,67654
1,18111
5,15731
5,67012
5,55672
5,74716
5,72275
1,22463
5,34429
1,15074
3,29812
1,23769
5,54884
5,31365
5,34787
5,8307
5,8318
4,22082
4,48479
5,30591
5,59850
5,2107
3,27786
4,85343
5,58616
5,14115
1,13406
5,26444
5,64153
1,66950
5,37757
1,2106
4,27476
5,10518
5,10754
1,70348
4,81692
3,62174
4,63979
5,37987
4,62268
5,82757
5,41449
5,55393
5,13109
5,44043
5,43855
3,32069
5,78967
5,71721
5,1796
1,3589
1,45405
4,72815
1,12197
5,27695
5,32974
4,27242
5,1802
1,42886
1,71391
5,27313
4,54488
5,67483
3,7618
5,53358
5,25329
5,35298
5,39272
3,51006
5,57605
5,66278
5,61389
5,26412
5,62764
5,47004
5,36549
5,82144
5,51788
5,79853
3,48383
5,76428
4,17809
5,72039
4,35509
1,38480
5,69304
5,62325
4,58534
5,28407
1,46038
5,43721
5,72044
3,64373
5,76789
5,21232
5,65095
1,8023
5,72978
5,45723
1,77516
5,34586
3,74988
3,66082
5,83370
5,43009
4,37014
5,17323
5,18711
4,44323
5,56173
5,18654
5,50355
5,63032
5,3773
1,50332
5,43298
4,7120
5,12110
2,57742
5,21459
5,62189
5,30880
5,80475
5,24518
5,56092
5,48529
5,25726
2,21814
5,36788
5,31105
1,47229
5,6645
5,33135
1,48207
5,11487
5,13614
5,79772
3,41323
5,14012
5,54540
5,30083
5,64304
5,32452
5,67429
1,48589
5,58013
5,70161
5,3256
1,12684
3,8537
5,39254
5,40738
5,23001
2,43123
5,42615
5,30097
3,68150
5,28943
1,34109
1,70850
4,82062
5,41506
5,61518
5,10613
2,49925
5,82118
5,1265
5,17137
5,75171
4,61033
4,57441
1,44768
5,34956
5,16973
5,19524
5,57695
5,57377
1,70743
5,22366
1,5749
5,61776
5,53725
5,20010
4,12039
5,69829
2,14568
5,16573
3,37381
5,33501
5,14057
5,5200
5,21372
4,39187
2,40049
4,15214
1,55409
2,37763
5,3476
5,5761
5,60447
4,75792
5,76646
5,39158
5,43696
4,31322
5,85468
5,53294
5,32543
5,43218
5,58991
5,61201
5,4857
5,27761
5,18510
5,7142
5,11270
5,84648
5,21488
4,76553
1,43333
4,1539
5,62548
1,61642
4,82333
1,4580
3,22409
2,2493
4,57986
5,7210
5,57404
5,61614
4,62872
3,72078
3,37924
5,28642
5,29103
5,48287
5,76416
5,41187
5,1743
3,55132
5,15658
4,54325
5,10484
5,77194
1,52724
5,50652
1,7865
1,61456
5,43617
5,15100
5,26295
5,22921
5,19179
4,35720
4,79888
4,35877
5,59807
1,9431
5,34198
5,48878
5,66380
5,24071
5,13512
5,49134
4,43988
1,47233
1,64825
1,45975
5,18318
5,59407
5,75145
5,50968
5,53909
5,11197
5,74947
5,56108
5,38231
3,40369
5,55403
5,19592
5,10796
2,60222
5,1149
5,13465
3,82950
5,46459
1,52167
5,39241
1,34387
5,50995
4,59886
1,52674
5,16467
5,77450
4,27835
5,630
5,26981
5,16649
5,52411
1,61805
4,42190
5,11099
5,33782
1,73045
5,49889
3,5672
5,41198
5,20400
4,76359
4,59446
5,68474
5,37140
1,29364
5,84758
5,74109
5,3689
1,81747
5,69514
5,8964
1,33211
1,66850
2,37906
5,81449
2,44596
5,76036
4,14712
5,29980
5,79675
5,10280
5,61878
4,39037
1,39774
5,27076
5,33008
5,78206
4,28151
1,65488
1,10136
1,27331
5,76225
5,66478
1,17537
3,7644
4,81068
2,78580
5,43782
5,22916
5,33892
4,79371
3,84555
1,20821
5,50891
2,11397
5,63220
5,37822
5,25383
5,77470
5,42285
5,54287
5,23883
5,52045
4,28737
5,12735
5,49642
1,2342
5,43343
5,21395
5,6673
5,34930
4,990
5,9692
4,24348
5,57997
4,13930
4,26770
5,16155
1,30821
5,54915
4,49849
4,66007
4,38442
5,55191
5,42110
4,27143
5,27036
5,59585
1,19797
5,45934
5,21579
1,5313
5,37495
2,82961
5,82506
5,41830
3,43337
5,66825
5,40546
5,33630
4,52248
5,15601
1,58807
5,60385
4,26450
5,38890
1,53616
5,81745
4,18531
3,21245
5,57243
5,49500
4,61012
5,22288
5,64686
1,25158
4,2091
5,54204
5,56142
5,54153
1,80299
5,69819
5,14721
4,80216
1,9022
1,82867
5,62995
5,44814
4,19017
5,4573
1,34681
2,17491
1,54260
5,4636
5,34105
4,29757
1,24410
5,22038
5,9030
5,11765
5,58745
5,44905
3,7540
3,56217
1,5577
1,76122
4,19031
1,30483
5,80682
5,26218
5,55874
2,62185
5,27923
2,58234
5,70773
3,40806
5,67464
5,66119
5,50577
1,60618
5,27183
5,34616
5,23157
1,26235
5,10443
5,6771
5,55312
5,20411
1,48570
5,42337
1,49835
1,12310
3,54765
5,73102
3,48668
5,41547
5,69952
4,83974
5,31919
5,23127
4,761
4,64876
1,65584
1,9233
5,74293
5,18877
5,55077
5,60200
5,80956
4,68610
5,577
5,83280
5,14222
5,57104
5,22861
1,20585
5,49764
5,41180
5,12058
5,68305
5,32867
5,45100
4,5093
5,57261
4,31631
1,2037
2,17685
5,1602
5,38336
1,9526
5,8849
5,75277
5,53571
4,68997
5,11098
5,36862
5,83528
5,4268
4,4819
5,53552
4,72715
5,24075
5,32989
1,59692
5,25245
5,6074
3,50596
1,8986
5,38368
3,67356
1,58882
5,48510
1,58872
1,78139
1,50283
5,962
5,48124
5,43277
5,9306
5,18554
5,25955
4,79116
5,73208
5,44615
4,52582
5,66542
5,74341
3,1428
1,64522
2,80066
1,75151
5,31784
5,34628
5,84139
1,57916
5,5877
3,74361
5,24076
5,79561
5,53656
5,58373
5,74354
5,56148
1,61060
5,59740
4,46825
5,17794
5,71772
5,9474
3,27920
5,33335
2,45213
5,48652
5,30286
5,83457
1,14624
5,69607
5,54709
4,73400
4,27008
5,55216
5,78362
1,27981
2,67786
5,48261
5,6222
5,72964
5,78821
5,47741
4,40057
4,62135
5,84858
1,85375
3,60853
5,39590
1,23778
5,67398
5,31730
5,83318
5,69512
5,43896
5,57200
5,45387
4,38836
5,7800
4,47790
5,44341
1,54504
5,77237
5,57040
5,44220
5,47542
5,28797
5,39546
5,16097
5,22647
5,71522
4,46859
5,29202
4,12546
3,72234
5,10111
5,80433
4,3
5,2573
5,45207
1,5498
4,16277
5,52820
4,59333
3,3336
3,30126
5,18584
5,28026
5,30794
5,62300
5,60010
5,12324
5,20677
1,39381
5,77331
5,77845
5,11347
2,46596
5,30618
4,15491
5,66928
5,67346
1,74590
1,38962
3,24765
5,76205
5,43017
5,84436
5,7544
4,83868
5,9316
5,29246
5,43574
5,6913
1,82537
5,16329
5,42431
3,6763
4,83357
5,78617
5,28708
4,44891
5,21574
5,62299
1,54412
5,56855
5,12583
1,57065
1,84040
5,8588
5,71470
4,37317
5,20225
3,72263
5,32370
1,26005
5,22114
5,80765
5,67614
1,37145
2,64401
3,7693
1,48224
5,67905
5,74872
2,57630
1,5729
1,20658
5,39248
1,44399
5,24557
5,18064
1,67286
5,1931
5,9632
5,82125
1,79859
5,84948
5,76253
4,55869
5,25109
5,51625
5,63212
5,54002
3,22764
5,76959
5,13721
5,54801
5,13935
5,43558
2,58643
5,15193
5,28030
5,30651
1,72863
5,43502
4,6859
4,25197
3,29093
5,19203
1,64162
5,57918
1,26676
5,21073
5,46631
5,21641
1,60406
5,18276
5,59518
5,82153
1,11002
1,68539
4,9061
3,82454
4,22706
4,57116
4,4344
4,16313
4,44876
1,68916
5,31780
5,50962
4,9858
5,2946
5,36220
5,10339
1,59847
5,24707
4,4855
4,6656
5,24349
1,26567
5,41392
1,58761
5,30264
4,82792
4,6659
4,50905
5,44056
5,32149
5,23059
4,58768
4,18314
5,75439
4,69779
5,45515
5,14926
4,51065
5,56072
5,12092
5,13705
3,9582
5,31638
5,31663
1,52432
5,33551
4,16908
5,36630
3,32094
4,83011
5,15569
5,23910
4,21322
3,57977
5,15759
5,61849
2,8160
2,62348
3,46034
5,62447
5,80772
4,41248
1,32932
5,70472
5,60813
5,22132
5,11171
3,65073
5,26923
5,75028
5,76882
4,31745
5,18053
5,7769
5,1989
4,40841
5,62005
1,58060
5,2507
5,50945
5,47375
5,41414
4,48067
5,29396
5,19710
5,46284
5,10610
3,23604
1,77507
5,71337
5,4451
5,52646
5,40763
5,32590
5,25466
5,60013
1,28989
5,31923
4,15705
4,62340
5,9569
5,69379
5,5101
5,22605
3,29588
5,45937
5,71131
5,60663
5,66772
5,28707
4,60115
5,47109
5,32485
5,58466
5,59537
5,34934
5,82763
4,40614
3,4860
5,65502
5,43990
4,31079
5,9163
5,24036
5,31390
5,4600
5,19040
4,69909
5,54150
4,57729
2,48430
5,32764
5,68630
4,8562
1,72496
5,5601
5,74687
5,35316
5,1193
5,4838
5,27268
5,52918
5,39742
3,27775
2,17923
5,8147
3,14275
5,22149
5,46693
5,63833
4,27533
4,47077
4,42839
1,67784
5,57811
4,85180
5,2337
1,30442
5,41738
5,41781
4,9709
5,65820
2,63159
3,30583
2,34144
5,62642
4,723
5,1130
5,62352
5,58147
1,41805
5,7700
1,54075
4,55547
5,80843
5,51073
4,66277
1,38429
5,5378
5,73419
5,81192
5,65984
5,31060
5,72823
5,58818
4,85192
5,75854
5,15682
5,68642
5,26424
5,41114
5,43827
4,59312
5,57625
5,52596
5,81095
5,65037
5,83203
5,45665
4,4978
5,9181
5,78873
5,8428
5,33286
5,763
5,39033
5,40962
4,38324
4,29427
5,82453
5,34140
5,10703
5,6412
1,78510
5,15753
5,40303
5,37605
1,62363
5,29549
5,30804
5,42183
5,37737
5,11539
5,50093
5,49872
5,80104
5,37542
4,8387
4,42883
5,10165
3,21447
5,28995
5,38584
5,51530
4,69433
5,63634
5,16483
5,73886
5,12100
5,74940
5,60306
4,58895
5,79149
5,42330
5,8485
5,72796
5,18623
5,35711
5,6297
5,41648
3,73046
4,18263
5,15741
5,81359
5,51081
5,34352
5,17330
5,17796
4,54727
4,61332
5,46728
5,24156
3,39783
1,71312
5,21078
5,27509
5,52570
5,78787
5,47690
5,67600
1,23950
2,27291
1,60901
5,59462
5,62797
4,4837
5,31921
4,59066
5,56115
5,15156
1,42320
5,61888
5,4779
3,51861
5,14189
5,60202
5,69460
3,59298
5,28351
5,68171
1,28711
1,42483
3,37879
5,6490
5,85024
1,3903
5,46473
5,48178
1,23824
1,48010
4,70848
5,33647
3,30434
5,44933
5,65272
1,18844
5,1211
5,40349
3,62041
5,65676
3,18895
4,63077
5,66842
5,3581
3,4258
5,40619
1,43000
5,60494
5,51256
5,49583
5,7660
5,20102
5,7399
5,82879
2,27872
2,27240
4,5381
4,69611
5,80947
4,892
5,69980
3,18621
5,26982
4,66880
5,57086
3,78365
5,84109
5,85280
5,3784
5,31364
5,34625
4,16224
3,63449
1,21361
5,50308
5,27907
5,22549
1,67052
4,18109
4,20
5,82339
5,46195
5,13715
1,50986
3,72185
5,6057
5,33478
5,33944
5,61782
5,47501
5,26324
5,24084
5,6221
5,5532
5,34733
5,47246
5,83161
5,41905
3,32128
5,12694
5,61989
5,55491
3,70609
4,13601
4,37620
5,25709
5,7625
5,25133
1,62712
5,47590
5,12776
1,50157
1,22437
2,3654
5,78450
4,76371
5,42965
1,30635
3,51158
5,41256
5,22500
5,32139
5,61653
1,83615
5,25295
3,47918
5,12187
5,42766
4,14021
5,79621
5,21010
5,79667
5,67813
5,56188
5,34825
2,19062
5,51379
5,46082
5,8088
5,72347
5,18011
5,74474
4,32331
5,18604
5,63987
5,7067
4,9869
4,45861
5,38011
5,9418
5,29595
5,76010
5,24910
5,22869
5,36985
5,36811
5,69432
5,23244
4,60382
5,51566
5,82286
5,37285
5,69784
5,56534
5,73924
4,22279
5,79409
5,58088
3,42106
5,81419
5,29345
4,49283
5,53674
3,30328
5,42023
5,77640
5,57965
4,59655
5,18944
1,56394
5,54053
5,57201
5,52375
1,62033
5,10760
5,18789
5,65186
5,41428
5,26091
5,85319
5,25784
5,54666
5,75732
4,59223
5,82801
1,21589
5,12783
1,52868
1,42573
5,45710
4,24515
5,26256
5,52551
5,23691
5,1524
5,54523
4,67204
4,84665
5,36567
5,74514
5,62116
5,83945
1,58192
4,32221
1,37732
1,57776
5,68091
5,50419
5,1885
5,48732
5,35714
5,56986
5,14245
3,11497
5,14360
3,1356
5,33152
1,8257
5,43566
5,43039
4,19419
5,53435
5,51669
1,62942
5,13356
5,30934
4,29011
2,60952
5,13940
5,13525
5,61867
5,42013
5,48979
5,32312
1,53191
5,80699
5,75494
4,57920
1,48549
5,31131
5,3599
5,55654
2,44075
3,26038
5,26382
4,32689
1,66889
5,47566
5,34815
1,19247
5,24328
5,79600
5,70096
1,31622
5,21001
1,11667
1,12825
5,59168
5,23795
4,82301
3,70676
1,59674
5,80057
3,4913
5,55548
1,30780
5,1739
4,40450
1,58926
5,79676
5,37359
5,40595
5,80688
3,44249
5,78383
5,4285
2,85264
5,46536
5,7616
5,60269
4,69615
5,50175
5,83080
5,8409
1,29456
4,58030
1,24762
5,15319
5,29219
4,17833
1,22617
3,45106
2,38418
2,35518
5,37939
4,34646
1,59247
2,3988
5,78024
1,72839
1,32656
5,34006
5,4289
5,2804
5,27558
5,35882
5,20680
5,7108
1,25
1,12840
1,68
5,16950
3,2173
1,81475
5,65351
5,79262
5,14700
1,2458
5,67288
2,18740
5,85057
1,79075
5,83301
5,80313
5,49237
5,74639
5,34855
2,40083
4,65363
2,23018
4,39416
4,66234
1,2674
5,39876
5,49002
1,39838
5,39379
5,67724
1,31406
5,43124
5,22924
5,67665
5,34201
2,51738
5,16918
5,63433
4,31036
5,6686
5,30617
5,85153
5,53093
1,54220
5,1243
5,71657
4,34902
4,5557
5,23637
1,8910
5,41154
1,42062
5,7056
5,45350
5,27909
4,2329
5,62520
5,45906
5,16810
5,53759
5,33260
5,12962
2,7554
5,51761
1,80369
1,28543
2,60455
5,11115
4,35021
1,48568
5,6295
5,76063
5,72885
5,19437
4,27544
5,42144
1,43430
5,51992
4,15015
3,5126
5,45775
4,51440
1,50143
5,46342
2,85457
5,51784
5,34065
5,49800
5,72158
5,2254
5,85002
5,15236
5,36718
4,56598
5,80052
4,26309
3,76878
5,42734
5,17018
1,35513
5,64200
4,23270
2,72097
5,6003
1,76206
5,4316
3,70310
4,3373
4,78010
5,78933
5,55380
1,27653
5,41468
5,85079
5,21678
5,38600
5,84980
4,37427
3,80193
4,67664
1,23809
5,44415
5,70232
5,8939
3,32630
4,42590
4,69877
5,44622
5,25712
5,47036
5,80424
5,13237
5,79701
1,4579
5,24255
3,46583
4,49687
5,54027
5,35981
5,64678
5,44730
3,71699
5,81002
5,75972
5,13298
5,26887
5,5522
5,5433
5,66297
1,47179
3,12150
3,23232
5,8026
5,47078
5,85296
5,77031
1,14912
5,72261
5,46104
5,15383
3,30096
5,54953
4,25170
5,33066
5,80035
5,25794
4,44829
5,9209
5,59305
5,74909
5,28691
1,7578
5,13462
5,25774
5,26949
4,12619
4,58605
5,72274
5,70399
2,20391
5,3208
5,14619
5,31294
1,28745
5,35476
5,27709
5,25723
5,49038
1,77803
5,79556
5,75870
5,25746
1,43777
2,31069
5,32990
5,20419
5,28569
5,58697
1,79074
5,78130
5,80502
5,61508
5,85446
5,7047
5,29662
5,37888
5,33465
5,7726
5,24405
5,35892
5,72760
5,16915
4,29022
5,68321
5,43966
5,18400
4,81499
5,34865
4,84780
1,6527
5,78174
5,38917
5,23457
5,80858
2,39572
5,66384
2,7000
5,34283
5,46510
5,16243
5,8007
5,62472
5,34656
1,53848
5,8889
4,65004
5,27913
5,32620
5,72856
1,876
4,70377
5,55351
4,67916
5,76569
3,56364
1,69924
5,25357
5,68853
5,48664
5,19831
5,13447
5,65241
5,15936
5,62983
5,57330
5,25850
1,40768
2,68983
1,78840
1,59934
5,40107
5,9816
4,47006
2,30694
1,16167
5,50198
5,21926
3,73365
5,42264
4,24443
5,39444
1,48445
5,43172
1,64057
4,9450
3,1618
1,68282
5,50323
5,78885
1,33596
5,41948
4,63405
3,9787
4,38487
1,56330
5,10128
4,18771
1,64131
5,61126
4,26059
2,54600
5,62558
4,73590
5,15652
5,71371
5,80490
5,76769
5,18369
5,30940
5,36825
5,32546
5,44431
5,37363
3,63403
5,49335
1,13809
3,72200
5,39686
2,77357
1,24091
5,64797
4,69008
5,1153
5,20476
5,19256
1,53946
1,58771
2,25827
1,57016
5,54064
5,51535
5,48840
2,20761
4,47989
5,12127
5,59831
4,69625
5,49558
4,6489
2,7287
5,39087
5,29883
5,23490
5,53975
1,3363
5,35187
5,36307
3,1286
2,85269
5,31894
5,68820
2,72679
5,48138
5,69940
5,47114
1,14311
5,21465
4,46682
5,61083
5,40081
5,77998
1,15937
5,21369
5,81805
4,23678
5,10873
4,8472
5,34169
5,58317
4,41271
1,42659
3,29591
4,6756
5,32316
2,37525
1,65950
5,17294
5,78906
2,25795
4,66485
5,51674
1,75226
4,68651
5,11834
1,1631
5,59463
5,48741
5,67551
4,32354
4,58583
3,10742
4,74506
3,64444
5,47043
4,40548
5,82070
4,27226
5,261
1,84774
5,18545
4,44575
4,55543
5,42971
4,31505
5,71550
5,70055
4,63336
5,38699
4,63836
1,42502
3,6653
4,45704
2,76761
5,49446
5,12504
5,66576
5,43477
1,31135
5,76261
5,33330
5,44006
4,18460
1,7994
2,55957
4,21878
3,1865
5,70703
1,28161
1,24393
4,81798
5,45925
5,24231
5,21089
5,82169
5,40388
5,29780
5,84483
1,29711
5,73418
1,56200
5,26491
5,52969
4,37762
1,15391
5,13528
4,48145
5,11366
2,27101
1,41987
5,66134
5,58591
5,81729
5,80014
5,35164
4,26168
5,48407
5,29421
5,56991
5,24382
5,82111
5,30790
5,34564
5,73792
1,72112
5,36759
4,40550
5,1490
1,32111
3,76598
1,38752
5,81026
5,32342
1,46518
5,59498
5,69849
4,52858
1,56801
5,83654
4,2361
5,52944
5,1419
1,50998
5,43573
5,8015
2,11978
4,61658
5,79204
5,24544
2,34005
5,65787
5,41484
5,26228
5,76892
4,71963
5,5128
3,36275
4,80407
5,63890
5,66116
5,35017
3,41173
4,4259
5,51186
5,82105
5,25312
5,84342
1,65018
5,68401
5,60825
5,68115
4,65211
1,5223
4,14478
5,37570
4,18086
4,9748
5,79522
4,57886
4,26996
5,69120
3,18902
5,9665
5,76656
5,76514
5,67486
1,58626
5,14570
1,37229
5,26071
5,60399
2,75934
5,41732
3,49936
5,51968
1,63396
5,60556
4,11769
5,21066
5,46503
5,5795
3,40497
4,18327
5,43927
4,386
3,72875
5,15422
4,35378
5,51917
5,15541
5,28183
5,5853
4,11422
5,15196
1,25572
5,48101
5,83124
5,51040
1,10629
1,19207
5,50773
5,31832
3,16897
5,62927
5,15774
4,29133
5,960
5,44251
5,58619
1,37699
2,60026
5,60528
1,30261
4,18300
5,74468
5,29926
4,28109
5,36485
5,50009
5,22163
5,30028
5,62453
5,37124
5,20220
5,61372
4,11237
1,7361
5,10653
5,62335
5,44196
1,57021
5,56781
5,45179
1,68765
5,73417
3,65547
5,62744
5,46768
3,71502
5,10015
5,27762
5,28207
3,3446
2,47257
4,46276
5,48481
4,16833
5,6279
5,50256
4,23775
5,40317
5,31222
4,17296
1,57474
1,50505
5,57350
5,10494
5,35955
1,37005
5,64488
5,49727
5,34648
1,58444
5,50226
5,53014
1,34923
5,71299
3,34341
5,17787
4,57448
1,82854
5,43605
5,14996
5,33749
4,68837
5,79311
5,81654
2,37451
5,16999
4,78712
5,34588
5,57656
4,56328
5,58023
5,40789
5,41513
5,47886
5,50856
5,33277
5,29317
5,77575
5,41280
1,20810
5,18628
5,57126
5,63883
5,47870
1,83026
5,10240
1,66487
4,61527
5,16931
5,84752
5,29355
5,6218
4,28576
5,55624
5,35305
1,24891
4,28084
5,9972
5,13547
4,61993
5,56558
5,62376
4,52897
5,32208
5,31942
5,41529
1,16090
5,48226
5,25277
5,60329
5,10758
4,70079
1,26599
5,62162
5,71039
2,7821
5,62665
4,73283
4,22323
4,5556
4,39595
5,65564
4,31658
5,34179
5,61453
5,83777
4,47027
5,68567
5,4853
1,31759
2,22671
5,3330
1,44001
4,49523
1,2268
5,2483
4,37127
4,60659
1,12301
1,64380
1,69437
1,18189
5,69233
5,56674
5,64744
5,54572
4,63487
5,1175
5,1242
5,69095
5,47309
5,34601
5,73141
5,83469
5,54433
2,3111
5,53770
5,21850
1,81723
5,24901
5,26502
5,73836
1,6794
5,28480
5,43677
5,7692
5,9656
5,21642
2,56679
5,54174
5,84989
4,35058
5,27495
5,41338
3,37335
4,21200
5,24316
1,19066
5,22462
4,20930
5,36380
5,58324
5,16172
1,63989
5,79361
5,52245
5,21758
4,70454
1,70530
5,68464
5,6360
3,29781
2,47926
5,13629
5,46994
5,45301
3,11128
5,3395
1,14632
5,1225
1,83588
5,59354
5,29652
5,68275
5,48146
4,74412
1,79835
1,31199
4,40413
5,74428
5,40062
3,1316
5,22878
5,81153
5,80726
5,31581
5,36631
4,6900
4,65717
5,36304
5,44213
5,55646
5,66312
3,15900
5,66218
1,57232
3,65148
4,19410
3,39510
5,54840
4,39972
5,35897
5,21838
5,57510
5,41078
4,19339
5,24771
5,71090
5,37003
5,70062
5,85291
5,27983
5,85272
3,1037
1,54015
5,50059
2,40178
5,31640
5,21404
5,60197
5,7111
5,10480
5,5277
1,31831
5,22779
1,41874
4,31233
4,5196
5,79316
5,3171
1,20172
1,46501
5,20969
5,10135
1,15023
5,18488
5,50519
2,77332
4,18516
5,64772
3,51026
4,53959
5,22370
5,67718
4,76041
5,59138
5,5078
5,42326
1,84936
1,21844
5,80175
5,66910
4,25526
5,43077
5,76397
5,78160
5,78073
5,31701
4,79339
3,33508
5,71515
5,22148
5,38591
5,4967
4,63700
5,13994
5,77938
5,80545
5,58489
2,35358
5,78826
1,1929
5,58579
5,10833
5,9636
3,10925
5,66853
5,56722
4,56641
3,18550
5,51508
5,55123
1,79203
1,27854
5,6715
4,73953
4,49539
5,80436
4,62571
1,76617
5,66990
1,55890
5,74150
3,28338
3,45478
5,52206
3,78051
3,75797
5,76020
4,83170
5,75779
5,7709
4,19707
5,65224
5,71054
1,60771
5,42450
1,48857
5,44740
1,47364
5,5398
5,31918
5,6294
3,58246
1,73087
5,57745
5,48054
5,73805
5,83052
4,59285
1,85032
5,7761
5,45587
5,4799
1,80928
5,42114
5,69001
5,5596
2,2375
5,38792
5,16256
5,282
4,43165
5,80380
5,77840
5,18297
5,17408
3,23576
5,73421
3,44931
5,3463
3,36943
5,47621
5,13646
5,36161
1,44857
5,40464
5,53075
5,35732
4,37862
4,28554
5,23987
5,32809
1,69290
1,84536
5,35150
5,16495
5,5422
4,17011
4,31164
5,63694
5,24238
5,17410
5,66786
5,36355
4,51229
5,2421
5,35284
5,33740
4,71920
4,36342
5,44330
5,79360
5,8735
5,75502
5,70119
2,56119
5,30378
4,61537
5,57684
5,19782
5,45767
5,32853
5,17515
1,30179
5,78912
4,28357
5,28308
5,59703
5,83208
4,84169
5,70802
5,13649
1,50293
4,60611
4,12906
5,32570
5,74522
5,68519
5,17998
5,17017
1,76565
5,47760
5,22383
1,76456
4,67037
5,80615
1,61209
5,74798
1,17421
5,57841
1,25946
5,18752
5,73184
5,73471
4,75130
4,60122
5,15489
3,15141
5,39554
5,80725
5,81561
1,79893
5,19659
2,39898
4,26118
1,80099
5,29157
5,24112
5,69735
5,54621
1,54797
1,14499
4,5362
5,42462
4,39798
4,13780
5,79137
4,30756
1,43559
5,61018
3,65817
5,65917
5,19748
5,63971
5,84029
5,78419
5,45228
5,64836
5,67406
4,67386
3,5405
1,59688
5,17693
1,24992
4,58987
5,21856
4,25182
1,80308
5,22580
5,55366
5,929
5,58620
2,11188
5,84543
5,73624
1,33715
4,64347
4,50034
5,68782
5,80366
4,43044
5,58559
1,58955
5,41357
5,67183
5,71066
1,5757
4,65032
5,64957
5,39467
5,78574
5,6533
4,49040
1,66915
3,74657
5,13951
5,26831
2,51401
2,3746
3,22863
4,74269
5,19191
4,64059
5,59478
4,64328
3,36693
5,45637
4,6676
5,70423
4,77913
5,40219
5,53751
4,74078
5,5291
5,15139
5,65086
5,65858
5,30072
5,77415
4,65973
2,58707
5,72933
5,42464
1,21482
1,68620
5,76668
5,37565
5,23635
5,68185
5,30257
4,23711
5,41169
5,60418
5,58275
4,18233
5,51624
1,52735
5,66624
5,24528
5,67669
5,82319
1,26875
5,2208
5,46589
5,37181
3,43561
5,81525
5,37536
5,50686
5,30270
5,6522
5,16674
5,54521
4,32003
5,36935
5,14218
5,69417
5,21111
1,2831
4,20993
5,24068
5,45549
5,63350
5,9416
