Expected,Id
5,47077
5,42839
1,67784
5,57811
3,85180
4,2337
3,30442
4,41738
5,41781
4,9709
5,65820
3,63159
5,30583
2,34144
5,62642
4,723
3,1130
5,62352
5,58147
1,41805
5,7700
2,54075
3,55547
4,80843
5,51073
5,66277
3,38429
4,5378
5,73419
5,81192
5,65984
5,31060
4,72823
5,58818
4,85192
4,75854
4,15682
5,68642
5,26424
5,41114
4,43827
4,59312
5,57625
3,52596
5,81095
4,65037
5,83203
5,45665
3,4978
4,9181
3,78873
5,8428
1,33286
5,763
4,39033
4,40962
5,38324
5,29427
5,82453
5,34140
4,10703
5,6412
1,78510
4,15753
5,40303
3,37605
4,62363
5,29549
2,30804
5,42183
4,37737
5,11539
5,50093
5,49872
5,80104
5,37542
4,8387
5,42883
4,10165
3,21447
5,28995
5,38584
4,51530
5,69433
4,63634
4,16483
4,73886
3,12100
5,74940
4,60306
3,58895
5,79149
3,42330
5,8485
4,72796
5,18623
4,35711
5,6297
5,41648
2,73046
4,18263
5,15741
5,81359
4,51081
4,34352
5,17330
5,17796
5,54727
5,61332
5,46728
4,24156
1,39783
1,71312
5,21078
5,27509
2,52570
5,78787
3,47690
5,67600
1,23950
2,27291
3,60901
5,59462
3,62797
4,4837
5,31921
5,59066
3,56115
3,15156
3,42320
5,61888
5,4779
4,51861
5,14189
5,60202
5,69460
5,59298
5,28351
4,68171
3,28711
5,42483
2,37879
5,6490
5,85024
1,3903
5,46473
4,48178
5,23824
1,48010
4,70848
5,33647
3,30434
5,44933
4,65272
3,18844
5,1211
5,40349
1,62041
5,65676
5,18895
4,63077
4,66842
4,3581
4,4258
5,40619
3,43000
2,60494
5,51256
5,49583
1,7660
3,20102
4,7399
3,82879
3,27872
1,27240
5,5381
5,69611
5,80947
5,892
4,69980
3,18621
4,26982
4,66880
2,57086
4,78365
5,84109
5,85280
4,3784
4,31364
5,34625
4,16224
4,63449
5,21361
4,50308
5,27907
5,22549
1,67052
4,18109
3,20
2,82339
5,46195
4,13715
4,50986
4,72185
4,6057
5,33478
5,33944
3,61782
4,47501
5,26324
5,24084
4,6221
4,5532
3,34733
5,47246
4,83161
5,41905
5,32128
3,12694
4,61989
5,55491
1,70609
4,13601
5,37620
5,25709
5,7625
3,25133
4,62712
1,47590
5,12776
5,50157
4,22437
2,3654
5,78450
4,76371
4,42965
1,30635
3,51158
2,41256
5,22500
4,32139
5,61653
1,83615
5,25295
5,47918
5,12187
5,42766
5,14021
5,79621
5,21010
5,79667
5,67813
4,56188
5,34825
2,19062
5,51379
4,46082
1,8088
3,72347
4,18011
5,74474
2,32331
4,18604
5,63987
5,7067
4,9869
5,45861
4,38011
4,9418
5,29595
5,76010
5,24910
4,22869
5,36985
4,36811
4,69432
5,23244
2,60382
5,51566
5,82286
4,37285
5,69784
5,56534
4,73924
3,22279
3,79409
5,58088
3,42106
5,81419
5,29345
4,49283
5,53674
1,30328
5,42023
5,77640
5,57965
3,59655
4,18944
1,56394
5,54053
5,57201
5,52375
1,62033
4,10760
5,18789
3,65186
5,41428
5,26091
5,85319
5,25784
5,54666
5,75732
4,59223
2,82801
2,21589
5,12783
3,52868
1,42573
5,45710
4,24515
2,26256
5,52551
5,23691
4,1524
5,54523
5,67204
5,84665
4,36567
3,74514
4,62116
5,83945
1,58192
3,32221
1,37732
1,57776
5,68091
1,50419
4,1885
5,48732
5,35714
4,56986
5,14245
4,11497
3,14360
4,1356
5,33152
4,8257
3,43566
5,43039
1,19419
5,53435
5,51669
1,62942
3,13356
4,30934
4,29011
3,60952
5,13940
4,13525
5,61867
4,42013
4,48979
5,32312
5,53191
5,80699
5,75494
4,57920
2,48549
5,31131
5,3599
5,55654
3,44075
4,26038
5,26382
3,32689
1,66889
5,47566
5,34815
2,19247
5,24328
5,79600
5,70096
2,31622
4,21001
3,11667
1,12825
5,59168
5,23795
5,82301
3,70676
1,59674
5,80057
3,4913
2,55548
1,30780
5,1739
4,40450
2,58926
5,79676
5,37359
5,40595
5,80688
4,44249
5,78383
3,4285
1,85264
4,46536
5,7616
5,60269
1,69615
4,50175
3,83080
5,8409
2,29456
3,58030
1,24762
3,15319
5,29219
2,17833
2,22617
2,45106
2,38418
1,35518
3,37939
5,34646
4,59247
1,3988
1,78024
3,72839
2,32656
5,34006
2,4289
2,2804
5,27558
5,35882
5,20680
3,7108
3,25
1,12840
2,68
3,16950
5,2173
1,81475
5,65351
5,79262
4,14700
5,2458
5,67288
3,18740
3,85057
3,79075
5,83301
4,80313
5,49237
5,74639
3,34855
1,40083
4,65363
3,23018
4,39416
3,66234
1,2674
4,39876
5,49002
1,39838
5,39379
5,67724
4,31406
5,43124
5,22924
5,67665
5,34201
3,51738
4,16918
2,63433
5,31036
4,6686
2,30617
2,85153
4,53093
1,54220
5,1243
5,71657
4,34902
3,5557
3,23637
5,8910
4,41154
1,42062
5,7056
5,45350
5,27909
3,2329
4,62520
4,45906
4,16810
5,53759
5,33260
5,12962
1,7554
4,51761
1,80369
4,28543
2,60455
3,11115
5,35021
1,48568
5,6295
4,76063
4,72885
5,19437
5,27544
5,42144
1,43430
4,51992
5,15015
4,5126
5,45775
5,51440
5,50143
3,46342
5,85457
5,51784
4,34065
3,49800
2,72158
4,2254
4,85002
3,15236
5,36718
4,56598
4,80052
4,26309
5,76878
5,42734
4,17018
1,35513
3,64200
2,23270
2,72097
4,6003
5,76206
5,4316
4,70310
1,3373
5,78010
5,78933
5,55380
3,27653
4,41468
1,85079
5,21678
5,38600
5,84980
4,37427
1,80193
4,67664
2,23809
4,44415
5,70232
5,8939
4,32630
1,42590
3,69877
4,44622
5,25712
3,47036
4,80424
5,13237
5,79701
3,4579
5,24255
2,46583
5,49687
5,54027
5,35981
5,64678
4,44730
5,71699
5,81002
4,75972
5,13298
5,26887
5,5522
5,5433
5,66297
3,47179
5,12150
4,23232
3,8026
4,47078
4,85296
4,77031
3,14912
5,72261
4,46104
4,15383
2,30096
5,54953
2,25170
5,33066
5,80035
4,25794
5,44829
5,9209
4,59305
5,74909
4,28691
4,7578
5,13462
4,25774
4,26949
3,12619
5,58605
5,72274
4,70399
3,20391
4,3208
5,14619
5,31294
2,28745
5,35476
3,27709
5,25723
3,49038
4,77803
2,79556
5,75870
5,25746
1,43777
2,31069
1,32990
4,20419
5,28569
5,58697
5,79074
5,78130
5,80502
4,61508
5,85446
4,7047
4,29662
5,37888
5,33465
5,7726
5,24405
5,35892
3,72760
5,16915
1,29022
4,68321
4,43966
5,18400
5,81499
5,34865
5,84780
1,6527
5,78174
5,38917
3,23457
1,80858
1,39572
2,66384
2,7000
5,34283
5,46510
5,16243
4,8007
5,62472
4,34656
2,53848
5,8889
4,65004
5,27913
5,32620
3,72856
2,876
4,70377
4,55351
4,67916
4,76569
3,56364
2,69924
4,25357
4,68853
5,48664
5,19831
4,13447
5,65241
5,15936
5,62983
5,57330
5,25850
1,40768
1,68983
5,78840
1,59934
4,40107
2,9816
5,47006
1,30694
3,16167
5,50198
5,21926
5,73365
5,42264
2,24443
4,39444
4,48445
5,43172
5,64057
4,9450
3,1618
1,68282
4,50323
3,78885
1,33596
5,41948
2,63405
4,9787
4,38487
1,56330
4,10128
4,18771
3,64131
5,61126
4,26059
3,54600
5,62558
3,73590
5,15652
5,71371
5,80490
5,76769
2,18369
4,30940
4,36825
5,32546
5,44431
4,37363
1,63403
5,49335
2,13809
4,72200
5,39686
3,77357
2,24091
5,64797
3,69008
5,1153
5,20476
5,19256
1,53946
2,58771
4,25827
4,57016
4,54064
4,51535
5,48840
3,20761
5,47989
4,12127
5,59831
5,69625
5,49558
2,6489
2,7287
3,39087
3,29883
5,23490
5,53975
2,3363
3,35187
4,36307
3,1286
5,85269
4,31894
5,68820
4,72679
4,48138
5,69940
4,47114
3,14311
5,21465
3,46682
4,61083
5,40081
4,77998
1,15937
5,21369
4,81805
2,23678
5,10873
5,8472
5,34169
5,58317
5,41271
5,42659
3,29591
3,6756
3,32316
4,37525
1,65950
5,17294
5,78906
2,25795
4,66485
5,51674
1,75226
4,68651
5,11834
1,1631
4,59463
4,48741
4,67551
5,32354
4,58583
5,10742
3,74506
4,64444
5,47043
1,40548
5,82070
4,27226
5,261
1,84774
4,18545
4,44575
4,55543
1,42971
3,31505
4,71550
5,70055
2,63336
3,38699
3,63836
1,42502
3,6653
4,45704
1,76761
5,49446
5,12504
4,66576
4,43477
4,31135
5,76261
4,33330
4,44006
1,18460
1,7994
5,55957
2,21878
3,1865
5,70703
2,28161
2,24393
4,81798
4,45925
5,24231
5,21089
1,82169
5,40388
5,29780
5,84483
1,29711
5,73418
5,56200
4,26491
5,52969
4,37762
1,15391
3,13528
5,48145
5,11366
3,27101
1,41987
5,66134
4,58591
5,81729
4,80014
5,35164
5,26168
5,48407
3,29421
5,56991
3,24382
5,82111
5,30790
4,34564
4,73792
2,72112
5,36759
4,40550
2,1490
2,32111
3,76598
1,38752
5,81026
5,32342
1,46518
4,59498
5,69849
4,52858
3,56801
4,83654
3,2361
5,52944
5,1419
2,50998
4,43573
4,8015
2,11978
2,61658
3,79204
4,24544
1,34005
5,65787
4,41484
4,26228
4,76892
3,71963
5,5128
3,36275
4,80407
5,63890
4,66116
5,35017
4,41173
5,4259
5,51186
5,82105
3,25312
4,84342
5,65018
4,68401
3,60825
5,68115
5,65211
1,5223
4,14478
4,37570
1,18086
3,9748
5,79522
5,57886
4,26996
5,69120
4,18902
4,9665
5,76656
5,76514
5,67486
4,58626
4,14570
1,37229
4,26071
4,60399
2,75934
5,41732
5,49936
5,51968
1,63396
5,60556
1,11769
5,21066
4,46503
4,5795
4,40497
3,18327
5,43927
4,386
3,72875
5,15422
3,35378
4,51917
4,15541
4,28183
5,5853
5,11422
2,15196
3,25572
5,48101
5,83124
4,51040
2,10629
4,19207
5,50773
4,31832
2,16897
2,62927
5,15774
3,29133
5,960
4,44251
5,58619
1,37699
5,60026
4,60528
1,30261
4,18300
5,74468
5,29926
1,28109
2,36485
5,50009
5,22163
3,30028
5,62453
1,37124
5,20220
4,61372
3,11237
5,7361
5,10653
4,62335
3,44196
4,57021
5,56781
5,45179
3,68765
5,73417
3,65547
5,62744
4,46768
1,71502
5,10015
5,27762
5,28207
4,3446
4,47257
5,46276
1,48481
3,16833
3,6279
4,50256
4,23775
4,40317
4,31222
2,17296
2,57474
4,50505
5,57350
3,10494
5,35955
2,37005
3,64488
5,49727
4,34648
2,58444
4,50226
5,53014
1,34923
4,71299
1,34341
5,17787
5,57448
2,82854
5,43605
5,14996
3,33749
3,68837
5,79311
5,81654
5,37451
5,16999
3,78712
5,34588
5,57656
4,56328
5,58023
5,40789
4,41513
4,47886
5,50856
4,33277
5,29317
5,77575
5,41280
3,20810
4,18628
4,57126
5,63883
3,47870
1,83026
5,10240
2,66487
5,61527
4,16931
5,84752
3,29355
4,6218
5,28576
5,55624
5,35305
1,24891
4,28084
5,9972
3,13547
5,61993
1,56558
4,62376
5,52897
5,32208
5,31942
4,41529
2,16090
5,48226
3,25277
4,60329
5,10758
1,70079
1,26599
5,62162
5,71039
5,7821
4,62665
4,73283
4,22323
3,5556
4,39595
5,65564
5,31658
5,34179
5,61453
4,83777
5,47027
5,68567
4,4853
2,31759
2,22671
4,3330
1,44001
5,49523
1,2268
5,2483
2,37127
3,60659
3,12301
2,64380
5,69437
5,18189
4,69233
5,56674
4,64744
4,54572
5,63487
5,1175
5,1242
2,69095
5,47309
5,34601
5,73141
4,83469
4,54433
2,3111
5,53770
5,21850
4,81723
4,24901
5,26502
4,73836
1,6794
4,28480
5,43677
5,7692
4,9656
3,21642
1,56679
5,54174
4,84989
5,35058
4,27495
5,41338
5,37335
4,21200
5,24316
3,19066
5,22462
4,20930
5,36380
4,58324
5,16172
2,63989
4,79361
3,52245
5,21758
3,70454
2,70530
5,68464
5,6360
2,29781
5,47926
1,13629
4,46994
5,45301
3,11128
5,3395
2,14632
5,1225
5,83588
5,59354
5,29652
5,68275
5,48146
5,74412
1,79835
1,31199
4,40413
3,74428
4,40062
5,1316
5,22878
5,81153
5,80726
4,31581
4,36631
3,6900
5,65717
4,36304
4,44213
5,55646
5,66312
1,15900
4,66218
1,57232
4,65148
4,19410
1,39510
4,54840
4,39972
5,35897
4,21838
5,57510
5,41078
4,19339
5,24771
5,71090
5,37003
4,70062
5,85291
5,27983
5,85272
5,1037
2,54015
4,50059
3,40178
1,31640
1,21404
5,60197
5,7111
5,10480
5,5277
3,31831
5,22779
4,41874
4,31233
5,5196
5,79316
5,3171
3,20172
1,46501
5,20969
5,10135
1,15023
1,18488
5,50519
4,77332
5,18516
4,64772
2,51026
4,53959
4,22370
5,67718
4,76041
5,59138
5,5078
4,42326
1,84936
1,21844
5,80175
3,66910
4,25526
5,43077
1,76397
4,78160
5,78073
4,31701
4,79339
4,33508
5,71515
5,22148
5,38591
4,4967
1,63700
5,13994
4,77938
2,80545
5,58489
2,35358
4,78826
1,1929
5,58579
5,10833
2,9636
4,10925
5,66853
5,56722
5,56641
5,18550
5,51508
5,55123
2,79203
1,27854
5,6715
4,73953
2,49539
5,80436
4,62571
3,76617
5,66990
3,55890
5,74150
2,28338
4,45478
5,52206
3,78051
5,75797
2,76020
5,83170
4,75779
4,7709
2,19707
5,65224
4,71054
2,60771
5,42450
3,48857
5,44740
1,47364
3,5398
1,31918
2,6294
2,58246
2,73087
5,57745
5,48054
5,73805
4,83052
3,59285
5,85032
4,7761
5,45587
5,4799
1,80928
4,42114
5,69001
4,5596
2,2375
4,38792
5,16256
4,282
2,43165
5,80380
5,77840
5,18297
5,17408
4,23576
5,73421
5,44931
4,3463
3,36943
4,47621
3,13646
4,36161
4,44857
4,40464
5,53075
5,35732
5,37862
4,28554
5,23987
4,32809
2,69290
1,84536
4,35150
3,16495
5,5422
2,17011
3,31164
4,63694
1,24238
2,17410
4,66786
5,36355
4,51229
4,2421
4,35284
5,33740
4,71920
1,36342
5,44330
5,79360
4,8735
5,75502
3,70119
4,56119
4,30378
5,61537
4,57684
4,19782
3,45767
5,32853
5,17515
2,30179
4,78912
4,28357
4,28308
5,59703
4,83208
3,84169
4,70802
4,13649
2,50293
3,60611
5,12906
4,32570
1,74522
3,68519
4,17998
5,17017
1,76565
3,47760
5,22383
3,76456
5,67037
5,80615
2,61209
4,74798
4,17421
5,57841
2,25946
5,18752
4,73184
4,73471
5,75130
5,60122
5,15489
4,15141
4,39554
4,80725
3,81561
1,79893
3,19659
1,39898
5,26118
2,80099
5,29157
4,24112
3,69735
4,54621
5,54797
1,14499
4,5362
4,42462
3,39798
5,13780
3,79137
5,30756
5,43559
2,61018
1,65817
5,65917
5,19748
5,63971
5,84029
5,78419
5,45228
5,64836
4,67406
1,67386
5,5405
4,59688
5,17693
2,24992
3,58987
4,21856
5,25182
1,80308
3,22580
4,55366
4,929
4,58620
4,11188
5,84543
3,73624
2,33715
5,64347
2,50034
2,68782
5,80366
2,43044
5,58559
1,58955
1,41357
3,67183
4,71066
1,5757
1,65032
4,64957
5,39467
5,78574
1,6533
4,49040
3,66915
3,74657
5,13951
4,26831
3,51401
3,3746
5,22863
4,74269
1,19191
1,64059
5,59478
4,64328
5,36693
5,45637
5,6676
5,70423
4,77913
3,40219
3,53751
3,74078
3,5291
4,15139
5,65086
5,65858
5,30072
3,77415
3,65973
3,58707
5,72933
5,42464
3,21482
3,68620
3,76668
5,37565
5,23635
5,68185
5,30257
5,23711
4,41169
4,60418
5,58275
5,18233
4,51624
1,52735
5,66624
4,24528
5,67669
4,82319
5,26875
4,2208
4,46589
5,37181
1,43561
5,81525
4,37536
5,50686
5,30270
4,6522
4,16674
4,54521
4,32003
4,36935
5,14218
4,69417
5,21111
2,2831
1,20993
4,24068
5,45549
5,63350
5,9416
5,31829
4,64587
5,82743
5,71977
2,16307
1,56474
4,56007
5,35027
5,75698
4,64318
5,22456
4,1375
4,40308
4,68109
5,72578
5,52745
5,59176
5,69271
4,84504
4,21904
4,34915
4,34809
4,84247
5,40540
4,1577
5,44245
4,63593
5,40829
5,77980
5,31070
4,72070
5,70608
5,9743
4,23186
5,50137
2,23434
3,74712
4,74466
5,63183
5,2664
5,83069
1,71706
1,50658
5,64990
4,72080
1,55067
5,62238
1,66892
5,30112
3,63186
5,51735
4,13586
4,46571
4,83210
5,32043
4,74875
5,21699
5,75879
4,16784
4,13813
5,74888
5,10899
2,997
3,41526
3,41548
5,39283
5,71046
2,27975
4,21486
5,78405
4,12625
4,1015
4,83237
4,4078
4,84142
5,37332
4,82861
5,79325
5,22908
2,7175
3,12258
4,72557
5,3296
4,48682
1,9794
3,1493
4,52663
5,62802
3,37545
1,68399
2,44529
4,4848
5,47165
5,71455
5,12291
5,30375
5,53882
5,26530
1,45441
2,85496
4,27793
5,27147
5,37814
4,71969
4,12409
5,83482
3,18556
5,57299
4,10992
4,22341
4,132
5,15477
4,62787
3,29214
5,19073
4,2400
5,33771
4,39839
1,65969
5,489
5,38631
4,53442
4,32955
4,25811
5,29054
4,73744
5,82794
1,23126
5,84558
5,30098
5,11988
1,70170
2,40842
5,58688
4,26771
1,69600
4,79834
5,52892
5,854
5,81738
5,17430
5,49370
3,71964
3,924
1,80890
3,52233
4,52568
4,39045
1,59476
5,20989
5,26340
1,20300
4,56154
5,16592
3,56793
5,15132
5,55504
4,9950
2,47567
4,41848
4,76497
4,42525
5,3709
4,23293
5,48815
4,7715
4,30722
1,16145
4,44441
5,11430
5,55349
1,54059
5,15516
4,82793
5,19639
4,54857
4,42073
3,253
5,70087
5,39096
4,11734
5,47011
3,44542
2,48308
5,41902
5,63303
5,64609
2,17994
1,26575
3,41260
5,38550
2,66351
4,50012
5,47871
4,55411
5,7669
4,11912
5,52421
5,54333
5,56873
2,12278
5,50659
5,60845
3,29216
5,82423
3,24304
1,2207
5,31933
4,7997
4,77993
4,74107
5,66691
4,70650
5,41422
2,6514
3,25274
1,13977
5,33147
5,8590
5,33141
5,31186
5,37840
5,60144
2,42524
4,73473
5,58356
3,53956
1,14916
2,82277
5,63533
5,72422
4,45644
3,37200
2,7004
5,23696
4,2272
5,13555
5,52985
1,71418
5,68672
4,21187
2,82087
5,67571
4,548
5,69115
5,55301
4,58959
5,44474
5,32230
5,23917
5,3587
3,43469
4,70587
4,2503
2,37120
5,7560
5,14290
5,57136
4,23077
4,15859
4,69228
1,6581
5,74337
5,29613
5,35598
1,17390
5,81288
3,20808
5,46824
4,1921
3,15104
5,74799
5,48444
5,80930
3,80185
5,71662
5,30326
4,24596
2,77778
2,66854
3,81504
4,30327
5,33731
3,15275
5,19061
1,64423
3,2845
5,43316
5,68304
5,47148
4,55629
4,80512
4,51996
5,80467
5,77704
2,70614
1,64181
5,17596
5,14005
3,56590
5,11644
2,31609
3,34566
2,84498
5,53092
3,77880
4,13256
2,25514
5,84088
1,18363
5,6801
4,75361
4,36826
2,27519
4,3682
3,51134
3,49585
3,9370
5,64477
5,764
4,84047
5,79500
5,68128
5,53797
2,78989
4,70359
5,28219
1,48611
5,8755
1,64941
4,70598
1,37651
5,71123
5,62986
5,28550
4,56285
4,35859
4,38939
4,50888
5,81058
1,68894
4,41385
4,9774
1,85244
5,2142
5,13540
2,57768
3,76367
4,45131
4,46332
5,63165
5,78780
5,66864
3,49995
5,12410
5,54228
5,46722
4,9352
1,57001
1,15277
2,72942
5,55944
4,41535
2,47353
5,55884
5,5153
4,45899
5,41714
5,71554
5,45589
5,49142
5,701
4,15431
4,7041
4,65479
4,25143
1,65053
5,38546
5,44902
3,55063
5,28043
3,56386
1,7663
5,35239
5,9097
5,81794
5,28535
1,16855
4,589
3,79432
5,44595
5,10621
5,24217
5,30164
4,16515
5,13440
4,38170
1,31188
4,75275
5,64602
4,32473
4,2588
5,52991
4,26022
4,8390
4,31834
5,73929
4,5730
4,38629
4,81037
5,61556
5,65946
3,30457
4,31239
5,5267
3,81261
5,49151
2,71097
3,14513
5,31648
5,72396
4,36768
1,69281
5,15088
5,14025
4,59517
5,64699
5,77274
3,53243
5,8908
1,49914
5,71379
4,38992
1,67132
4,82462
5,30528
3,20790
1,56036
1,35816
2,65476
4,83659
1,77374
5,84226
5,37837
4,56729
4,65797
4,63733
4,2000
2,8947
5,34423
5,4013
5,43336
5,49980
4,16841
3,47390
5,18785
5,12995
4,37061
1,20040
5,8293
3,50810
2,69220
5,15813
3,62866
4,37274
4,1343
5,15231
5,53316
4,68982
2,58651
2,49605
4,69114
4,69866
5,40147
4,31155
4,17171
5,81137
5,74669
4,29863
1,29999
4,51463
4,26798
3,6773
4,77750
4,8275
5,83913
1,38181
2,53777
2,29148
2,36441
5,47747
1,39512
4,15721
4,7389
1,70713
3,16939
3,53354
5,15619
5,34854
1,80174
5,9977
2,10169
3,12986
4,44263
2,20944
2,18410
2,3798
3,11142
1,71410
4,63039
1,71239
5,74855
3,69316
4,72560
4,29794
1,82284
4,26148
5,76173
4,67377
4,20206
5,57641
2,5325
5,79631
4,37225
4,62512
4,2018
1,58677
3,9165
4,45831
2,46083
3,43227
1,12327
5,15961
1,62224
5,43143
5,37090
1,41656
4,37471
5,71492
4,37292
3,68838
4,6885
3,40691
4,18088
4,53152
5,18765
1,10350
4,50133
5,21378
5,45203
5,74671
3,72399
4,44159
1,52181
5,28188
3,49386
5,23845
4,31707
5,79759
5,34980
3,52168
4,25917
3,19239
4,12461
4,42353
4,69925
4,36125
2,57498
4,32647
4,77301
4,60806
5,13166
5,44581
5,60178
5,81518
5,16066
2,7451
1,67430
5,71892
5,49126
5,23781
5,39913
1,10401
1,18046
3,3216
5,47219
5,39451
5,68828
4,38358
4,61117
4,31952
4,38517
5,58039
5,83458
2,26459
4,81147
5,55175
5,21648
4,81711
2,26158
4,933
5,55896
5,39685
4,39503
5,47154
4,73375
5,3724
5,64551
5,32935
5,49454
5,59790
5,19006
4,11125
5,75874
5,51640
5,42783
2,58563
3,29164
5,26425
5,26162
4,42199
4,54680
4,1909
5,50367
5,24604
5,30510
3,16287
5,44698
1,12617
5,3960
5,9806
3,1722
4,13187
5,33547
4,32593
5,52005
1,8489
1,2567
1,54858
2,45235
1,1793
4,85086
4,68715
3,20793
3,56967
4,82914
5,12123
4,80808
5,65959
5,66249
4,50025
2,36383
1,67868
3,66885
5,49201
3,15472
3,17823
4,71839
4,62263
5,13680
5,66160
5,69467
2,77183
2,53774
5,56214
5,53475
4,8796
5,46746
5,25238
5,23859
4,51920
3,60648
3,73311
4,19868
1,75039
1,27955
5,45809
1,15693
5,61521
4,4479
4,55081
5,71888
3,59665
5,65063
4,78578
5,54472
5,46754
4,37631
5,26523
5,69085
5,22923
3,21824
3,15306
4,5586
2,17891
5,15114
4,52146
3,53383
2,21194
3,69093
3,40826
5,30605
2,15285
1,81653
4,51560
4,83988
2,84683
2,5983
3,73304
5,37550
3,54430
5,39630
4,38764
1,12205
3,4893
5,62035
4,74367
2,33270
5,24872
4,65747
5,55079
5,81825
5,62261
1,31120
4,16441
5,3382
1,59723
2,64285
3,12632
3,5693
2,85178
5,49624
4,53384
5,81648
5,65232
5,47746
5,7190
5,78143
4,18558
2,81746
5,43776
2,83480
3,43884
3,6403
1,3060
5,61910
2,79081
5,78122
2,70610
3,76964
4,31041
1,62915
4,61656
1,54006
1,112
5,73081
4,25386
4,3583
4,46834
5,69429
1,81076
2,76220
1,18578
2,17940
5,69494
4,2469
5,42324
1,170
4,13689
5,80249
5,51089
1,59306
4,55295
4,27437
2,65178
5,5576
5,36268
4,51611
2,78357
4,10397
3,73326
5,83681
5,83975
1,76305
5,50569
4,32829
4,71899
5,43908
1,58684
2,29753
5,45402
3,49821
4,35733
4,11993
4,50423
1,46152
5,19116
5,12808
3,21483
5,70448
5,38810
2,42412
3,31647
4,43462
4,80181
4,59218
3,17846
5,17458
4,40337
5,81508
5,82531
5,2599
5,68158
1,15001
1,32100
5,31354
2,74399
5,5700
4,34561
4,52354
5,60909
2,76226
2,42628
4,33882
5,9400
4,67335
2,80364
4,79173
5,51284
3,44744
4,82022
2,33906
5,83169
3,46826
3,25021
4,75215
2,42765
5,20474
5,29471
2,29371
5,17074
5,56487
4,64006
4,18605
1,37919
5,8512
5,81512
2,47209
5,60948
5,84223
4,22135
4,36187
3,70191
3,39354
4,36687
5,67951
4,69629
4,53051
2,24291
5,53349
5,14214
3,41451
3,9707
5,33542
5,16988
2,54191
5,52816
5,68509
5,56662
4,33721
1,47453
5,76486
4,52619
5,48666
5,34004
5,54327
5,42467
4,71218
5,58976
2,19495
4,28865
4,42642
5,23758
5,49748
2,58037
4,32118
4,22419
4,28459
4,47660
3,36720
5,11083
5,65940
4,22651
5,67749
3,27442
3,77651
5,64513
3,56183
5,1576
4,7587
4,49222
4,20323
5,52483
4,41871
5,7623
5,4733
2,53530
5,61733
5,40943
3,77401
1,7996
5,85282
3,84982
4,66837
5,85001
5,8777
5,39801
5,27330
4,46606
4,64528
5,80268
3,65730
5,57491
2,50292
5,27018
4,13633
5,18937
3,48552
3,14882
3,85294
4,71518
5,55828
5,76144
4,48816
5,23554
4,32481
1,16719
5,75735
1,9138
5,56353
1,67209
5,21151
3,58705
2,46301
5,75308
4,48093
3,61742
5,69162
5,8586
5,14532
4,28475
5,33450
1,60811
4,4399
5,28408
5,45648
5,65291
5,41438
3,37592
3,69498
3,43957
3,2482
2,20452
4,7233
5,29481
4,43738
4,15263
3,4591
5,37074
3,39062
4,72627
4,73644
4,9369
5,82515
4,21168
5,2416
1,5939
5,34579
2,4281
3,80932
5,44874
2,38067
4,82379
5,12788
5,58940
5,29723
4,73414
2,69423
5,63990
4,54603
3,31032
5,18056
3,83204
3,47435
4,54595
5,45595
4,34258
4,7899
1,27936
4,62233
5,39928
5,14859
4,35391
4,6275
5,32180
4,70861
5,68781
4,17070
5,38914
5,7992
5,18247
5,42488
2,44069
4,73753
2,79370
1,63997
5,70491
5,44303
2,24922
5,24907
5,38450
4,65845
3,7568
5,58599
5,48725
5,61035
5,26056
5,25738
4,82126
5,33456
4,46092
2,59342
5,14609
4,69546
2,76140
5,25910
5,74359
4,59237
1,68168
3,2722
5,38054
1,83389
4,2504
3,50936
1,32823
5,80572
1,44236
2,83240
4,83439
4,44833
4,27831
5,3008
4,4062
5,52297
5,163
4,63353
5,37402
2,17672
5,32597
1,2695
4,25174
5,56466
5,33403
3,74944
4,25807
4,42359
1,1418
4,4858
3,38318
4,2793
1,54355
3,33334
4,18339
5,48826
4,19858
5,48824
5,4849
5,44293
4,83498
5,30071
4,27992
5,74277
5,4395
5,44041
5,7180
4,68457
5,37168
1,43946
4,64689
2,70000
3,4087
2,34376
5,21413
5,20899
3,8221
1,63122
4,38595
5,43985
5,49816
5,68267
5,79419
5,13526
5,82129
5,17172
5,63169
5,50931
5,886
4,84393
4,44270
5,59184
5,48879
2,7861
2,9735
4,17135
5,35203
4,59090
4,14894
5,85422
3,13915
5,74539
3,35434
4,34886
4,56260
1,16326
3,168
2,32844
3,22805
4,36605
5,47838
4,51422
2,80814
5,38112
5,84736
2,7688
5,8295
1,44379
5,6503
5,48867
5,56783
5,41007
5,29008
4,22971
5,36795
5,9677
4,58156
4,22310
4,54066
4,29523
5,2045
5,65113
5,34884
3,17315
5,81933
1,16033
1,9182
1,9417
5,10164
4,44913
5,16990
4,79342
5,17136
1,59399
1,29496
4,60907
3,55062
4,49587
3,61221
1,7927
2,1801
5,11726
2,32693
4,53038
2,60938
4,34173
4,41072
4,21518
4,5574
4,44130
1,53862
1,75421
1,76952
5,28801
5,13253
4,77409
4,66177
4,21367
1,71919
4,31876
4,81812
5,22158
5,20912
4,39979
3,1503
4,66155
4,16481
5,5144
5,27340
4,55655
5,23093
2,61839
5,58066
2,6132
5,11544
4,36658
4,33822
4,64051
4,74610
5,12942
2,3704
4,19264
4,21035
5,10682
4,24824
3,31824
5,17844
5,15938
2,24661
4,10488
4,13533
2,20458
