Expected,Id
5,26981
3,16649
5,52411
2,61805
4,42190
4,11099
4,33782
3,73045
5,49889
4,5672
3,41198
5,20400
3,76359
5,59446
4,68474
4,37140
2,29364
5,84758
5,74109
4,3689
1,81747
5,69514
5,8964
1,33211
3,66850
2,37906
5,81449
4,44596
5,76036
4,14712
5,29980
5,79675
5,10280
5,61878
3,39037
4,39774
5,27076
5,33008
3,78206
2,28151
1,65488
1,10136
2,27331
5,76225
4,66478
1,17537
3,7644
4,81068
3,78580
5,43782
5,22916
4,33892
4,79371
3,84555
2,20821
5,50891
5,11397
4,63220
5,37822
5,25383
5,77470
4,42285
5,54287
4,23883
5,52045
4,28737
4,12735
4,49642
1,2342
4,43343
5,21395
4,6673
5,34930
3,990
4,9692
4,24348
5,57997
4,13930
5,26770
5,16155
1,30821
3,54915
4,49849
4,66007
5,38442
5,55191
5,42110
5,27143
5,27036
5,59585
2,19797
5,45934
5,21579
1,5313
5,37495
3,82961
5,82506
5,41830
4,43337
5,66825
4,40546
4,33630
3,52248
5,15601
3,58807
5,60385
4,26450
4,38890
1,53616
3,81745
4,18531
4,21245
5,57243
4,49500
2,61012
4,22288
3,64686
1,25158
4,2091
4,54204
4,56142
5,54153
1,80299
5,69819
4,14721
4,80216
1,9022
2,82867
5,62995
5,44814
4,19017
5,4573
1,34681
2,17491
1,54260
5,4636
5,34105
4,29757
2,24410
4,22038
5,9030
5,11765
4,58745
4,44905
3,7540
1,56217
1,5577
1,76122
3,19031
1,30483
4,80682
5,26218
5,55874
2,62185
5,27923
1,58234
5,70773
3,40806
4,67464
3,66119
5,50577
1,60618
2,27183
5,34616
4,23157
1,26235
5,10443
5,6771
4,55312
5,20411
1,48570
4,42337
3,49835
5,12310
3,54765
4,73102
2,48668
5,41547
5,69952
5,83974
4,31919
5,23127
4,761
4,64876
1,65584
2,9233
4,74293
5,18877
4,55077
5,60200
5,80956
4,68610
5,577
5,83280
4,14222
4,57104
5,22861
1,20585
4,49764
5,41180
5,12058
5,68305
4,32867
5,45100
4,5093
5,57261
4,31631
3,2037
1,17685
3,1602
5,38336
3,9526
5,8849
5,75277
5,53571
4,68997
1,11098
5,36862
4,83528
5,4268
4,4819
4,53552
4,72715
5,24075
5,32989
1,59692
5,25245
4,6074
4,50596
3,8986
5,38368
5,67356
1,58882
4,48510
3,58872
1,78139
1,50283
5,962
5,48124
4,43277
5,9306
5,18554
5,25955
5,79116
5,73208
4,44615
5,52582
4,66542
5,74341
4,1428
1,64522
4,80066
1,75151
4,31784
5,34628
5,84139
4,57916
5,5877
3,74361
4,24076
5,79561
5,53656
5,58373
5,74354
4,56148
3,61060
5,59740
2,46825
5,17794
5,71772
4,9474
3,27920
5,33335
2,45213
4,48652
5,30286
5,83457
4,14624
5,69607
4,54709
4,73400
4,27008
5,55216
5,78362
1,27981
4,67786
4,48261
5,6222
4,72964
5,78821
5,47741
5,40057
1,62135
3,84858
2,85375
4,60853
5,39590
1,23778
4,67398
2,31730
5,83318
4,69512
5,43896
4,57200
4,45387
5,38836
2,7800
4,47790
5,44341
2,54504
4,77237
4,57040
4,44220
5,47542
2,28797
5,39546
5,16097
5,22647
5,71522
5,46859
3,29202
4,12546
3,72234
4,10111
5,80433
4,3
4,2573
4,45207
1,5498
4,16277
5,52820
2,59333
1,3336
3,30126
3,18584
4,28026
4,30794
5,62300
5,60010
5,12324
5,20677
1,39381
5,77331
5,77845
4,11347
1,46596
4,30618
3,15491
3,66928
5,67346
2,74590
1,38962
3,24765
5,76205
5,43017
5,84436
5,7544
5,83868
4,9316
2,29246
5,43574
5,6913
1,82537
4,16329
5,42431
4,6763
1,83357
4,78617
5,28708
1,44891
3,21574
5,62299
2,54412
4,56855
4,12583
1,57065
1,84040
5,8588
4,71470
3,37317
5,20225
3,72263
5,32370
2,26005
4,22114
4,80765
5,67614
2,37145
3,64401
5,7693
1,48224
5,67905
4,74872
3,57630
3,5729
2,20658
5,39248
2,44399
5,24557
4,18064
1,67286
5,1931
5,9632
5,82125
1,79859
4,84948
5,76253
4,55869
5,25109
5,51625
5,63212
4,54002
3,22764
5,76959
5,13721
5,54801
5,13935
5,43558
2,58643
4,15193
5,28030
5,30651
2,72863
5,43502
3,6859
5,25197
2,29093
5,19203
1,64162
4,57918
1,26676
5,21073
5,46631
5,21641
1,60406
3,18276
5,59518
5,82153
2,11002
1,68539
2,9061
3,82454
5,22706
4,57116
5,4344
4,16313
4,44876
1,68916
5,31780
5,50962
3,9858
4,2946
5,36220
4,10339
3,59847
5,24707
5,4855
2,6656
5,24349
1,26567
5,41392
1,58761
4,30264
4,82792
4,6659
4,50905
5,44056
5,32149
4,23059
5,58768
4,18314
3,75439
3,69779
4,45515
5,14926
5,51065
5,56072
1,12092
5,13705
3,9582
5,31638
5,31663
2,52432
4,33551
3,16908
5,36630
4,32094
4,83011
5,15569
5,23910
2,21322
5,57977
5,15759
5,61849
3,8160
2,62348
4,46034
5,62447
4,80772
4,41248
5,32932
4,70472
5,60813
3,22132
3,11171
5,65073
5,26923
4,75028
2,76882
4,31745
4,18053
5,7769
5,1989
4,40841
5,62005
1,58060
5,2507
5,50945
3,47375
4,41414
3,48067
4,29396
5,19710
5,46284
5,10610
3,23604
1,77507
5,71337
5,4451
5,52646
5,40763
5,32590
5,25466
5,60013
2,28989
5,31923
4,15705
3,62340
5,9569
3,69379
5,5101
4,22605
2,29588
5,45937
3,71131
5,60663
5,66772
5,28707
3,60115
3,47109
4,32485
5,58466
5,59537
4,34934
5,82763
5,40614
1,4860
2,65502
4,43990
4,31079
5,9163
3,24036
5,31390
5,4600
5,19040
1,69909
5,54150
5,57729
2,48430
4,32764
4,68630
4,8562
1,72496
5,5601
5,74687
5,35316
5,1193
3,4838
5,27268
5,52918
5,39742
4,27775
4,17923
5,8147
3,14275
4,22149
5,46693
5,63833
2,27533
5,47077
2,42839
2,67784
5,57811
4,85180
3,2337
1,30442
5,41738
5,41781
2,9709
5,65820
3,63159
1,30583
2,34144
5,62642
4,723
5,1130
4,62352
4,58147
1,41805
5,7700
2,54075
3,55547
5,80843
1,51073
4,66277
2,38429
4,5378
5,73419
4,81192
5,65984
4,31060
5,72823
5,58818
4,85192
4,75854
5,15682
5,68642
5,26424
5,41114
5,43827
4,59312
5,57625
5,52596
4,81095
4,65037
4,83203
5,45665
4,4978
3,9181
4,78873
5,8428
5,33286
5,763
4,39033
4,40962
3,38324
5,29427
4,82453
5,34140
5,10703
3,6412
1,78510
4,15753
4,40303
4,37605
3,62363
5,29549
4,30804
5,42183
2,37737
5,11539
5,50093
4,49872
5,80104
5,37542
4,8387
4,42883
4,10165
3,21447
4,28995
5,38584
5,51530
4,69433
4,63634
5,16483
5,73886
5,12100
5,74940
5,60306
4,58895
5,79149
5,42330
5,8485
5,72796
5,18623
5,35711
4,6297
5,41648
5,73046
4,18263
3,15741
5,81359
2,51081
5,34352
5,17330
5,17796
4,54727
5,61332
5,46728
5,24156
1,39783
1,71312
4,21078
4,27509
5,52570
5,78787
4,47690
5,67600
1,23950
1,27291
1,60901
4,59462
5,62797
4,4837
5,31921
4,59066
5,56115
5,15156
1,42320
5,61888
4,4779
2,51861
5,14189
4,60202
4,69460
5,59298
5,28351
5,68171
1,28711
3,42483
3,37879
5,6490
5,85024
1,3903
3,46473
4,48178
1,23824
3,48010
5,70848
4,33647
3,30434
3,44933
5,65272
1,18844
5,1211
4,40349
4,62041
5,65676
4,18895
3,63077
2,66842
5,3581
5,4258
5,40619
5,43000
4,60494
5,51256
4,49583
3,7660
5,20102
3,7399
4,82879
2,27872
1,27240
4,5381
4,69611
5,80947
3,892
5,69980
3,18621
5,26982
5,66880
4,57086
4,78365
4,84109
4,85280
4,3784
3,31364
4,34625
3,16224
3,63449
2,21361
5,50308
4,27907
5,22549
1,67052
1,18109
5,20
5,82339
3,46195
4,13715
1,50986
3,72185
1,6057
5,33478
5,33944
3,61782
3,47501
5,26324
5,24084
4,6221
5,5532
5,34733
4,47246
5,83161
4,41905
3,32128
4,12694
4,61989
5,55491
1,70609
4,13601
4,37620
5,25709
4,7625
3,25133
4,62712
4,47590
3,12776
2,50157
1,22437
1,3654
5,78450
4,76371
5,42965
1,30635
4,51158
4,41256
4,22500
5,32139
5,61653
2,83615
4,25295
3,47918
5,12187
4,42766
4,14021
4,79621
5,21010
5,79667
5,67813
2,56188
5,34825
4,19062
5,51379
5,46082
3,8088
5,72347
3,18011
5,74474
3,32331
2,18604
4,63987
1,7067
3,9869
4,45861
5,38011
5,9418
5,29595
5,76010
5,24910
5,22869
4,36985
4,36811
4,69432
4,23244
4,60382
5,51566
4,82286
5,37285
4,69784
5,56534
4,73924
4,22279
5,79409
5,58088
4,42106
4,81419
5,29345
4,49283
4,53674
1,30328
5,42023
5,77640
5,57965
3,59655
5,18944
1,56394
5,54053
4,57201
5,52375
2,62033
5,10760
4,18789
5,65186
5,41428
5,26091
5,85319
4,25784
5,54666
5,75732
1,59223
4,82801
1,21589
5,12783
3,52868
1,42573
5,45710
4,24515
2,26256
5,52551
4,23691
4,1524
4,54523
5,67204
5,84665
5,36567
5,74514
3,62116
5,83945
1,58192
3,32221
1,37732
1,57776
5,68091
5,50419
3,1885
4,48732
5,35714
4,56986
5,14245
1,11497
5,14360
2,1356
5,33152
1,8257
5,43566
4,43039
4,19419
4,53435
5,51669
2,62942
4,13356
2,30934
4,29011
2,60952
3,13940
4,13525
5,61867
5,42013
4,48979
5,32312
1,53191
4,80699
5,75494
1,57920
3,48549
5,31131
5,3599
4,55654
1,44075
3,26038
5,26382
3,32689
2,66889
4,47566
5,34815
1,19247
5,24328
5,79600
5,70096
1,31622
5,21001
2,11667
3,12825
5,59168
4,23795
5,82301
4,70676
3,59674
4,80057
3,4913
4,55548
4,30780
5,1739
5,40450
1,58926
5,79676
5,37359
5,40595
5,80688
1,44249
5,78383
4,4285
4,85264
4,46536
3,7616
5,60269
2,69615
5,50175
5,83080
5,8409
1,29456
3,58030
1,24762
2,15319
3,29219
3,17833
4,22617
1,45106
3,38418
3,35518
5,37939
4,34646
1,59247
4,3988
5,78024
4,72839
3,32656
5,34006
5,4289
5,2804
5,27558
3,35882
5,20680
5,7108
5,25
2,12840
1,68
3,16950
3,2173
1,81475
5,65351
5,79262
5,14700
3,2458
5,67288
3,18740
5,85057
2,79075
4,83301
5,80313
5,49237
4,74639
4,34855
4,40083
3,65363
2,23018
5,39416
4,66234
2,2674
5,39876
4,49002
5,39838
5,39379
5,67724
3,31406
5,43124
5,22924
5,67665
5,34201
3,51738
4,16918
5,63433
4,31036
5,6686
5,30617
4,85153
5,53093
2,54220
5,1243
5,71657
4,34902
3,5557
4,23637
1,8910
5,41154
5,42062
5,7056
4,45350
4,27909
5,2329
4,62520
4,45906
4,16810
5,53759
4,33260
5,12962
2,7554
5,51761
1,80369
5,28543
3,60455
1,11115
5,35021
1,48568
2,6295
3,76063
5,72885
5,19437
5,27544
3,42144
1,43430
5,51992
3,15015
5,5126
5,45775
2,51440
5,50143
2,46342
2,85457
5,51784
5,34065
5,49800
4,72158
3,2254
4,85002
3,15236
5,36718
4,56598
5,80052
4,26309
1,76878
4,42734
4,17018
2,35513
3,64200
2,23270
1,72097
3,6003
2,76206
5,4316
2,70310
1,3373
4,78010
5,78933
5,55380
1,27653
4,41468
3,85079
5,21678
4,38600
5,84980
4,37427
3,80193
4,67664
1,23809
5,44415
5,70232
5,8939
3,32630
5,42590
3,69877
5,44622
5,25712
4,47036
4,80424
5,13237
5,79701
2,4579
4,24255
5,46583
4,49687
5,54027
4,35981
5,64678
4,44730
4,71699
1,81002
5,75972
5,13298
5,26887
5,5522
5,5433
3,66297
1,47179
5,12150
4,23232
4,8026
5,47078
5,85296
4,77031
1,14912
4,72261
4,46104
4,15383
2,30096
4,54953
2,25170
3,33066
5,80035
4,25794
5,44829
5,9209
4,59305
5,74909
5,28691
4,7578
5,13462
5,25774
5,26949
4,12619
4,58605
5,72274
4,70399
3,20391
4,3208
4,14619
5,31294
1,28745
5,35476
5,27709
4,25723
4,49038
1,77803
4,79556
5,75870
5,25746
1,43777
4,31069
4,32990
5,20419
5,28569
4,58697
3,79074
5,78130
4,80502
5,61508
3,85446
4,7047
5,29662
5,37888
5,33465
3,7726
5,24405
4,35892
5,72760
5,16915
2,29022
2,68321
4,43966
5,18400
4,81499
5,34865
4,84780
4,6527
5,78174
4,38917
2,23457
3,80858
4,39572
4,66384
2,7000
5,34283
5,46510
4,16243
5,8007
5,62472
5,34656
1,53848
4,8889
5,65004
3,27913
5,32620
4,72856
2,876
5,70377
5,55351
3,67916
4,76569
1,56364
2,69924
5,25357
4,68853
5,48664
5,19831
4,13447
5,65241
5,15936
4,62983
4,57330
4,25850
3,40768
1,68983
3,78840
1,59934
5,40107
3,9816
4,47006
2,30694
3,16167
5,50198
4,21926
2,73365
4,42264
4,24443
5,39444
1,48445
5,43172
1,64057
1,9450
3,1618
1,68282
5,50323
3,78885
2,33596
4,41948
3,63405
4,9787
1,38487
2,56330
5,10128
4,18771
1,64131
4,61126
5,26059
3,54600
5,62558
5,73590
5,15652
5,71371
4,80490
5,76769
4,18369
5,30940
4,36825
5,32546
5,44431
5,37363
3,63403
4,49335
1,13809
4,72200
5,39686
2,77357
2,24091
5,64797
3,69008
5,1153
5,20476
4,19256
3,53946
2,58771
2,25827
4,57016
5,54064
5,51535
5,48840
2,20761
4,47989
5,12127
4,59831
4,69625
4,49558
3,6489
2,7287
4,39087
5,29883
5,23490
5,53975
1,3363
4,35187
3,36307
3,1286
1,85269
4,31894
4,68820
2,72679
4,48138
4,69940
5,47114
1,14311
5,21465
4,46682
4,61083
5,40081
4,77998
1,15937
5,21369
5,81805
3,23678
5,10873
4,8472
4,34169
5,58317
4,41271
3,42659
5,29591
5,6756
4,32316
4,37525
4,65950
5,17294
4,78906
2,25795
4,66485
3,51674
1,75226
3,68651
5,11834
3,1631
5,59463
5,48741
5,67551
4,32354
1,58583
4,10742
4,74506
5,64444
4,47043
2,40548
4,82070
3,27226
5,261
3,84774
3,18545
4,44575
4,55543
5,42971
3,31505
4,71550
5,70055
4,63336
4,38699
5,63836
2,42502
2,6653
4,45704
4,76761
3,49446
5,12504
5,66576
4,43477
1,31135
5,76261
5,33330
4,44006
4,18460
1,7994
3,55957
3,21878
1,1865
5,70703
2,28161
1,24393
4,81798
4,45925
5,24231
5,21089
4,82169
3,40388
4,29780
4,84483
3,29711
4,73418
5,56200
4,26491
5,52969
4,37762
1,15391
5,13528
5,48145
5,11366
3,27101
2,41987
5,66134
4,58591
5,81729
5,80014
4,35164
4,26168
4,48407
5,29421
5,56991
5,24382
5,82111
5,30790
5,34564
3,73792
2,72112
5,36759
5,40550
5,1490
2,32111
5,76598
1,38752
5,81026
4,32342
1,46518
5,59498
5,69849
4,52858
5,56801
5,83654
4,2361
4,52944
5,1419
1,50998
4,43573
3,8015
1,11978
1,61658
5,79204
5,24544
2,34005
5,65787
5,41484
5,26228
4,76892
3,71963
4,5128
3,36275
4,80407
3,63890
3,66116
5,35017
4,41173
4,4259
4,51186
5,82105
5,25312
5,84342
1,65018
5,68401
5,60825
5,68115
5,65211
1,5223
5,14478
4,37570
3,18086
2,9748
5,79522
5,57886
2,26996
5,69120
3,18902
1,9665
5,76656
5,76514
4,67486
1,58626
5,14570
1,37229
5,26071
5,60399
1,75934
4,41732
3,49936
5,51968
1,63396
4,60556
1,11769
4,21066
5,46503
5,5795
3,40497
5,18327
4,43927
5,386
5,72875
4,15422
4,35378
5,51917
4,15541
4,28183
5,5853
4,11422
4,15196
3,25572
4,48101
5,83124
5,51040
1,10629
4,19207
5,50773
4,31832
3,16897
4,62927
5,15774
3,29133
5,960
4,44251
5,58619
2,37699
4,60026
5,60528
1,30261
4,18300
4,74468
5,29926
2,28109
5,36485
5,50009
5,22163
5,30028
4,62453
5,37124
5,20220
5,61372
5,11237
1,7361
5,10653
5,62335
4,44196
1,57021
4,56781
4,45179
1,68765
5,73417
4,65547
4,62744
5,46768
3,71502
5,10015
5,27762
4,28207
4,3446
3,47257
3,46276
2,48481
3,16833
4,6279
5,50256
4,23775
4,40317
4,31222
4,17296
2,57474
2,50505
5,57350
5,10494
5,35955
2,37005
3,64488
4,49727
4,34648
2,58444
4,50226
5,53014
1,34923
4,71299
2,34341
5,17787
5,57448
1,82854
5,43605
4,14996
5,33749
5,68837
5,79311
5,81654
3,37451
4,16999
4,78712
5,34588
5,57656
4,56328
5,58023
2,40789
5,41513
5,47886
4,50856
4,33277
4,29317
5,77575
4,41280
3,20810
4,18628
4,57126
5,63883
2,47870
3,83026
5,10240
1,66487
4,61527
4,16931
4,84752
4,29355
3,6218
4,28576
5,55624
4,35305
1,24891
4,28084
4,9972
5,13547
5,61993
4,56558
4,62376
5,52897
5,32208
5,31942
5,41529
2,16090
4,48226
4,25277
4,60329
5,10758
3,70079
1,26599
5,62162
5,71039
3,7821
5,62665
4,73283
3,22323
4,5556
5,39595
3,65564
5,31658
5,34179
5,61453
4,83777
3,47027
5,68567
5,4853
2,31759
2,22671
5,3330
1,44001
4,49523
2,2268
4,2483
2,37127
4,60659
2,12301
1,64380
1,69437
2,18189
5,69233
4,56674
5,64744
5,54572
4,63487
5,1175
4,1242
3,69095
4,47309
5,34601
4,73141
4,83469
5,54433
1,3111
5,53770
5,21850
3,81723
5,24901
5,26502
5,73836
2,6794
4,28480
5,43677
5,7692
5,9656
4,21642
4,56679
4,54174
5,84989
5,35058
4,27495
5,41338
5,37335
4,21200
5,24316
1,19066
4,22462
3,20930
5,36380
5,58324
5,16172
1,63989
5,79361
3,52245
3,21758
4,70454
1,70530
5,68464
5,6360
4,29781
1,47926
4,13629
3,46994
5,45301
1,11128
5,3395
3,14632
5,1225
1,83588
4,59354
5,29652
5,68275
4,48146
4,74412
2,79835
1,31199
4,40413
4,74428
5,40062
4,1316
5,22878
5,81153
5,80726
5,31581
5,36631
4,6900
4,65717
4,36304
4,44213
4,55646
5,66312
3,15900
5,66218
1,57232
1,65148
4,19410
4,39510
4,54840
1,39972
5,35897
5,21838
5,57510
4,41078
4,19339
5,24771
5,71090
4,37003
5,70062
5,85291
4,27983
4,85272
2,1037
2,54015
5,50059
1,40178
5,31640
5,21404
4,60197
5,7111
5,10480
5,5277
1,31831
5,22779
3,41874
4,31233
4,5196
5,79316
4,3171
1,20172
3,46501
4,20969
5,10135
1,15023
3,18488
5,50519
4,77332
4,18516
5,64772
2,51026
5,53959
5,22370
4,67718
4,76041
5,59138
5,5078
4,42326
1,84936
1,21844
5,80175
4,66910
4,25526
3,43077
4,76397
5,78160
5,78073
5,31701
5,79339
4,33508
5,71515
5,22148
4,38591
5,4967
5,63700
4,13994
5,77938
5,80545
5,58489
2,35358
5,78826
1,1929
4,58579
5,10833
5,9636
4,10925
5,66853
5,56722
5,56641
4,18550
4,51508
5,55123
1,79203
2,27854
3,6715
4,73953
4,49539
5,80436
3,62571
1,76617
5,66990
1,55890
5,74150
3,28338
5,45478
4,52206
4,78051
4,75797
3,76020
4,83170
4,75779
5,7709
3,19707
4,65224
5,71054
1,60771
5,42450
2,48857
5,44740
4,47364
4,5398
4,31918
4,6294
3,58246
1,73087
5,57745
4,48054
5,73805
5,83052
4,59285
1,85032
5,7761
5,45587
5,4799
5,80928
5,42114
4,69001
5,5596
2,2375
5,38792
5,16256
4,282
4,43165
5,80380
5,77840
5,18297
5,17408
1,23576
5,73421
2,44931
5,3463
1,36943
4,47621
4,13646
4,36161
4,44857
5,40464
5,53075
5,35732
5,37862
5,28554
4,23987
5,32809
1,69290
1,84536
4,35150
5,16495
4,5422
2,17011
4,31164
5,63694
5,24238
4,17410
4,66786
5,36355
5,51229
4,2421
4,35284
5,33740
3,71920
4,36342
5,44330
5,79360
2,8735
5,75502
5,70119
4,56119
4,30378
4,61537
5,57684
5,19782
5,45767
5,32853
4,17515
1,30179
5,78912
4,28357
5,28308
4,59703
4,83208
5,84169
4,70802
5,13649
1,50293
4,60611
1,12906
5,32570
4,74522
5,68519
4,17998
5,17017
3,76565
5,47760
4,22383
3,76456
5,67037
5,80615
3,61209
5,74798
1,17421
5,57841
3,25946
5,18752
4,73184
4,73471
5,75130
4,60122
5,15489
2,15141
5,39554
4,80725
4,81561
2,79893
4,19659
2,39898
4,26118
2,80099
5,29157
5,24112
4,69735
4,54621
4,54797
1,14499
3,5362
5,42462
4,39798
4,13780
5,79137
5,30756
4,43559
5,61018
2,65817
5,65917
4,19748
2,63971
5,84029
3,78419
5,45228
5,64836
4,67406
4,67386
3,5405
1,59688
5,17693
3,24992
5,58987
5,21856
5,25182
1,80308
5,22580
4,55366
5,929
5,58620
4,11188
5,84543
4,73624
3,33715
4,64347
4,50034
4,68782
5,80366
3,43044
5,58559
2,58955
5,41357
5,67183
5,71066
1,5757
3,65032
5,64957
5,39467
4,78574
2,6533
4,49040
2,66915
3,74657
5,13951
4,26831
3,51401
4,3746
5,22863
5,74269
5,19191
4,64059
3,59478
5,64328
5,36693
5,45637
5,6676
5,70423
5,77913
4,40219
4,53751
5,74078
3,5291
5,15139
4,65086
5,65858
5,30072
4,77415
4,65973
3,58707
4,72933
4,42464
1,21482
3,68620
5,76668
5,37565
4,23635
4,68185
5,30257
4,23711
4,41169
5,60418
5,58275
4,18233
5,51624
1,52735
5,66624
5,24528
5,67669
5,82319
4,26875
5,2208
4,46589
5,37181
2,43561
5,81525
5,37536
4,50686
4,30270
5,6522
4,16674
5,54521
4,32003
5,36935
5,14218
5,69417
5,21111
2,2831
5,20993
5,24068
2,45549
5,63350
5,9416
5,31829
5,64587
5,82743
5,71977
1,16307
4,56474
1,56007
4,35027
5,75698
5,64318
5,22456
3,1375
4,40308
5,68109
3,72578
4,52745
5,59176
5,69271
5,84504
5,21904
5,34915
5,34809
5,84247
5,40540
4,1577
2,44245
4,63593
4,40829
5,77980
5,31070
4,72070
5,70608
5,9743
5,23186
3,50137
3,23434
1,74712
5,74466
5,63183
4,2664
5,83069
1,71706
2,50658
5,64990
4,72080
5,55067
5,62238
1,66892
4,30112
3,63186
5,51735
5,13586
3,46571
5,83210
4,32043
3,74875
5,21699
4,75879
3,16784
5,13813
5,74888
5,10899
2,997
5,41526
4,41548
5,39283
5,71046
3,27975
5,21486
5,78405
5,12625
3,1015
4,83237
5,4078
4,84142
5,37332
2,82861
5,79325
5,22908
5,7175
4,12258
4,72557
5,3296
3,48682
3,9794
5,1493
5,52663
5,62802
4,37545
4,68399
2,44529
4,4848
4,47165
4,71455
3,12291
4,30375
5,53882
4,26530
3,45441
3,85496
4,27793
5,27147
5,37814
4,71969
3,12409
5,83482
3,18556
5,57299
4,10992
5,22341
4,132
4,15477
4,62787
3,29214
5,19073
5,2400
5,33771
5,39839
1,65969
4,489
3,38631
4,53442
5,32955
4,25811
5,29054
3,73744
5,82794
1,23126
4,84558
4,30098
5,11988
4,70170
4,40842
5,58688
4,26771
1,69600
4,79834
5,52892
5,854
5,81738
5,17430
5,49370
5,71964
5,924
1,80890
4,52233
5,52568
5,39045
3,59476
5,20989
5,26340
5,20300
4,56154
5,16592
4,56793
4,15132
4,55504
5,9950
1,47567
4,41848
3,76497
1,42525
5,3709
5,23293
4,48815
4,7715
5,30722
1,16145
3,44441
4,11430
5,55349
4,54059
5,15516
5,82793
4,19639
5,54857
4,42073
4,253
4,70087
5,39096
5,11734
4,47011
2,44542
4,48308
5,41902
5,63303
5,64609
2,17994
1,26575
5,41260
4,38550
4,66351
5,50012
4,47871
5,55411
5,7669
4,11912
5,52421
4,54333
5,56873
1,12278
5,50659
5,60845
1,29216
2,82423
1,24304
4,2207
5,31933
4,7997
5,77993
5,74107
5,66691
3,70650
5,41422
5,6514
4,25274
5,13977
3,33147
4,8590
3,33141
4,31186
5,37840
5,60144
3,42524
4,73473
4,58356
5,53956
1,14916
4,82277
5,63533
5,72422
4,45644
5,37200
2,7004
4,23696
4,2272
5,13555
2,52985
5,71418
5,68672
4,21187
1,82087
5,67571
3,548
5,69115
5,55301
4,58959
5,44474
5,32230
5,23917
5,3587
1,43469
5,70587
5,2503
5,37120
4,7560
5,14290
5,57136
5,23077
5,15859
4,69228
1,6581
5,74337
5,29613
3,35598
5,17390
4,81288
4,20808
5,46824
5,1921
4,15104
4,74799
4,48444
4,80930
1,80185
2,71662
4,30326
1,24596
2,77778
4,66854
4,81504
4,30327
4,33731
2,15275
5,19061
1,64423
3,2845
5,43316
5,68304
5,47148
5,55629
3,80512
4,51996
5,80467
5,77704
2,70614
4,64181
5,17596
5,14005
4,56590
5,11644
4,31609
4,34566
3,84498
5,53092
3,77880
4,13256
1,25514
4,84088
1,18363
4,6801
5,75361
5,36826
1,27519
1,3682
4,51134
1,49585
3,9370
4,64477
5,764
5,84047
5,79500
4,68128
5,53797
1,78989
5,70359
5,28219
1,48611
4,8755
1,64941
5,70598
1,37651
5,71123
5,62986
4,28550
5,56285
4,35859
5,38939
3,50888
3,81058
4,68894
5,41385
3,9774
2,85244
3,2142
3,13540
4,57768
2,76367
4,45131
3,46332
4,63165
4,78780
4,66864
4,49995
4,12410
3,54228
4,46722
4,9352
2,57001
1,15277
2,72942
5,55944
1,41535
5,47353
3,55884
4,5153
4,45899
5,41714
4,71554
5,45589
5,49142
4,701
5,15431
3,7041
3,65479
3,25143
4,65053
5,38546
4,44902
3,55063
5,28043
3,56386
1,7663
5,35239
5,9097
4,81794
4,28535
2,16855
5,589
3,79432
2,44595
5,10621
5,24217
5,30164
5,16515
5,13440
4,38170
1,31188
3,75275
2,64602
4,32473
5,2588
5,52991
4,26022
3,8390
5,31834
5,73929
5,5730
4,38629
5,81037
4,61556
4,65946
1,30457
3,31239
5,5267
5,81261
3,49151
5,71097
5,14513
5,31648
5,72396
5,36768
2,69281
5,15088
4,14025
4,59517
5,64699
5,77274
3,53243
5,8908
4,49914
4,71379
3,38992
1,67132
4,82462
5,30528
1,20790
2,56036
2,35816
4,65476
4,83659
2,77374
5,84226
5,37837
5,56729
4,65797
4,63733
5,2000
2,8947
5,34423
5,4013
5,43336
1,49980
5,16841
5,47390
4,18785
1,12995
3,37061
3,20040
4,8293
5,50810
3,69220
5,15813
4,62866
5,37274
5,1343
4,15231
5,53316
5,68982
1,58651
2,49605
5,69114
5,69866
5,40147
5,31155
5,17171
5,81137
5,74669
4,29863
1,29999
5,51463
4,26798
5,6773
5,77750
3,8275
5,83913
2,38181
2,53777
4,29148
2,36441
4,47747
4,39512
4,15721
4,7389
2,70713
4,16939
3,53354
4,15619
4,34854
1,80174
4,9977
1,10169
5,12986
4,44263
2,20944
4,18410
2,3798
1,11142
1,71410
4,63039
4,71239
4,74855
3,69316
4,72560
5,29794
4,82284
3,26148
5,76173
5,67377
4,20206
5,57641
2,5325
4,79631
5,37225
4,62512
4,2018
2,58677
4,9165
4,45831
4,46083
3,43227
1,12327
4,15961
1,62224
4,43143
5,37090
1,41656
4,37471
3,71492
4,37292
4,68838
1,6885
5,40691
4,18088
5,53152
4,18765
3,10350
5,50133
5,21378
4,45203
5,74671
4,72399
4,44159
1,52181
4,28188
1,49386
5,23845
5,31707
5,79759
4,34980
5,52168
2,25917
4,19239
4,12461
5,42353
5,69925
3,36125
4,57498
5,32647
4,77301
5,60806
5,13166
4,44581
4,60178
5,81518
5,16066
4,7451
4,67430
5,71892
5,49126
5,23781
5,39913
2,10401
2,18046
4,3216
5,47219
4,39451
5,68828
4,38358
5,61117
5,31952
4,38517
5,58039
5,83458
4,26459
5,81147
5,55175
5,21648
5,81711
1,26158
4,933
3,55896
4,39685
4,39503
5,47154
4,73375
5,3724
5,64551
5,32935
5,49454
4,59790
4,19006
4,11125
4,75874
5,51640
5,42783
3,58563
3,29164
4,26425
4,26162
4,42199
5,54680
4,1909
4,50367
4,24604
5,30510
2,16287
3,44698
2,12617
4,3960
5,9806
