Expected,Id
5,5378
5,73419
5,81192
3,65984
4,31060
2,72823
4,58818
5,85192
4,75854
5,15682
5,68642
5,26424
5,41114
5,43827
4,59312
5,57625
5,52596
5,81095
4,65037
5,83203
4,45665
5,4978
3,9181
5,78873
5,8428
5,33286
5,763
4,39033
5,40962
5,38324
5,29427
5,82453
5,34140
5,10703
4,6412
1,78510
4,15753
4,40303
4,37605
5,62363
5,29549
4,30804
4,42183
3,37737
5,11539
5,50093
5,49872
5,80104
5,37542
5,8387
4,42883
5,10165
3,21447
4,28995
5,38584
1,51530
4,69433
4,63634
4,16483
5,73886
2,12100
5,74940
4,60306
1,58895
4,79149
5,42330
5,8485
5,72796
5,18623
5,35711
5,6297
5,41648
4,73046
4,18263
2,15741
5,81359
3,51081
4,34352
4,17330
5,17796
5,54727
4,61332
5,46728
5,24156
1,39783
1,71312
4,21078
5,27509
5,52570
4,78787
4,47690
5,67600
1,23950
2,27291
1,60901
5,59462
4,62797
4,4837
5,31921
5,59066
5,56115
4,15156
4,42320
4,61888
4,4779
2,51861
5,14189
5,60202
4,69460
5,59298
5,28351
1,68171
2,28711
1,42483
3,37879
5,6490
5,85024
3,3903
3,46473
5,48178
3,23824
3,48010
2,70848
5,33647
4,30434
5,44933
4,65272
2,18844
5,1211
5,40349
1,62041
5,65676
4,18895
2,63077
5,66842
5,3581
4,4258
5,40619
1,43000
2,60494
5,51256
4,49583
3,7660
3,20102
4,7399
5,82879
1,27872
1,27240
4,5381
5,69611
5,80947
3,892
5,69980
1,18621
5,26982
4,66880
5,57086
4,78365
4,84109
4,85280
3,3784
5,31364
3,34625
1,16224
5,63449
4,21361
1,50308
5,27907
3,22549
1,67052
4,18109
3,20
3,82339
4,46195
5,13715
2,50986
3,72185
3,6057
5,33478
5,33944
5,61782
4,47501
5,26324
5,24084
4,6221
2,5532
5,34733
5,47246
5,83161
4,41905
5,32128
2,12694
4,61989
5,55491
4,70609
5,13601
4,37620
5,25709
5,7625
5,25133
1,62712
1,47590
3,12776
2,50157
1,22437
4,3654
5,78450
4,76371
5,42965
1,30635
4,51158
5,41256
4,22500
5,32139
5,61653
3,83615
5,25295
4,47918
5,12187
5,42766
3,14021
5,79621
5,21010
5,79667
5,67813
5,56188
5,34825
4,19062
3,51379
4,46082
2,8088
3,72347
4,18011
4,74474
4,32331
4,18604
4,63987
5,7067
5,9869
5,45861
5,38011
4,9418
5,29595
5,76010
5,24910
4,22869
5,36985
5,36811
2,69432
5,23244
1,60382
4,51566
4,82286
4,37285
5,69784
5,56534
4,73924
4,22279
3,79409
5,58088
5,42106
5,81419
5,29345
4,49283
5,53674
3,30328
4,42023
5,77640
5,57965
3,59655
4,18944
1,56394
5,54053
4,57201
3,52375
2,62033
5,10760
5,18789
5,65186
5,41428
5,26091
5,85319
5,25784
5,54666
5,75732
5,59223
3,82801
1,21589
5,12783
3,52868
1,42573
5,45710
4,24515
2,26256
5,52551
5,23691
4,1524
4,54523
4,67204
4,84665
5,36567
4,74514
2,62116
5,83945
1,58192
3,32221
1,37732
3,57776
5,68091
5,50419
5,1885
4,48732
5,35714
2,56986
5,14245
1,11497
5,14360
3,1356
5,33152
4,8257
3,43566
5,43039
4,19419
5,53435
5,51669
2,62942
2,13356
4,30934
5,29011
3,60952
4,13940
5,13525
5,61867
4,42013
5,48979
5,32312
2,53191
5,80699
5,75494
5,57920
4,48549
5,31131
1,3599
4,55654
4,44075
5,26038
5,26382
4,32689
1,66889
4,47566
4,34815
2,19247
5,24328
5,79600
4,70096
2,31622
4,21001
2,11667
1,12825
5,59168
4,23795
4,82301
4,70676
1,59674
4,80057
4,4913
5,55548
1,30780
5,1739
4,40450
2,58926
5,79676
4,37359
5,40595
3,80688
3,44249
5,78383
3,4285
2,85264
4,46536
5,7616
5,60269
1,69615
5,50175
4,83080
5,8409
3,29456
4,58030
1,24762
1,15319
4,29219
4,17833
2,22617
1,45106
5,38418
3,35518
4,37939
5,34646
4,59247
1,3988
3,78024
3,72839
1,32656
5,34006
2,4289
3,2804
4,27558
4,35882
4,20680
4,7108
2,25
3,12840
1,68
3,16950
4,2173
3,81475
5,65351
4,79262
4,14700
5,2458
5,67288
3,18740
3,85057
3,79075
4,83301
4,80313
4,49237
4,74639
5,34855
1,40083
2,65363
3,23018
5,39416
4,66234
1,2674
5,39876
4,49002
1,39838
5,39379
5,67724
4,31406
5,43124
5,22924
5,67665
5,34201
5,51738
3,16918
2,63433
4,31036
4,6686
4,30617
3,85153
5,53093
1,54220
5,1243
5,71657
4,34902
4,5557
5,23637
1,8910
4,41154
2,42062
5,7056
4,45350
4,27909
4,2329
4,62520
4,45906
5,16810
5,53759
5,33260
5,12962
3,7554
5,51761
1,80369
5,28543
1,60455
4,11115
5,35021
1,48568
4,6295
4,76063
5,72885
4,19437
4,27544
2,42144
4,43430
4,51992
3,15015
5,5126
3,45775
4,51440
1,50143
4,46342
1,85457
4,51784
5,34065
5,49800
5,72158
4,2254
5,85002
5,15236
5,36718
3,56598
5,80052
5,26309
4,76878
5,42734
5,17018
2,35513
3,64200
2,23270
3,72097
4,6003
1,76206
4,4316
2,70310
3,3373
4,78010
5,78933
5,55380
1,27653
5,41468
1,85079
5,21678
5,38600
4,84980
4,37427
1,80193
4,67664
2,23809
2,44415
3,70232
5,8939
4,32630
4,42590
3,69877
5,44622
5,25712
5,47036
4,80424
5,13237
5,79701
1,4579
4,24255
5,46583
3,49687
5,54027
5,35981
5,64678
5,44730
5,71699
4,81002
5,75972
5,13298
5,26887
5,5522
5,5433
1,66297
3,47179
4,12150
5,23232
5,8026
5,47078
5,85296
4,77031
3,14912
1,72261
5,46104
2,15383
4,30096
5,54953
1,25170
3,33066
5,80035
4,25794
5,44829
5,9209
5,59305
5,74909
5,28691
1,7578
5,13462
4,25774
4,26949
1,12619
4,58605
5,72274
5,70399
3,20391
5,3208
4,14619
5,31294
2,28745
5,35476
4,27709
3,25723
5,49038
3,77803
5,79556
5,75870
5,25746
1,43777
4,31069
3,32990
2,20419
5,28569
5,58697
3,79074
5,78130
5,80502
4,61508
3,85446
4,7047
5,29662
5,37888
5,33465
5,7726
5,24405
4,35892
4,72760
5,16915
1,29022
3,68321
5,43966
5,18400
5,81499
5,34865
5,84780
5,6527
4,78174
5,38917
5,23457
4,80858
3,39572
4,66384
2,7000
5,34283
4,46510
4,16243
5,8007
5,62472
4,34656
1,53848
4,8889
5,65004
3,27913
5,32620
5,72856
2,876
4,70377
5,55351
5,67916
5,76569
4,56364
2,69924
5,25357
5,68853
4,48664
5,19831
5,13447
5,65241
5,15936
5,62983
5,57330
3,25850
1,40768
2,68983
4,78840
2,59934
4,40107
4,9816
1,47006
1,30694
5,16167
5,50198
4,21926
3,73365
4,42264
4,24443
4,39444
4,48445
5,43172
3,64057
5,9450
4,1618
1,68282
5,50323
1,78885
2,33596
5,41948
5,63405
5,9787
4,38487
1,56330
4,10128
4,18771
5,64131
5,61126
4,26059
4,54600
5,62558
3,73590
5,15652
5,71371
4,80490
5,76769
4,18369
5,30940
5,36825
5,32546
4,44431
4,37363
4,63403
5,49335
2,13809
4,72200
5,39686
1,77357
1,24091
5,64797
3,69008
5,1153
5,20476
5,19256
4,53946
2,58771
2,25827
2,57016
4,54064
4,51535
5,48840
4,20761
4,47989
5,12127
4,59831
5,69625
5,49558
4,6489
2,7287
1,39087
5,29883
3,23490
5,53975
1,3363
5,35187
2,36307
3,1286
3,85269
4,31894
5,68820
3,72679
5,48138
5,69940
5,47114
2,14311
5,21465
3,46682
5,61083
5,40081
3,77998
1,15937
5,21369
5,81805
2,23678
4,10873
5,8472
3,34169
3,58317
4,41271
4,42659
4,29591
5,6756
5,32316
4,37525
4,65950
5,17294
5,78906
2,25795
4,66485
5,51674
5,75226
4,68651
5,11834
3,1631
4,59463
5,48741
5,67551
4,32354
1,58583
3,10742
3,74506
5,64444
5,47043
3,40548
5,82070
2,27226
4,261
1,84774
5,18545
5,44575
5,55543
3,42971
3,31505
5,71550
4,70055
2,63336
4,38699
5,63836
3,42502
3,6653
4,45704
1,76761
5,49446
5,12504
4,66576
4,43477
5,31135
5,76261
4,33330
3,44006
3,18460
1,7994
4,55957
2,21878
4,1865
5,70703
2,28161
1,24393
5,81798
5,45925
3,24231
5,21089
5,82169
1,40388
4,29780
5,84483
1,29711
5,73418
4,56200
5,26491
5,52969
4,37762
3,15391
3,13528
5,48145
4,11366
3,27101
1,41987
5,66134
3,58591
5,81729
3,80014
4,35164
4,26168
5,48407
5,29421
5,56991
5,24382
5,82111
5,30790
5,34564
5,73792
5,72112
5,36759
5,40550
4,1490
1,32111
4,76598
1,38752
5,81026
5,32342
2,46518
4,59498
5,69849
4,52858
2,56801
5,83654
3,2361
5,52944
5,1419
1,50998
4,43573
2,8015
4,11978
3,61658
5,79204
5,24544
1,34005
5,65787
4,41484
5,26228
4,76892
5,71963
4,5128
3,36275
4,80407
5,63890
4,66116
3,35017
1,41173
1,4259
5,51186
4,82105
4,25312
5,84342
1,65018
5,68401
4,60825
5,68115
5,65211
1,5223
5,14478
5,37570
5,18086
3,9748
5,79522
5,57886
5,26996
5,69120
4,18902
3,9665
5,76656
4,76514
4,67486
3,58626
5,14570
3,37229
4,26071
4,60399
2,75934
4,41732
3,49936
5,51968
3,63396
4,60556
2,11769
5,21066
4,46503
5,5795
5,40497
4,18327
4,43927
5,386
4,72875
5,15422
2,35378
5,51917
5,15541
4,28183
3,5853
1,11422
4,15196
1,25572
5,48101
5,83124
2,51040
1,10629
4,19207
5,50773
5,31832
4,16897
4,62927
5,15774
4,29133
5,960
5,44251
4,58619
1,37699
5,60026
5,60528
2,30261
5,18300
3,74468
5,29926
5,28109
5,36485
5,50009
5,22163
4,30028
4,62453
4,37124
5,20220
5,61372
4,11237
3,7361
5,10653
5,62335
4,44196
3,57021
5,56781
4,45179
1,68765
5,73417
4,65547
5,62744
4,46768
1,71502
5,10015
5,27762
5,28207
4,3446
4,47257
5,46276
1,48481
4,16833
4,6279
5,50256
4,23775
5,40317
5,31222
4,17296
2,57474
4,50505
5,57350
4,10494
5,35955
3,37005
5,64488
5,49727
5,34648
2,58444
4,50226
5,53014
1,34923
5,71299
2,34341
4,17787
4,57448
1,82854
5,43605
5,14996
4,33749
1,68837
2,79311
5,81654
1,37451
5,16999
4,78712
3,34588
4,57656
4,56328
4,58023
4,40789
4,41513
3,47886
4,50856
3,33277
5,29317
5,77575
5,41280
3,20810
4,18628
4,57126
5,63883
5,47870
1,83026
5,10240
3,66487
3,61527
5,16931
5,84752
3,29355
5,6218
2,28576
3,55624
5,35305
2,24891
3,28084
4,9972
2,13547
5,61993
4,56558
5,62376
3,52897
4,32208
5,31942
5,41529
2,16090
4,48226
2,25277
4,60329
3,10758
1,70079
1,26599
5,62162
5,71039
5,7821
5,62665
4,73283
4,22323
2,5556
5,39595
4,65564
5,31658
5,34179
4,61453
5,83777
4,47027
5,68567
2,4853
5,31759
2,22671
5,3330
1,44001
4,49523
2,2268
4,2483
2,37127
3,60659
4,12301
2,64380
4,69437
5,18189
5,69233
5,56674
5,64744
5,54572
4,63487
3,1175
4,1242
2,69095
5,47309
3,34601
5,73141
4,83469
5,54433
2,3111
5,53770
5,21850
2,81723
5,24901
4,26502
3,73836
1,6794
4,28480
5,43677
5,7692
4,9656
5,21642
3,56679
5,54174
5,84989
5,35058
5,27495
5,41338
1,37335
5,21200
5,24316
4,19066
4,22462
4,20930
4,36380
5,58324
3,16172
2,63989
5,79361
2,52245
4,21758
4,70454
1,70530
4,68464
5,6360
5,29781
5,47926
1,13629
5,46994
5,45301
3,11128
4,3395
5,14632
5,1225
2,83588
5,59354
5,29652
4,68275
5,48146
5,74412
4,79835
1,31199
4,40413
3,74428
5,40062
4,1316
4,22878
5,81153
5,80726
3,31581
5,36631
3,6900
4,65717
4,36304
4,44213
4,55646
5,66312
3,15900
5,66218
1,57232
4,65148
5,19410
1,39510
4,54840
4,39972
5,35897
5,21838
5,57510
5,41078
4,19339
5,24771
5,71090
3,37003
4,70062
4,85291
5,27983
5,85272
5,1037
1,54015
5,50059
4,40178
5,31640
4,21404
5,60197
5,7111
5,10480
5,5277
3,31831
3,22779
1,41874
4,31233
4,5196
4,79316
5,3171
2,20172
1,46501
4,20969
5,10135
1,15023
3,18488
5,50519
4,77332
5,18516
5,64772
3,51026
5,53959
5,22370
5,67718
4,76041
5,59138
1,5078
4,42326
3,84936
1,21844
5,80175
4,66910
4,25526
5,43077
2,76397
4,78160
5,78073
4,31701
4,79339
3,33508
5,71515
5,22148
4,38591
4,4967
3,63700
5,13994
4,77938
5,80545
5,58489
1,35358
4,78826
3,1929
5,58579
4,10833
4,9636
4,10925
5,66853
5,56722
3,56641
4,18550
4,51508
5,55123
1,79203
2,27854
4,6715
5,73953
5,49539
5,80436
5,62571
1,76617
5,66990
3,55890
5,74150
2,28338
3,45478
5,52206
3,78051
5,75797
4,76020
5,83170
5,75779
5,7709
5,19707
4,65224
4,71054
1,60771
5,42450
5,48857
4,44740
1,47364
2,5398
4,31918
4,6294
4,58246
3,73087
5,57745
4,48054
5,73805
5,83052
5,59285
2,85032
4,7761
5,45587
5,4799
1,80928
5,42114
5,69001
5,5596
2,2375
5,38792
4,16256
5,282
3,43165
5,80380
5,77840
5,18297
5,17408
3,23576
5,73421
2,44931
5,3463
3,36943
3,47621
5,13646
3,36161
4,44857
4,40464
5,53075
5,35732
5,37862
5,28554
5,23987
5,32809
1,69290
1,84536
5,35150
5,16495
5,5422
2,17011
3,31164
5,63694
1,24238
4,17410
5,66786
5,36355
4,51229
4,2421
5,35284
4,33740
3,71920
2,36342
4,44330
4,79360
5,8735
5,75502
5,70119
4,56119
5,30378
5,61537
4,57684
5,19782
1,45767
4,32853
4,17515
1,30179
5,78912
4,28357
5,28308
3,59703
5,83208
5,84169
5,70802
4,13649
1,50293
4,60611
4,12906
4,32570
1,74522
4,68519
5,17998
5,17017
2,76565
4,47760
5,22383
5,76456
5,67037
5,80615
5,61209
5,74798
3,17421
5,57841
2,25946
3,18752
2,73184
5,73471
5,75130
5,60122
5,15489
4,15141
4,39554
4,80725
5,81561
2,79893
4,19659
1,39898
3,26118
3,80099
4,29157
5,24112
4,69735
4,54621
4,54797
2,14499
4,5362
5,42462
3,39798
3,13780
5,79137
5,30756
5,43559
5,61018
3,65817
4,65917
5,19748
5,63971
4,84029
3,78419
5,45228
5,64836
5,67406
2,67386
3,5405
1,59688
5,17693
3,24992
5,58987
4,21856
5,25182
1,80308
2,22580
2,55366
5,929
4,58620
4,11188
5,84543
5,73624
2,33715
5,64347
4,50034
3,68782
5,80366
2,43044
5,58559
1,58955
1,41357
4,67183
5,71066
1,5757
5,65032
4,64957
5,39467
5,78574
1,6533
4,49040
4,66915
3,74657
5,13951
5,26831
4,51401
3,3746
5,22863
5,74269
5,19191
1,64059
4,59478
5,64328
5,36693
3,45637
5,6676
5,70423
4,77913
5,40219
4,53751
5,74078
3,5291
4,15139
5,65086
5,65858
5,30072
5,77415
4,65973
2,58707
5,72933
5,42464
1,21482
1,68620
2,76668
5,37565
5,23635
4,68185
5,30257
4,23711
5,41169
5,60418
5,58275
5,18233
5,51624
1,52735
4,66624
5,24528
5,67669
4,82319
5,26875
4,2208
5,46589
5,37181
5,43561
5,81525
4,37536
5,50686
3,30270
5,6522
1,16674
3,54521
5,32003
2,36935
5,14218
4,69417
5,21111
1,2831
4,20993
2,24068
2,45549
5,63350
4,9416
5,31829
5,64587
4,82743
5,71977
1,16307
3,56474
4,56007
4,35027
5,75698
5,64318
5,22456
2,1375
4,40308
4,68109
1,72578
4,52745
5,59176
5,69271
4,84504
4,21904
5,34915
5,34809
5,84247
5,40540
2,1577
5,44245
4,63593
5,40829
5,77980
5,31070
5,72070
5,70608
5,9743
5,23186
4,50137
4,23434
1,74712
5,74466
5,63183
4,2664
5,83069
1,71706
1,50658
5,64990
5,72080
4,55067
5,62238
2,66892
5,30112
3,63186
5,51735
5,13586
2,46571
5,83210
5,32043
3,74875
5,21699
4,75879
4,16784
5,13813
5,74888
5,10899
2,997
5,41526
2,41548
5,39283
5,71046
5,27975
2,21486
5,78405
4,12625
2,1015
4,83237
5,4078
5,84142
5,37332
5,82861
5,79325
5,22908
5,7175
4,12258
5,72557
4,3296
3,48682
2,9794
4,1493
5,52663
5,62802
3,37545
1,68399
2,44529
4,4848
4,47165
5,71455
4,12291
3,30375
5,53882
4,26530
3,45441
3,85496
4,27793
5,27147
5,37814
4,71969
4,12409
5,83482
3,18556
1,57299
4,10992
5,22341
4,132
4,15477
4,62787
4,29214
4,19073
3,2400
5,33771
5,39839
1,65969
5,489
2,38631
5,53442
5,32955
5,25811
5,29054
4,73744
2,82794
1,23126
5,84558
4,30098
5,11988
1,70170
2,40842
5,58688
4,26771
2,69600
4,79834
5,52892
5,854
4,81738
3,17430
5,49370
2,71964
5,924
1,80890
4,52233
5,52568
4,39045
3,59476
5,20989
4,26340
3,20300
4,56154
3,16592
3,56793
5,15132
2,55504
5,9950
3,47567
5,41848
5,76497
4,42525
5,3709
4,23293
4,48815
5,7715
5,30722
1,16145
4,44441
5,11430
5,55349
4,54059
5,15516
4,82793
5,19639
5,54857
4,42073
5,253
4,70087
5,39096
3,11734
4,47011
3,44542
3,48308
5,41902
5,63303
5,64609
1,17994
1,26575
5,41260
5,38550
1,66351
5,50012
5,47871
5,55411
5,7669
5,11912
5,52421
5,54333
5,56873
2,12278
5,50659
5,60845
1,29216
4,82423
3,24304
1,2207
5,31933
4,7997
5,77993
5,74107
5,66691
3,70650
4,41422
2,6514
5,25274
2,13977
5,33147
5,8590
5,33141
3,31186
3,37840
5,60144
2,42524
5,73473
5,58356
5,53956
1,14916
3,82277
5,63533
5,72422
4,45644
4,37200
1,7004
5,23696
4,2272
5,13555
5,52985
1,71418
4,68672
4,21187
1,82087
5,67571
5,548
5,69115
4,55301
5,58959
5,44474
5,32230
5,23917
5,3587
4,43469
4,70587
4,2503
1,37120
5,7560
2,14290
5,57136
5,23077
4,15859
4,69228
1,6581
5,74337
5,29613
3,35598
3,17390
4,81288
2,20808
2,46824
5,1921
5,15104
5,74799
4,48444
2,80930
1,80185
5,71662
5,30326
3,24596
2,77778
2,66854
3,81504
4,30327
5,33731
1,15275
5,19061
1,64423
3,2845
5,43316
4,68304
4,47148
5,55629
4,80512
5,51996
5,80467
5,77704
2,70614
2,64181
5,17596
5,14005
5,56590
5,11644
5,31609
4,34566
3,84498
5,53092
4,77880
5,13256
1,25514
3,84088
1,18363
5,6801
4,75361
5,36826
3,27519
4,3682
3,51134
4,49585
3,9370
5,64477
4,764
5,84047
4,79500
5,68128
4,53797
4,78989
5,70359
4,28219
3,48611
5,8755
1,64941
5,70598
1,37651
4,71123
5,62986
2,28550
5,56285
4,35859
5,38939
4,50888
1,81058
5,68894
5,41385
3,9774
5,85244
5,2142
5,13540
3,57768
4,76367
4,45131
1,46332
5,63165
4,78780
4,66864
3,49995
5,12410
4,54228
3,46722
3,9352
1,57001
1,15277
2,72942
5,55944
4,41535
2,47353
1,55884
4,5153
4,45899
5,41714
4,71554
5,45589
4,49142
5,701
5,15431
5,7041
3,65479
3,25143
1,65053
5,38546
5,44902
3,55063
5,28043
3,56386
1,7663
4,35239
5,9097
4,81794
5,28535
2,16855
5,589
3,79432
5,44595
4,10621
5,24217
5,30164
3,16515
5,13440
4,38170
2,31188
5,75275
5,64602
5,32473
5,2588
4,52991
4,26022
1,8390
5,31834
5,73929
5,5730
4,38629
5,81037
5,61556
3,65946
5,30457
2,31239
5,5267
5,81261
5,49151
2,71097
3,14513
4,31648
5,72396
3,36768
1,69281
4,15088
4,14025
4,59517
5,64699
5,77274
4,53243
5,8908
4,49914
5,71379
4,38992
5,67132
4,82462
5,30528
1,20790
1,56036
2,35816
1,65476
3,83659
1,77374
5,84226
5,37837
4,56729
4,65797
2,63733
5,2000
1,8947
5,34423
4,4013
5,43336
1,49980
4,16841
4,47390
5,18785
5,12995
1,37061
1,20040
3,8293
5,50810
2,69220
5,15813
4,62866
5,37274
4,1343
5,15231
4,53316
4,68982
2,58651
2,49605
4,69114
5,69866
5,40147
4,31155
5,17171
5,81137
3,74669
5,29863
1,29999
3,51463
2,26798
2,6773
4,77750
1,8275
5,83913
1,38181
2,53777
4,29148
1,36441
4,47747
3,39512
5,15721
3,7389
1,70713
3,16939
2,53354
5,15619
4,34854
1,80174
4,9977
3,10169
5,12986
4,44263
2,20944
2,18410
1,3798
2,11142
1,71410
4,63039
2,71239
4,74855
5,69316
3,72560
5,29794
4,82284
4,26148
4,76173
5,67377
3,20206
2,57641
2,5325
5,79631
5,37225
4,62512
4,2018
1,58677
5,9165
4,45831
4,46083
5,43227
1,12327
1,15961
1,62224
3,43143
5,37090
1,41656
4,37471
4,71492
4,37292
3,68838
5,6885
4,40691
5,18088
5,53152
5,18765
1,10350
2,50133
4,21378
4,45203
5,74671
4,72399
3,44159
1,52181
5,28188
2,49386
5,23845
5,31707
5,79759
5,34980
5,52168
3,25917
2,19239
5,12461
5,42353
5,69925
4,36125
4,57498
3,32647
4,77301
4,60806
5,13166
4,44581
5,60178
5,81518
5,16066
1,7451
4,67430
5,71892
4,49126
4,23781
4,39913
2,10401
4,18046
2,3216
4,47219
5,39451
5,68828
5,38358
5,61117
5,31952
1,38517
5,58039
5,83458
2,26459
5,81147
5,55175
4,21648
5,81711
2,26158
5,933
4,55896
3,39685
5,39503
4,47154
4,73375
5,3724
5,64551
5,32935
4,49454
5,59790
1,19006
3,11125
1,75874
4,51640
5,42783
1,58563
3,29164
4,26425
4,26162
1,42199
5,54680
2,1909
4,50367
5,24604
5,30510
1,16287
3,44698
1,12617
3,3960
5,9806
1,1722
5,13187
5,33547
1,32593
5,52005
3,8489
1,2567
2,54858
3,45235
3,1793
5,85086
4,68715
3,20793
1,56967
5,82914
4,12123
5,80808
5,65959
4,66249
4,50025
4,36383
1,67868
4,66885
5,49201
1,15472
4,17823
4,71839
3,62263
4,13680
5,66160
4,69467
4,77183
4,53774
5,56214
5,53475
5,8796
4,46746
2,25238
4,23859
5,51920
5,60648
3,73311
3,19868
1,75039
4,27955
4,45809
1,15693
5,61521
4,4479
5,55081
5,71888
5,59665
5,65063
5,78578
5,54472
5,46754
4,37631
5,26523
5,69085
4,22923
4,21824
3,15306
4,5586
2,17891
4,15114
5,52146
3,53383
4,21194
1,69093
3,40826
4,30605
1,15285
2,81653
4,51560
4,83988
4,84683
4,5983
1,73304
3,37550
3,54430
5,39630
5,38764
5,12205
3,4893
4,62035
4,74367
2,33270
4,24872
4,65747
5,55079
5,81825
4,62261
1,31120
4,16441
4,3382
3,59723
1,64285
2,12632
3,5693
3,85178
5,49624
5,53384
4,81648
4,65232
5,47746
5,7190
5,78143
5,18558
1,81746
4,43776
2,83480
4,43884
5,6403
5,3060
5,61910
4,79081
5,78122
4,70610
5,76964
4,31041
5,62915
4,61656
1,54006
3,112
3,73081
5,25386
5,3583
4,46834
4,69429
1,81076
1,76220
2,18578
2,17940
5,69494
5,2469
5,42324
2,170
4,13689
5,80249
4,51089
3,59306
3,55295
4,27437
4,65178
5,5576
5,36268
5,51611
2,78357
2,10397
4,73326
3,83681
4,83975
4,76305
5,50569
5,32829
4,71899
5,43908
1,58684
5,29753
5,45402
3,49821
4,35733
3,11993
5,50423
1,46152
5,19116
5,12808
3,21483
5,70448
3,38810
1,42412
2,31647
5,43462
5,80181
4,59218
5,17846
5,17458
4,40337
5,81508
4,82531
4,2599
5,68158
1,15001
1,32100
5,31354
4,74399
4,5700
5,34561
4,52354
5,60909
3,76226
2,42628
4,33882
5,9400
3,67335
2,80364
4,79173
5,51284
1,44744
4,82022
3,33906
5,83169
5,46826
5,25021
5,75215
5,42765
2,20474
5,29471
4,29371
2,17074
5,56487
3,64006
4,18605
2,37919
5,8512
5,81512
4,47209
5,60948
5,84223
5,22135
5,36187
4,70191
2,39354
4,36687
5,67951
5,69629
4,53051
1,24291
4,53349
5,14214
2,41451
3,9707
5,33542
5,16988
5,54191
5,52816
5,68509
5,56662
4,33721
1,47453
5,76486
3,52619
2,48666
5,34004
4,54327
4,42467
3,71218
3,58976
5,19495
5,28865
4,42642
5,23758
4,49748
5,58037
5,32118
4,22419
2,28459
4,47660
5,36720
2,11083
4,65940
5,22651
5,67749
1,27442
3,77651
4,64513
4,56183
5,1576
4,7587
4,49222
4,20323
5,52483
4,41871
4,7623
4,4733
3,53530
2,61733
4,40943
3,77401
1,7996
3,85282
3,84982
2,66837
5,85001
4,8777
5,39801
5,27330
4,46606
1,64528
5,80268
4,65730
5,57491
5,50292
5,27018
1,13633
4,18937
5,48552
4,14882
5,85294
5,71518
3,55828
5,76144
4,48816
5,23554
4,32481
5,16719
4,75735
4,9138
5,56353
1,67209
5,21151
3,58705
4,46301
5,75308
5,48093
1,61742
4,69162
5,8586
5,14532
2,28475
5,33450
4,60811
5,4399
5,28408
5,45648
5,65291
5,41438
2,37592
3,69498
2,43957
3,2482
2,20452
5,7233
3,29481
5,43738
4,15263
4,4591
5,37074
3,39062
4,72627
3,73644
4,9369
5,82515
5,21168
4,2416
2,5939
5,34579
1,4281
1,80932
2,44874
5,38067
3,82379
5,12788
5,58940
5,29723
5,73414
1,69423
4,63990
4,54603
5,31032
5,18056
3,83204
5,47435
4,54595
5,45595
5,34258
3,7899
4,27936
5,62233
4,39928
4,14859
1,35391
4,6275
4,32180
4,70861
4,68781
4,17070
5,38914
5,7992
5,18247
5,42488
3,44069
5,73753
5,79370
1,63997
5,70491
5,44303
2,24922
5,24907
3,38450
5,65845
3,7568
5,58599
2,48725
4,61035
4,26056
3,25738
4,82126
5,33456
5,46092
4,59342
5,14609
5,69546
1,76140
3,25910
4,74359
4,59237
1,68168
3,2722
5,38054
1,83389
4,2504
3,50936
1,32823
5,80572
2,44236
1,83240
4,83439
5,44833
3,27831
4,3008
3,4062
5,52297
5,163
2,63353
5,37402
3,17672
4,32597
1,2695
5,25174
4,56466
4,33403
5,74944
5,25807
5,42359
3,1418
4,4858
3,38318
4,2793
5,54355
3,33334
5,18339
5,48826
4,19858
5,48824
4,4849
1,44293
3,83498
5,30071
5,27992
5,74277
5,4395
3,44041
5,7180
4,68457
5,37168
1,43946
3,64689
2,70000
5,4087
3,34376
5,21413
5,20899
5,8221
2,63122
5,38595
1,43985
5,49816
5,68267
5,79419
5,13526
4,82129
4,17172
5,63169
5,50931
5,886
4,84393
4,44270
4,59184
5,48879
2,7861
2,9735
5,17135
5,35203
5,59090
4,14894
5,85422
3,13915
5,74539
3,35434
3,34886
5,56260
1,16326
3,168
2,32844
5,22805
4,36605
5,47838
4,51422
1,80814
4,38112
5,84736
1,7688
5,8295
1,44379
5,6503
5,48867
5,56783
5,41007
5,29008
4,22971
5,36795
5,9677
4,58156
5,22310
4,54066
5,29523
5,2045
5,65113
5,34884
1,17315
5,81933
1,16033
4,9182
5,9417
5,10164
2,44913
1,16990
4,79342
1,17136
3,59399
3,29496
5,60907
3,55062
5,49587
4,61221
4,7927
2,1801
5,11726
3,32693
4,53038
2,60938
5,34173
5,41072
1,21518
4,5574
4,44130
3,53862
1,75421
4,76952
5,28801
5,13253
5,77409
2,66177
4,21367
4,71919
4,31876
3,81812
3,22158
5,20912
2,39979
3,1503
5,66155
1,16481
5,5144
4,27340
3,55655
5,23093
3,61839
3,58066
3,6132
4,11544
5,36658
5,33822
5,64051
5,74610
5,12942
2,3704
5,19264
4,21035
4,10682
4,24824
1,31824
5,17844
5,15938
5,24661
4,10488
5,13533
1,20458
2,15128
2,48715
4,62892
5,42820
4,29748
3,44813
4,83190
5,26883
4,20336
2,12760
5,54991
3,17145
4,67501
3,9103
4,29437
3,30962
1,35280
5,54448
4,61717
5,25136
5,6417
5,1687
4,84469
3,74651
4,81362
4,69726
5,14062
